Init 568 137
GetPercentOfPlayersWithScoreInBounds 2 96 4 6
RemovePlayer 677684
AverageHighestPlayerLevelByGroup 257 0
GetPercentOfPlayersWithScoreInBounds 565 127 1 6
AddPlayer 5770510 330 35
RemovePlayer 8780919
MergeGroups 206 13
RemovePlayer 1820807
IncreasePlayerIDLevel 0 1
MergeGroups -2 362
ChangePlayerIDScore 7003886 81
RemovePlayer 2313811
AverageHighestPlayerLevelByGroup 2 0
ChangePlayerIDScore 4160316 90
AddPlayer 1695491 529 47
RemovePlayer 6508535
RemovePlayer 9573415
IncreasePlayerIDLevel 3169136 2
MergeGroups 542 212
MergeGroups 421 16
AddPlayer 3321705 225 65
RemovePlayer 2122069
AddPlayer 6951441 245 28
AverageHighestPlayerLevelByGroup 444 0
RemovePlayer 4285424
AverageHighestPlayerLevelByGroup 522 0
RemovePlayer 9926626
ChangePlayerIDScore 2035955 135
ChangePlayerIDScore 2150379 23
MergeGroups 90 536
AddPlayer 7615178 272 110
RemovePlayer 4795891
GetPercentOfPlayersWithScoreInBounds 254 100 2 8
RemovePlayer 7172198
ChangePlayerIDScore 3964228 91
AverageHighestPlayerLevelByGroup 132 1
AverageHighestPlayerLevelByGroup 351 0
RemovePlayer 8828428
IncreasePlayerIDLevel 4309102 4
GetPercentOfPlayersWithScoreInBounds 328 12 -1 2
IncreasePlayerIDLevel 1231709 3
AddPlayer 0 -1 168
RemovePlayer 3085239
AddPlayer 546170 56 135
RemovePlayer 1990079
AddPlayer 1123799 421 71
GetPercentOfPlayersWithScoreInBounds 482 124 0 10
AverageHighestPlayerLevelByGroup 329 1
ChangePlayerIDScore 4287834 115
ChangePlayerIDScore 3853106 34
AverageHighestPlayerLevelByGroup 97 0
AddPlayer 7715286 41 121
AddPlayer 7084450 663 -4
GetPercentOfPlayersWithScoreInBounds 214 104 5 8
RemovePlayer 1021542
MergeGroups 488 209
AddPlayer 8697941 516 63
RemovePlayer 8770181
GetPercentOfPlayersWithScoreInBounds 261 23 -1 2
MergeGroups 65 248
AverageHighestPlayerLevelByGroup 168 1
GetPercentOfPlayersWithScoreInBounds 83 130 3 10
GetPercentOfPlayersWithScoreInBounds 0 25 1 11
RemovePlayer 2686510
AverageHighestPlayerLevelByGroup 457 0
GetPercentOfPlayersWithScoreInBounds 235 53 0 8
RemovePlayer 55931
RemovePlayer 2682163
RemovePlayer 6617415
GetPercentOfPlayersWithScoreInBounds 540 29 5 8
GetPercentOfPlayersWithScoreInBounds 256 20 -1 2
AddPlayer 7462808 494 104
GetPercentOfPlayersWithScoreInBounds 22 110 -1 2
RemovePlayer 3473708
AddPlayer 3304425 199 105
ChangePlayerIDScore 546170 47
GetPercentOfPlayersWithScoreInBounds 0 1 -8 -6
IncreasePlayerIDLevel 3208143 3
RemovePlayer 7715286
AddPlayer 5303361 83 4
MergeGroups 78 300
AverageHighestPlayerLevelByGroup 414 0
AverageHighestPlayerLevelByGroup 3 1
AverageHighestPlayerLevelByGroup 320 1
MergeGroups 560 325
AddPlayer 7389686 549 104
ChangePlayerIDScore -1 175
AddPlayer 3533780 556 109
AddPlayer 4976436 481 129
AddPlayer 199352 195 121
MergeGroups 382 113
IncreasePlayerIDLevel 8051599 4
AverageHighestPlayerLevelByGroup 0 123
RemovePlayer 7642861
AverageHighestPlayerLevelByGroup 18 0
GetPercentOfPlayersWithScoreInBounds 159 55 -1 2
AverageHighestPlayerLevelByGroup 495 1
ChangePlayerIDScore 1411835 78
ChangePlayerIDScore -1 149
GetPercentOfPlayersWithScoreInBounds 0 133 5 8
AddPlayer 7586307 151 45
IncreasePlayerIDLevel 1433809 -2
AddPlayer 624045 249 26
GetPercentOfPlayersWithScoreInBounds 520 99 -1 2
GetPercentOfPlayersWithScoreInBounds 513 15 1 8
RemovePlayer 4697138
AverageHighestPlayerLevelByGroup 441 2
RemovePlayer 4374760
MergeGroups 236 317
IncreasePlayerIDLevel 2047255 3
AddPlayer 5416672 489 9
GetPercentOfPlayersWithScoreInBounds 445 95 -1 8
MergeGroups 207 327
AddPlayer 3332012 294 131
GetPercentOfPlayersWithScoreInBounds 0 47 0 8
AddPlayer 4102601 211 16
GetPercentOfPlayersWithScoreInBounds 174 103 5 7
AddPlayer 8469256 461 103
RemovePlayer 8029049
RemovePlayer 9335618
ChangePlayerIDScore 3219854 136
GetPercentOfPlayersWithScoreInBounds 30 95 2 10
ChangePlayerIDScore 3973383 73
GetPercentOfPlayersWithScoreInBounds 550 112 2 9
RemovePlayer 1513526
MergeGroups 210 174
IncreasePlayerIDLevel 5142586 4
RemovePlayer 3203545
AverageHighestPlayerLevelByGroup 509 0
GetPercentOfPlayersWithScoreInBounds 0 17 6 13
GetPercentOfPlayersWithScoreInBounds 388 107 5 8
AddPlayer 9924010 187 52
AddPlayer 9605288 195 70
IncreasePlayerIDLevel 1534165 -3
AverageHighestPlayerLevelByGroup 404 0
MergeGroups 239 521
RemovePlayer 3949414
RemovePlayer 7314349
ChangePlayerIDScore 847939 54
RemovePlayer 2150379
MergeGroups 80 656
RemovePlayer 1407212
GetPercentOfPlayersWithScoreInBounds 343 127 -1 2
GetPercentOfPlayersWithScoreInBounds 0 75 3 7
RemovePlayer 8503107
AddPlayer 2497413 139 54
AverageHighestPlayerLevelByGroup 0 418
ChangePlayerIDScore 6963150 17
GetPercentOfPlayersWithScoreInBounds 0 83 0 6
MergeGroups 224 279
MergeGroups 123 41
IncreasePlayerIDLevel 7931494 4
RemovePlayer 321713
RemovePlayer 3270320
AddPlayer 7715742 294 35
RemovePlayer 3576189
RemovePlayer 6306848
AddPlayer 9981239 659 -2
ChangePlayerIDScore 847939 4
RemovePlayer 5161009
AddPlayer 763191 265 21
AverageHighestPlayerLevelByGroup 545 0
MergeGroups 311 593
ChangePlayerIDScore 5770510 107
ChangePlayerIDScore 6423133 85
MergeGroups 428 535
IncreasePlayerIDLevel 7931494 2
GetPercentOfPlayersWithScoreInBounds 370 33 -1 2
AverageHighestPlayerLevelByGroup 211 1
RemovePlayer 3472935
RemovePlayer 8082969
ChangePlayerIDScore 514188 -2
RemovePlayer 2592333
ChangePlayerIDScore 7252764 26
MergeGroups 477 459
RemovePlayer 5456872
ChangePlayerIDScore 8875196 12
RemovePlayer 199352
GetPercentOfPlayersWithScoreInBounds 0 122 0 6
MergeGroups 194 171
IncreasePlayerIDLevel 6012310 2
AverageHighestPlayerLevelByGroup 50 1
ChangePlayerIDScore 7931494 119
RemovePlayer 898032
RemovePlayer 1812738
AddPlayer 3819587 180 39
RemovePlayer 2946904
IncreasePlayerIDLevel 129982 4
RemovePlayer 4459445
IncreasePlayerIDLevel 5386005 1
GetPercentOfPlayersWithScoreInBounds 562 18 0 3
AverageHighestPlayerLevelByGroup 0 104
GetPercentOfPlayersWithScoreInBounds 159 13 -1 2
AddPlayer 6789490 240 70
IncreasePlayerIDLevel 7355933 1
RemovePlayer 3973383
GetPercentOfPlayersWithScoreInBounds 421 132 -1 2
IncreasePlayerIDLevel 7228920 1
RemovePlayer 5113031
GetPercentOfPlayersWithScoreInBounds 212 114 -1 2
GetPercentOfPlayersWithScoreInBounds 326 73 3 7
GetPercentOfPlayersWithScoreInBounds 0 49 0 13
RemovePlayer 2260852
AddPlayer 748596 112 90
RemovePlayer 7101372
GetPercentOfPlayersWithScoreInBounds 0 19 1 11
MergeGroups 120 372
IncreasePlayerIDLevel 4060738 3
IncreasePlayerIDLevel 6647000 4
GetPercentOfPlayersWithScoreInBounds 258 36 -1 2
RemovePlayer 4623647
ChangePlayerIDScore 1620728 113
AddPlayer 4651825 355 97
AddPlayer 1988383 379 105
AddPlayer 2327506 68 132
MergeGroups 138 167
RemovePlayer 209129
AverageHighestPlayerLevelByGroup 0 155
AverageHighestPlayerLevelByGroup 531 0
GetPercentOfPlayersWithScoreInBounds 47 65 1 10
GetPercentOfPlayersWithScoreInBounds 228 3 0 3
GetPercentOfPlayersWithScoreInBounds 0 111 1 7
RemovePlayer 2594674
MergeGroups 312 356
IncreasePlayerIDLevel 8137225 4
GetPercentOfPlayersWithScoreInBounds 276 69 0 3
MergeGroups -2 0
ChangePlayerIDScore 9744089 107
AverageHighestPlayerLevelByGroup 518 0
GetPercentOfPlayersWithScoreInBounds 0 101 0 13
ChangePlayerIDScore 8687206 73
RemovePlayer 5709386
AddPlayer 3166673 236 122
AddPlayer 6339221 518 88
AverageHighestPlayerLevelByGroup 492 0
AverageHighestPlayerLevelByGroup 0 222
AverageHighestPlayerLevelByGroup 267 1
RemovePlayer 9815475
MergeGroups 256 357
RemovePlayer 3620322
GetPercentOfPlayersWithScoreInBounds 355 81 -1 2
ChangePlayerIDScore 4996926 -3
MergeGroups 117 403
GetPercentOfPlayersWithScoreInBounds 70 119 4 10
RemovePlayer 3166673
RemovePlayer 1411835
IncreasePlayerIDLevel 7764606 3
AddPlayer 309039 282 57
RemovePlayer 8671381
RemovePlayer 789292
AddPlayer 916707 371 30
IncreasePlayerIDLevel 9689508 3
RemovePlayer 8676094
ChangePlayerIDScore 9195233 13
AverageHighestPlayerLevelByGroup 24 1
AverageHighestPlayerLevelByGroup 203 0
GetPercentOfPlayersWithScoreInBounds 188 33 2 6
RemovePlayer 5640545
AddPlayer 2386417 131 4
MergeGroups -1 -2
ChangePlayerIDScore 8995796 90
GetPercentOfPlayersWithScoreInBounds 56 15 -1 2
MergeGroups 157 245
IncreasePlayerIDLevel 1296043 4
GetPercentOfPlayersWithScoreInBounds 44 126 -1 6
GetPercentOfPlayersWithScoreInBounds 216 79 -1 2
IncreasePlayerIDLevel 6875596 1
RemovePlayer 6828631
MergeGroups 57 138
AddPlayer 1251396 50 51
AddPlayer 6716251 393 39
ChangePlayerIDScore 8647935 59
AverageHighestPlayerLevelByGroup 126 0
AddPlayer 324122 557 130
MergeGroups 8 73
RemovePlayer 2806974
GetPercentOfPlayersWithScoreInBounds 91 44 0 6
AddPlayer 6049386 330 68
MergeGroups 103 226
AverageHighestPlayerLevelByGroup 296 1
RemovePlayer 1747856
ChangePlayerIDScore 505477 118
RemovePlayer 1343046
MergeGroups 627 363
GetPercentOfPlayersWithScoreInBounds 252 59 -1 6
RemovePlayer 7003886
IncreasePlayerIDLevel 7287180 1
RemovePlayer 1464227
AverageHighestPlayerLevelByGroup 521 2
ChangePlayerIDScore 2067797 21
ChangePlayerIDScore 7835407 64
RemovePlayer 3679374
AddPlayer 3920086 370 40
AddPlayer 4644583 327 59
RemovePlayer 7764606
RemovePlayer 1387093
ChangePlayerIDScore 5360445 93
AddPlayer 4031116 559 108
AverageHighestPlayerLevelByGroup 0 383
IncreasePlayerIDLevel 5512208 1
GetPercentOfPlayersWithScoreInBounds 246 46 3 6
RemovePlayer 3853106
MergeGroups 354 204
AverageHighestPlayerLevelByGroup 0 136
MergeGroups 501 570
AddPlayer 9329906 103 131
AverageHighestPlayerLevelByGroup 204 0
AverageHighestPlayerLevelByGroup 9 1
MergeGroups 505 -2
AddPlayer 9308560 198 99
RemovePlayer 3269867
IncreasePlayerIDLevel 3637385 2
IncreasePlayerIDLevel 3480079 2
AddPlayer 2984468 312 4
IncreasePlayerIDLevel 9621161 -1
ChangePlayerIDScore -1 180
AverageHighestPlayerLevelByGroup 344 1
MergeGroups 137 396
GetPercentOfPlayersWithScoreInBounds 0 8 5 13
GetPercentOfPlayersWithScoreInBounds 473 64 3 7
AverageHighestPlayerLevelByGroup 54 2
GetPercentOfPlayersWithScoreInBounds 529 16 -1 2
RemovePlayer 505477
AddPlayer 269661 291 13
AddPlayer 9356598 496 81
GetPercentOfPlayersWithScoreInBounds 473 61 1 6
ChangePlayerIDScore 6595716 106
RemovePlayer 1335604
AddPlayer 6799138 386 110
RemovePlayer 2793095
RemovePlayer 7344896
GetPercentOfPlayersWithScoreInBounds 121 30 -1 2
IncreasePlayerIDLevel 7479159 -1
IncreasePlayerIDLevel 1201487 2
RemovePlayer 2961812
IncreasePlayerIDLevel 8557272 1
AverageHighestPlayerLevelByGroup 69 0
RemovePlayer 1051656
RemovePlayer 8469256
GetPercentOfPlayersWithScoreInBounds 17 103 -1 2
AverageHighestPlayerLevelByGroup 81 2
AddPlayer 2145653 91 31
AddPlayer 7889882 467 128
ChangePlayerIDScore 4799201 98
ChangePlayerIDScore 748596 26
GetPercentOfPlayersWithScoreInBounds 521 52 -1 2
MergeGroups 489 585
AverageHighestPlayerLevelByGroup 217 0
RemovePlayer 7477813
AddPlayer 6468575 261 69
IncreasePlayerIDLevel 5270208 2
ChangePlayerIDScore 7401490 53
AddPlayer 8792920 131 28
AddPlayer -4 -1 171
AverageHighestPlayerLevelByGroup 528 1
AddPlayer 4053960 218 127
IncreasePlayerIDLevel 6046783 2
GetPercentOfPlayersWithScoreInBounds 0 19 5 9
ChangePlayerIDScore 3637385 26
AddPlayer 2834165 356 65
MergeGroups 59 581
RemovePlayer 6789490
AddPlayer 6625698 155 137
ChangePlayerIDScore 4287834 119
IncreasePlayerIDLevel 6477387 4
AddPlayer 7209634 289 100
MergeGroups 275 490
RemovePlayer 3861356
GetPercentOfPlayersWithScoreInBounds 0 48 4 7
AverageHighestPlayerLevelByGroup 158 0
AddPlayer 7078003 342 47
AddPlayer 0 -2 186
AverageHighestPlayerLevelByGroup 413 0
RemovePlayer -2
RemovePlayer 2785873
MergeGroups 59 106
RemovePlayer 804515
MergeGroups 119 328
MergeGroups 35 333
RemovePlayer 1775112
IncreasePlayerIDLevel 1557597 1
AverageHighestPlayerLevelByGroup 393 1
RemovePlayer 3533780
GetPercentOfPlayersWithScoreInBounds 0 127 4 8
RemovePlayer 8557272
MergeGroups 276 263
MergeGroups -1 -4
AverageHighestPlayerLevelByGroup 0 41
GetPercentOfPlayersWithScoreInBounds 263 25 1 10
AverageHighestPlayerLevelByGroup 0 66
ChangePlayerIDScore 6483051 19
AverageHighestPlayerLevelByGroup 54 3
AddPlayer 5795747 375 89
RemovePlayer 7957396
GetPercentOfPlayersWithScoreInBounds 597 176 1 10
ChangePlayerIDScore 9531974 9
AddPlayer 939753 262 126
AverageHighestPlayerLevelByGroup 0 96
MergeGroups 153 323
GetPercentOfPlayersWithScoreInBounds 104 12 0 4
MergeGroups 242 413
ChangePlayerIDScore 9659539 88
GetPercentOfPlayersWithScoreInBounds 277 91 -1 2
GetPercentOfPlayersWithScoreInBounds 369 31 2 6
MergeGroups -4 -2
AddPlayer 7844485 130 87
MergeGroups 541 85
RemovePlayer 7889882
GetPercentOfPlayersWithScoreInBounds 0 52 5 13
ChangePlayerIDScore 5736522 71
RemovePlayer 2395657
AverageHighestPlayerLevelByGroup 296 1
MergeGroups 647 409
ChangePlayerIDScore 6609134 100
AverageHighestPlayerLevelByGroup 221 0
RemovePlayer 6229089
AddPlayer 1752388 371 26
MergeGroups 30 377
AddPlayer 3165195 477 33
GetPercentOfPlayersWithScoreInBounds 0 81 6 8
GetPercentOfPlayersWithScoreInBounds 0 60 1 13
AverageHighestPlayerLevelByGroup 164 0
RemovePlayer 76973
AverageHighestPlayerLevelByGroup 230 0
GetPercentOfPlayersWithScoreInBounds 0 81 5 6
GetPercentOfPlayersWithScoreInBounds 197 34 5 10
AddPlayer 2895735 128 9
AddPlayer 140765 131 102
RemovePlayer 7998200
GetPercentOfPlayersWithScoreInBounds 0 135 4 8
AverageHighestPlayerLevelByGroup 290 0
IncreasePlayerIDLevel 9697460 1
IncreasePlayerIDLevel 3169563 1
AddPlayer 4027699 409 37
IncreasePlayerIDLevel 6328269 2
IncreasePlayerIDLevel 5790240 2
RemovePlayer 5416672
GetPercentOfPlayersWithScoreInBounds 307 109 1 6
AddPlayer 8881557 259 127
RemovePlayer 8687206
RemovePlayer 793405
ChangePlayerIDScore 6012310 131
GetPercentOfPlayersWithScoreInBounds 129 123 4 10
GetPercentOfPlayersWithScoreInBounds 353 28 2 8
IncreasePlayerIDLevel 324122 1
IncreasePlayerIDLevel 2067797 4
AverageHighestPlayerLevelByGroup 133 0
AverageHighestPlayerLevelByGroup 141 1
GetPercentOfPlayersWithScoreInBounds 0 86 20 22
ChangePlayerIDScore -3 170
IncreasePlayerIDLevel 7931494 2
IncreasePlayerIDLevel 3414995 2
AddPlayer 915668 406 82
GetPercentOfPlayersWithScoreInBounds 386 19 -1 2
RemovePlayer 7082690
AverageHighestPlayerLevelByGroup 0 169
AverageHighestPlayerLevelByGroup 122 1
AddPlayer 4637820 405 135
AddPlayer 7143812 522 129
AverageHighestPlayerLevelByGroup 253 0
RemovePlayer 9924010
RemovePlayer 5700899
ChangePlayerIDScore 4102601 0
RemovePlayer 6224302
AverageHighestPlayerLevelByGroup 249 2
AddPlayer 1656045 129 99
RemovePlayer 6049386
AverageHighestPlayerLevelByGroup 0 8
AverageHighestPlayerLevelByGroup 158 0
AddPlayer 1252193 251 45
GetPercentOfPlayersWithScoreInBounds 265 104 -1 2
AddPlayer 7788637 370 128
AddPlayer 0 0 184
RemovePlayer 2224335
RemovePlayer 1123799
AddPlayer 1508884 531 105
AddPlayer 1482088 219 31
GetPercentOfPlayersWithScoreInBounds 0 37 0 9
RemovePlayer 624045
AverageHighestPlayerLevelByGroup 0 13
ChangePlayerIDScore 9819276 6
AddPlayer 8475661 105 109
AddPlayer 565289 604 -2
RemovePlayer 3208143
MergeGroups 529 362
AverageHighestPlayerLevelByGroup 0 15
RemovePlayer 3637385
AddPlayer 5479244 346 49
GetPercentOfPlayersWithScoreInBounds 133 67 2 8
RemovePlayer 3496276
ChangePlayerIDScore 3766634 80
RemovePlayer 7788637
GetPercentOfPlayersWithScoreInBounds 112 125 -1 2
RemovePlayer 6609134
RemovePlayer 9516369
AverageHighestPlayerLevelByGroup 523 0
AddPlayer 3436566 148 115
GetPercentOfPlayersWithScoreInBounds 407 136 5 8
AddPlayer 4159512 508 2
AddPlayer 7954775 471 24
IncreasePlayerIDLevel 7247727 2
AddPlayer 9155953 392 129
GetPercentOfPlayersWithScoreInBounds 476 58 0 8
RemovePlayer 9144502
IncreasePlayerIDLevel 2145653 4
MergeGroups 200 431
AverageHighestPlayerLevelByGroup 481 1
ChangePlayerIDScore 7152314 42
AddPlayer 271351 248 64
RemovePlayer 236782
AddPlayer 6071257 365 69
AverageHighestPlayerLevelByGroup 312 2
RemovePlayer 6724894
MergeGroups 108 307
IncreasePlayerIDLevel 6328269 1
AddPlayer 2495492 431 114
RemovePlayer 9792719
AddPlayer 7973279 163 44
RemovePlayer 4651825
GetPercentOfPlayersWithScoreInBounds 280 90 0 3
AddPlayer 8137872 256 65
ChangePlayerIDScore 9511384 46
AverageHighestPlayerLevelByGroup 0 37
IncreasePlayerIDLevel 6425225 4
AverageHighestPlayerLevelByGroup 552 0
RemovePlayer 8250793
IncreasePlayerIDLevel 8388254 1
AverageHighestPlayerLevelByGroup 0 254
IncreasePlayerIDLevel 7841738 3
AverageHighestPlayerLevelByGroup 46 0
ChangePlayerIDScore 1695491 108
AverageHighestPlayerLevelByGroup 59 0
RemovePlayer 1414733
GetPercentOfPlayersWithScoreInBounds 234 32 2 8
AddPlayer 6636749 452 77
GetPercentOfPlayersWithScoreInBounds 0 1 6 9
AddPlayer 790421 173 39
RemovePlayer 6717663
IncreasePlayerIDLevel 269661 3
AverageHighestPlayerLevelByGroup 0 115
MergeGroups 166 544
GetPercentOfPlayersWithScoreInBounds 390 108 1 6
GetPercentOfPlayersWithScoreInBounds 410 6 1 8
RemovePlayer 7072980
ChangePlayerIDScore 763191 122
RemovePlayer 5900195
GetPercentOfPlayersWithScoreInBounds 556 43 3 6
AddPlayer 5519733 430 63
RemovePlayer 3759665
RemovePlayer 1103908
ChangePlayerIDScore 4976436 71
RemovePlayer 8863807
MergeGroups 256 232
IncreasePlayerIDLevel 2035955 1
GetPercentOfPlayersWithScoreInBounds 52 120 4 6
AverageHighestPlayerLevelByGroup 0 188
IncreasePlayerIDLevel 7355933 2
IncreasePlayerIDLevel 4973109 4
AddPlayer 2355184 212 68
MergeGroups 302 497
ChangePlayerIDScore 1109535 131
MergeGroups 522 249
RemovePlayer 5716372
AddPlayer 8752174 362 52
RemovePlayer 4984847
RemovePlayer 5704658
RemovePlayer 8477727
AverageHighestPlayerLevelByGroup 0 56
RemovePlayer 8485492
RemovePlayer 4433970
AddPlayer 8027087 82 40
IncreasePlayerIDLevel 4047336 3
AddPlayer 7657676 466 98
MergeGroups 638 617
MergeGroups 154 213
GetPercentOfPlayersWithScoreInBounds 160 39 -1 5
RemovePlayer 7657676
GetPercentOfPlayersWithScoreInBounds 0 18 3 13
RemovePlayer 8270862
GetPercentOfPlayersWithScoreInBounds 175 129 0 8
GetPercentOfPlayersWithScoreInBounds 273 40 2 8
RemovePlayer 9752125
ChangePlayerIDScore 6012310 19
RemovePlayer 729720
GetPercentOfPlayersWithScoreInBounds 455 94 -1 2
RemovePlayer 7783645
AverageHighestPlayerLevelByGroup 0 361
MergeGroups -2 427
IncreasePlayerIDLevel 716050 2
IncreasePlayerIDLevel 253064 4
MergeGroups 461 114
AddPlayer 1620728 309 132
RemovePlayer 8475661
GetPercentOfPlayersWithScoreInBounds 549 117 -1 2
GetPercentOfPlayersWithScoreInBounds 0 33 -10 -6
AddPlayer 8035658 572 -1
ChangePlayerIDScore 7973279 24
GetPercentOfPlayersWithScoreInBounds 169 25 -1 2
GetPercentOfPlayersWithScoreInBounds 0 119 5 9
AddPlayer 4826711 126 35
RemovePlayer 6571232
AddPlayer 9153888 258 88
RemovePlayer 1318705
MergeGroups 637 610
MergeGroups 39 512
ChangePlayerIDScore 4976436 41
AddPlayer 7364466 311 64
MergeGroups 582 169
AverageHighestPlayerLevelByGroup 91 1
RemovePlayer 4644583
AddPlayer 7733688 311 101
GetPercentOfPlayersWithScoreInBounds 0 42 3 10
AverageHighestPlayerLevelByGroup 390 0
AddPlayer 4457286 449 70
MergeGroups 421 151
ChangePlayerIDScore 8792920 116
RemovePlayer 6700026
AddPlayer 7434359 217 132
RemovePlayer 269661
RemovePlayer 4539752
IncreasePlayerIDLevel 4457286 0
IncreasePlayerIDLevel 152907 3
ChangePlayerIDScore 4661318 25
AverageHighestPlayerLevelByGroup 502 0
IncreasePlayerIDLevel 6483051 1
IncreasePlayerIDLevel 4395878 1
RemovePlayer 5378731
RemovePlayer 3136448
ChangePlayerIDScore 7543626 14
RemovePlayer 5795747
AddPlayer 4507417 290 56
AddPlayer 1126181 468 121
AddPlayer 6748387 548 5
ChangePlayerIDScore 7209634 42
AddPlayer 2134177 350 41
AverageHighestPlayerLevelByGroup 210 1
ChangePlayerIDScore 4643524 88
GetPercentOfPlayersWithScoreInBounds 94 20 2 10
RemovePlayer 2327506
RemovePlayer 1994515
AverageHighestPlayerLevelByGroup 321 0
MergeGroups 635 625
RemovePlayer 3480079
RemovePlayer 9097749
MergeGroups 0 202
AddPlayer 5773412 83 58
RemovePlayer 6477387
ChangePlayerIDScore 1718071 1
RemovePlayer 6636749
RemovePlayer 9950618
GetPercentOfPlayersWithScoreInBounds 414 24 1 6
GetPercentOfPlayersWithScoreInBounds 0 130 -8 -6
RemovePlayer 8008395
IncreasePlayerIDLevel 9887535 4
ChangePlayerIDScore 7931494 0
ChangePlayerIDScore 9209932 134
AverageHighestPlayerLevelByGroup 357 0
AverageHighestPlayerLevelByGroup 0 344
MergeGroups 449 271
ChangePlayerIDScore 9233612 71
RemovePlayer 1534165
AverageHighestPlayerLevelByGroup 462 1
MergeGroups 530 182
MergeGroups 370 507
MergeGroups 487 474
ChangePlayerIDScore 5224247 106
AddPlayer 1869164 47 114
AverageHighestPlayerLevelByGroup 431 1
RemovePlayer 3304425
IncreasePlayerIDLevel 8911614 1
RemovePlayer 7841738
AverageHighestPlayerLevelByGroup 0 27
AverageHighestPlayerLevelByGroup 0 145
AverageHighestPlayerLevelByGroup 11 1
AddPlayer 3022072 477 42
GetPercentOfPlayersWithScoreInBounds 32 20 4 9
GetPercentOfPlayersWithScoreInBounds 509 95 4 6
MergeGroups 541 4
ChangePlayerIDScore 1109535 8
AverageHighestPlayerLevelByGroup 323 1
GetPercentOfPlayersWithScoreInBounds 0 16 1 8
AverageHighestPlayerLevelByGroup 209 0
IncreasePlayerIDLevel 2134177 4
AverageHighestPlayerLevelByGroup 0 374
RemovePlayer 7247727
RemovePlayer 2573679
AverageHighestPlayerLevelByGroup 0 228
AddPlayer 1109249 223 32
MergeGroups 375 568
MergeGroups 534 7
RemovePlayer 4053960
AddPlayer 3916147 216 10
AddPlayer 4972875 113 84
AddPlayer 5483808 401 25
GetPercentOfPlayersWithScoreInBounds 237 128 1 7
GetPercentOfPlayersWithScoreInBounds 531 67 -1 2
ChangePlayerIDScore 4973109 126
RemovePlayer 4507417
AverageHighestPlayerLevelByGroup 258 1
GetPercentOfPlayersWithScoreInBounds 85 4 2 9
AddPlayer 3830258 244 37
RemovePlayer 3610532
RemovePlayer 8647935
RemovePlayer 8033430
MergeGroups 250 265
RemovePlayer 9796823
RemovePlayer 2395479
RemovePlayer 6941985
ChangePlayerIDScore -4 152
RemovePlayer 826442
GetPercentOfPlayersWithScoreInBounds 397 36 5 8
RemovePlayer 9892310
