Init 552 55
MergeGroups 520 237
RemovePlayer 3047900
AddPlayer 9491917 170 42
RemovePlayer 7388312
RemovePlayer 3102121
RemovePlayer 4605130
AddPlayer 3213270 80 27
AddPlayer 5220591 54 35
AddPlayer 7032779 191 28
ChangePlayerIDScore 6196144 46
AddPlayer 9365342 363 55
AverageHighestPlayerLevelByGroup 0 52
RemovePlayer 2976124
RemovePlayer 298643
IncreasePlayerIDLevel 815309 2
AddPlayer 5562243 150 30
ChangePlayerIDScore 8542405 35
GetPercentOfPlayersWithScoreInBounds 458 54 -1 8
AddPlayer 7536287 380 25
RemovePlayer 8092954
RemovePlayer 2807376
IncreasePlayerIDLevel 5500090 1
AddPlayer 4878154 450 48
RemovePlayer 1809804
RemovePlayer 3688649
AverageHighestPlayerLevelByGroup 0 586
GetPercentOfPlayersWithScoreInBounds 234 36 -1 2
RemovePlayer 9248199
AddPlayer 8440888 416 14
RemovePlayer 5476246
AddPlayer 9651132 173 6
MergeGroups 0 187
AddPlayer 6595869 265 10
MergeGroups 303 478
AddPlayer 5228296 78 48
AddPlayer 3296225 7 31
AddPlayer 1318564 150 54
AddPlayer 7345202 391 16
MergeGroups 366 135
AddPlayer 2037701 333 12
RemovePlayer 5614534
MergeGroups 441 332
AddPlayer 9251983 540 48
RemovePlayer 6845996
RemovePlayer 1006135
RemovePlayer 241930
AverageHighestPlayerLevelByGroup 418 1
AddPlayer 4443307 245 35
MergeGroups -2 375
AddPlayer 4860441 503 14
RemovePlayer 350720
RemovePlayer 4472823
RemovePlayer -4
MergeGroups 17 201
RemovePlayer 5614728
RemovePlayer 7020473
AddPlayer 8322371 441 39
AverageHighestPlayerLevelByGroup 0 461
AddPlayer 8238088 246 21
GetPercentOfPlayersWithScoreInBounds 0 49 3 6
AddPlayer 4484931 86 33
AddPlayer 2701063 537 15
RemovePlayer 1576464
AddPlayer 9487562 470 3
AverageHighestPlayerLevelByGroup 312 0
MergeGroups 289 52
AverageHighestPlayerLevelByGroup 0 358
GetPercentOfPlayersWithScoreInBounds 552 21 1 7
IncreasePlayerIDLevel 9841430 2
RemovePlayer 7192586
AddPlayer 9761090 126 2
AddPlayer 6465718 399 36
AddPlayer 318824 74 12
MergeGroups 463 336
AddPlayer 4624822 193 21
AddPlayer 5491200 46 4
AddPlayer 3040044 288 21
RemovePlayer 8333730
AddPlayer 9476377 532 17
AddPlayer 2178987 407 19
AddPlayer 8592260 517 9
MergeGroups 302 267
RemovePlayer 7525304
RemovePlayer 6182389
AddPlayer 248970 180 48
AverageHighestPlayerLevelByGroup 254 2
RemovePlayer 4475296
AddPlayer 7291242 406 6
ChangePlayerIDScore 1513240 8
RemovePlayer 2711795
RemovePlayer 7089311
RemovePlayer 7068071
GetPercentOfPlayersWithScoreInBounds 0 28 3 6
AddPlayer -2 -4 68
MergeGroups 515 523
IncreasePlayerIDLevel 3517424 1
RemovePlayer 6836731
GetPercentOfPlayersWithScoreInBounds 0 31 4 8
RemovePlayer 9809066
MergeGroups 186 177
AddPlayer 836270 63 35
AddPlayer 3459580 423 39
RemovePlayer 2052708
AddPlayer 5070981 120 50
AddPlayer 5235120 415 13
MergeGroups 90 -2
RemovePlayer 7406185
RemovePlayer 6416286
AddPlayer 3470121 137 22
AddPlayer 3388335 534 47
ChangePlayerIDScore 4446570 9
RemovePlayer 9942734
IncreasePlayerIDLevel 495334 2
IncreasePlayerIDLevel 5857736 3
AddPlayer 758002 307 2
GetPercentOfPlayersWithScoreInBounds 0 31 15 17
RemovePlayer 5473083
AddPlayer 1787145 10 25
MergeGroups -1 442
AddPlayer 8515529 90 11
AddPlayer 4366100 73 3
AddPlayer 6912283 380 11
RemovePlayer 6778016
AddPlayer 3309433 358 21
MergeGroups 271 -4
IncreasePlayerIDLevel 8839223 4
IncreasePlayerIDLevel 9027290 2
MergeGroups 421 341
AddPlayer 6515648 83 4
AddPlayer 6102976 213 32
RemovePlayer 2910123
AddPlayer 1117782 288 33
IncreasePlayerIDLevel 5042194 4
MergeGroups 178 117
AddPlayer 7758174 23 21
RemovePlayer 790046
RemovePlayer 730467
AddPlayer 7337778 519 38
AddPlayer 8591564 386 47
RemovePlayer 8591564
GetPercentOfPlayersWithScoreInBounds 173 45 -1 2
RemovePlayer 5125677
RemovePlayer 9533110
RemovePlayer -1
RemovePlayer 5642029
RemovePlayer 318824
AddPlayer 8950331 272 1
RemovePlayer 2184347
RemovePlayer 251978
AddPlayer 2658072 497 5
GetPercentOfPlayersWithScoreInBounds 0 43 1 5
AddPlayer 2257895 242 45
AddPlayer 2746482 528 2
RemovePlayer 8285223
RemovePlayer 7536287
RemovePlayer 6903244
AddPlayer 5180836 163 50
RemovePlayer 9487562
AddPlayer 2468220 440 17
ChangePlayerIDScore 4484931 49
AverageHighestPlayerLevelByGroup 0 2
GetPercentOfPlayersWithScoreInBounds 361 17 -1 2
AddPlayer 0 -4 89
RemovePlayer 1692738
RemovePlayer 3583563
RemovePlayer 5583269
AverageHighestPlayerLevelByGroup 0 17
AddPlayer 1416181 22 44
RemovePlayer 3457535
AddPlayer 6125721 471 54
AddPlayer 5694280 175 53
AddPlayer 2617751 513 43
MergeGroups 586 610
ChangePlayerIDScore 946282 20
AddPlayer 3978640 375 43
AddPlayer 3122805 131 10
ChangePlayerIDScore 2219256 39
RemovePlayer 54869
ChangePlayerIDScore 8592260 55
RemovePlayer 7143302
AddPlayer 5804011 573 -1
IncreasePlayerIDLevel 7360070 2
AverageHighestPlayerLevelByGroup 293 0
AddPlayer 4109942 211 10
MergeGroups 152 189
AddPlayer 4359716 460 13
MergeGroups 482 293
RemovePlayer 6676277
GetPercentOfPlayersWithScoreInBounds 109 40 -1 2
RemovePlayer 8594187
RemovePlayer 3569023
AddPlayer 6075 74 29
RemovePlayer 7436781
MergeGroups 537 261
AddPlayer 9483219 87 48
RemovePlayer 9756414
RemovePlayer 902198
AddPlayer 8995528 120 53
RemovePlayer 8750361
AverageHighestPlayerLevelByGroup 153 0
MergeGroups 536 482
GetPercentOfPlayersWithScoreInBounds 267 19 3 7
RemovePlayer 9947463
RemovePlayer 7246078
ChangePlayerIDScore 7508795 45
RemovePlayer 9856619
RemovePlayer 2898816
AddPlayer 789037 540 47
IncreasePlayerIDLevel 1556422 1
AddPlayer 5551420 282 32
AverageHighestPlayerLevelByGroup 0 308
RemovePlayer -4
RemovePlayer 5220591
AddPlayer 3807484 467 32
RemovePlayer 8879121
AddPlayer -4 -1 137
AddPlayer -4 -1 146
AverageHighestPlayerLevelByGroup 264 1
RemovePlayer 9952884
AddPlayer 2642043 171 22
RemovePlayer 90769
AddPlayer 6368004 241 51
AddPlayer 2715082 119 35
AddPlayer 3906680 100 39
AddPlayer 395167 457 30
GetPercentOfPlayersWithScoreInBounds 0 51 -8 -6
RemovePlayer 5515361
RemovePlayer 1105083
ChangePlayerIDScore 8039043 24
AddPlayer 6360510 27 46
IncreasePlayerIDLevel 3358867 2
RemovePlayer 6547677
IncreasePlayerIDLevel 7558367 1
AddPlayer 703690 102 46
MergeGroups 142 285
MergeGroups 255 580
IncreasePlayerIDLevel 3216724 1
AddPlayer 6358382 202 39
ChangePlayerIDScore 5451221 51
RemovePlayer 4359716
RemovePlayer 9814297
MergeGroups 197 136
RemovePlayer 5235120
AddPlayer 5569969 318 1
RemovePlayer 9569483
AddPlayer 8012591 214 13
MergeGroups 653 320
RemovePlayer 2658072
AddPlayer 4720094 285 34
RemovePlayer 4584623
RemovePlayer 5061483
AddPlayer 7705056 98 38
GetPercentOfPlayersWithScoreInBounds 483 7 -1 2
RemovePlayer 2468220
RemovePlayer 8433708
RemovePlayer 1143658
IncreasePlayerIDLevel 8238088 3
MergeGroups 385 420
AddPlayer 6172958 27 43
AverageHighestPlayerLevelByGroup 374 0
RemovePlayer 7466136
AddPlayer 417076 500 24
MergeGroups 134 225
RemovePlayer 8825891
IncreasePlayerIDLevel 2930208 4
ChangePlayerIDScore 8558744 25
RemovePlayer 907971
MergeGroups 157 612
AddPlayer 9639214 285 26
MergeGroups 211 557
RemovePlayer 7155226
AddPlayer 9054142 282 21
IncreasePlayerIDLevel 89423 4
RemovePlayer 4968392
GetPercentOfPlayersWithScoreInBounds 16 17 1 8
GetPercentOfPlayersWithScoreInBounds 426 51 -1 2
AddPlayer 1066233 97 15
RemovePlayer 9153975
AddPlayer 3818212 277 11
RemovePlayer 9339097
RemovePlayer 9918116
RemovePlayer 5681267
AddPlayer 1245520 413 52
RemovePlayer 4484931
AddPlayer 3865190 259 15
GetPercentOfPlayersWithScoreInBounds 177 50 -1 2
AddPlayer 3089888 153 29
RemovePlayer 1366463
RemovePlayer 8108994
AverageHighestPlayerLevelByGroup 0 597
RemovePlayer 2930208
AverageHighestPlayerLevelByGroup 465 0
AddPlayer 7528529 320 55
AddPlayer 1504991 142 39
RemovePlayer 6209338
AddPlayer 760988 101 3
RemovePlayer 8135778
AddPlayer 5813873 509 32
RemovePlayer 9104135
AddPlayer 4175496 160 9
MergeGroups 7 224
RemovePlayer 5158266
AddPlayer 9382551 88 39
RemovePlayer 7795533
IncreasePlayerIDLevel 3290604 2
AddPlayer 1374405 41 46
IncreasePlayerIDLevel 3290604 4
AddPlayer 1909305 235 55
AddPlayer 3301782 392 3
AddPlayer 9910583 429 27
AddPlayer 8698891 330 6
MergeGroups 414 653
RemovePlayer 9236052
ChangePlayerIDScore 7953789 15
MergeGroups 243 299
ChangePlayerIDScore 8522013 29
RemovePlayer 6948253
AddPlayer 6016636 319 5
AddPlayer 1173541 262 10
IncreasePlayerIDLevel 5070981 4
MergeGroups 478 223
RemovePlayer 5569969
RemovePlayer 6432400
AddPlayer 7001399 507 1
IncreasePlayerIDLevel 5028912 3
ChangePlayerIDScore 2219256 -1
AddPlayer 4706236 454 44
AddPlayer 4089228 287 44
AverageHighestPlayerLevelByGroup 539 0
RemovePlayer 6358382
RemovePlayer 7009563
RemovePlayer 7345202
AddPlayer 1953219 192 12
RemovePlayer 5154861
AddPlayer 1434301 207 46
RemovePlayer 4624822
RemovePlayer 6912283
AddPlayer 891815 140 50
ChangePlayerIDScore 5809117 18
MergeGroups 342 506
AddPlayer 3129553 193 17
RemovePlayer 371218
AddPlayer 8698959 320 15
RemovePlayer 7179645
GetPercentOfPlayersWithScoreInBounds 426 36 -1 2
AddPlayer 7362926 130 38
AddPlayer 1616139 48 52
MergeGroups 645 217
GetPercentOfPlayersWithScoreInBounds 448 31 -1 4
AddPlayer 6075297 81 8
GetPercentOfPlayersWithScoreInBounds 0 14 -10 -6
RemovePlayer 5071296
RemovePlayer 894190
RemovePlayer 7973865
AddPlayer 9851028 419 28
AddPlayer 6447511 399 18
IncreasePlayerIDLevel 6856781 4
AverageHighestPlayerLevelByGroup 0 37
GetPercentOfPlayersWithScoreInBounds 93 11 3 9
AddPlayer 8251240 197 41
MergeGroups 283 386
AddPlayer 806137 470 41
MergeGroups 636 564
AddPlayer 6794789 67 35
MergeGroups 414 157
MergeGroups 399 238
RemovePlayer 3935037
AddPlayer 7149498 240 53
GetPercentOfPlayersWithScoreInBounds 45 4 -1 6
AddPlayer 6824676 421 18
AddPlayer 7265529 283 23
AddPlayer 1959942 310 21
RemovePlayer 0
AddPlayer 63334 299 41
AddPlayer 6861364 110 41
AverageHighestPlayerLevelByGroup 402 0
RemovePlayer 9621153
RemovePlayer 9147656
RemovePlayer 4823728
AddPlayer 3273927 74 28
RemovePlayer 7567913
IncreasePlayerIDLevel 5868717 2
RemovePlayer 617746
AddPlayer 7713723 154 18
AddPlayer 8787694 248 42
RemovePlayer 8738585
AddPlayer 6149707 535 7
AverageHighestPlayerLevelByGroup 188 0
AddPlayer 1960440 135 16
AverageHighestPlayerLevelByGroup 241 2
ChangePlayerIDScore 562082 2
AddPlayer 2838306 303 26
RemovePlayer 4443307
AddPlayer 5226599 457 25
ChangePlayerIDScore 5284324 8
RemovePlayer 3882828
RemovePlayer 3470121
MergeGroups 96 423
RemovePlayer 1079895
RemovePlayer 7330931
AddPlayer 3506534 80 20
GetPercentOfPlayersWithScoreInBounds 518 51 1 7
AddPlayer 9837991 291 38
RemovePlayer 6339906
AverageHighestPlayerLevelByGroup 137 1
AddPlayer 3877748 318 17
AddPlayer 5349690 533 12
ChangePlayerIDScore 2847186 2
AddPlayer -4 -4 114
GetPercentOfPlayersWithScoreInBounds 468 9 3 10
RemovePlayer 5226599
MergeGroups 403 46
AddPlayer 9609076 518 11
ChangePlayerIDScore 2037701 40
AddPlayer 8185213 121 47
RemovePlayer 2178987
AddPlayer 2659773 206 18
AddPlayer 254778 249 38
RemovePlayer 8995528
AddPlayer 5750055 334 54
MergeGroups 110 627
AddPlayer 3553777 477 49
MergeGroups 247 109
RemovePlayer 2847186
AddPlayer 2584292 15 25
RemovePlayer 1374405
IncreasePlayerIDLevel 3307885 1
AddPlayer 2825713 180 4
GetPercentOfPlayersWithScoreInBounds 0 50 1 8
RemovePlayer 6432273
AddPlayer 2492449 6 51
AddPlayer 5368585 118 32
AddPlayer 7025275 80 19
AddPlayer 5725308 246 16
MergeGroups 40 22
AverageHighestPlayerLevelByGroup 469 0
MergeGroups 508 -3
ChangePlayerIDScore 7558367 3
RemovePlayer 3022117
MergeGroups 315 533
RemovePlayer 7743536
AddPlayer 8368403 70 47
RemovePlayer 4446570
RemovePlayer 8040857
AverageHighestPlayerLevelByGroup 420 1
RemovePlayer 3317359
MergeGroups 540 194
RemovePlayer 3614299
AverageHighestPlayerLevelByGroup 0 488
RemovePlayer 6198288
RemovePlayer 8558744
MergeGroups 51 300
AddPlayer 8038732 318 18
AddPlayer 3221908 178 36
AverageHighestPlayerLevelByGroup 305 0
AverageHighestPlayerLevelByGroup 0 232
IncreasePlayerIDLevel 5720452 3
AddPlayer 7039946 78 1
RemovePlayer 6779371
AddPlayer 5501083 384 53
RemovePlayer 2356704
RemovePlayer 4720094
AverageHighestPlayerLevelByGroup 0 218
RemovePlayer 1735651
MergeGroups 464 128
AddPlayer 9402611 607 -1
ChangePlayerIDScore 6822847 52
RemovePlayer 1573043
RemovePlayer -1
AddPlayer 2453265 294 38
AddPlayer 4811884 220 27
RemovePlayer 5070981
RemovePlayer 9382551
RemovePlayer 3378971
RemovePlayer 3290604
RemovePlayer 5551420
AddPlayer -1 -1 151
AddPlayer 4938884 461 42
RemovePlayer 3906680
AddPlayer 6655973 319 18
ChangePlayerIDScore 1751617 12
AddPlayer 1173338 6 14
GetPercentOfPlayersWithScoreInBounds 95 31 0 6
RemovePlayer 9651132
AddPlayer 2539825 517 39
RemovePlayer 1171214
ChangePlayerIDScore 9720544 46
RemovePlayer 338070
AddPlayer 6858374 504 36
MergeGroups 316 465
RemovePlayer 2159404
AddPlayer 1255831 209 14
RemovePlayer 9057321
AddPlayer 5257774 92 54
RemovePlayer 9317487
ChangePlayerIDScore 1173147 40
RemovePlayer 7360070
AddPlayer 5417222 96 20
AddPlayer 3910586 466 26
AddPlayer 1369451 276 22
RemovePlayer 6674001
AddPlayer 7263402 331 35
AddPlayer 4398032 375 15
AddPlayer 6729644 520 21
MergeGroups 126 502
RemovePlayer 703690
IncreasePlayerIDLevel 6377405 4
MergeGroups -1 0
GetPercentOfPlayersWithScoreInBounds 0 27 0 8
RemovePlayer -1
AddPlayer 3970528 366 44
IncreasePlayerIDLevel 1187345 1
RemovePlayer 3807484
RemovePlayer -2
AddPlayer 1500204 293 7
AddPlayer 6556441 137 10
AddPlayer 966674 234 52
MergeGroups 105 32
AddPlayer 611925 527 38
ChangePlayerIDScore 1416181 4
GetPercentOfPlayersWithScoreInBounds 408 51 0 6
MergeGroups 497 488
GetPercentOfPlayersWithScoreInBounds 508 51 0 3
AddPlayer 4915856 482 54
AddPlayer 2629417 510 50
AddPlayer 8202494 517 6
AddPlayer 5240610 90 1
RemovePlayer 2867822
MergeGroups 152 118
AddPlayer 6907854 91 18
AddPlayer 985410 240 36
AddPlayer 3673272 495 26
RemovePlayer 1781539
IncreasePlayerIDLevel 8698959 1
MergeGroups 532 542
MergeGroups 321 522
AddPlayer 2276901 400 6
AverageHighestPlayerLevelByGroup 0 369
ChangePlayerIDScore 6822847 2
AddPlayer 8719275 478 20
RemovePlayer 2219256
RemovePlayer 2471958
RemovePlayer 9476377
RemovePlayer 2701063
GetPercentOfPlayersWithScoreInBounds 538 42 2 10
AddPlayer 8792509 390 51
RemovePlayer 9195315
GetPercentOfPlayersWithScoreInBounds 0 49 0 5
GetPercentOfPlayersWithScoreInBounds 0 27 4 8
RemovePlayer 6075297
AddPlayer 9860584 232 35
AddPlayer 3739389 444 8
RemovePlayer 9276593
AddPlayer 8985898 75 44
MergeGroups 576 582
IncreasePlayerIDLevel 1330351 2
ChangePlayerIDScore 2561522 37
AverageHighestPlayerLevelByGroup 0 604
RemovePlayer 868404
AddPlayer 5527752 99 9
IncreasePlayerIDLevel 7337778 1
MergeGroups 632 38
ChangePlayerIDScore 6377405 38
ChangePlayerIDScore 8710622 46
AddPlayer 2169380 456 31
RemovePlayer 9109875
AddPlayer 913709 418 27
AverageHighestPlayerLevelByGroup 28 1
RemovePlayer 7038611
GetPercentOfPlayersWithScoreInBounds 529 46 0 6
RemovePlayer 2276901
RemovePlayer 5368585
AddPlayer 434994 198 26
AddPlayer 7974325 483 20
AddPlayer 560241 135 34
RemovePlayer 9330338
AddPlayer 4032153 431 34
RemovePlayer 5761971
AddPlayer 80904 554 -4
AddPlayer 9034766 209 34
AddPlayer 314327 263 35
MergeGroups 498 69
AddPlayer 9800689 120 23
AddPlayer 9240436 86 19
RemovePlayer 701223
AddPlayer 1111700 216 17
RemovePlayer 8522013
RemovePlayer 205676
RemovePlayer 8725371
IncreasePlayerIDLevel 1374280 3
AddPlayer 7446323 31 3
AddPlayer 9748301 376 4
RemovePlayer 1571483
MergeGroups 171 511
AddPlayer 8819259 484 14
MergeGroups 199 335
MergeGroups 518 38
AddPlayer 5266587 535 34
AddPlayer 7400994 304 23
RemovePlayer 9757187
RemovePlayer 3273927
RemovePlayer 760988
IncreasePlayerIDLevel 9910583 2
MergeGroups 272 284
RemovePlayer -4
RemovePlayer 9908980
RemovePlayer 4621240
AddPlayer 431891 187 19
AddPlayer 3184691 539 31
AddPlayer 9580101 211 15
RemovePlayer 4649735
MergeGroups 94 21
MergeGroups 363 41
AddPlayer 5863870 334 52
AddPlayer 1102092 549 24
RemovePlayer 7402546
ChangePlayerIDScore 4763846 -2
AverageHighestPlayerLevelByGroup 545 0
AverageHighestPlayerLevelByGroup 0 50
RemovePlayer 5997239
ChangePlayerIDScore 1300712 43
AddPlayer 4465925 88 42
AddPlayer 9604647 45 52
MergeGroups 197 538
AddPlayer 5215643 486 23
AddPlayer 5954813 435 41
AddPlayer 6099117 403 13
AverageHighestPlayerLevelByGroup 342 -2
MergeGroups 408 55
RemovePlayer 1909305
RemovePlayer 5813873
AddPlayer 5426991 482 12
AddPlayer 2916067 249 40
MergeGroups 503 390
ChangePlayerIDScore 4398032 52
AddPlayer 693131 49 41
GetPercentOfPlayersWithScoreInBounds 0 4 2 8
MergeGroups 515 102
MergeGroups 549 358
AddPlayer 8028023 291 10
GetPercentOfPlayersWithScoreInBounds 409 28 3 8
IncreasePlayerIDLevel 4089228 2
RemovePlayer 1114429
AddPlayer 2605833 150 17
RemovePlayer 4090144
AddPlayer 2056688 36 39
AverageHighestPlayerLevelByGroup 449 0
RemovePlayer 1948761
AddPlayer 2644044 47 13
ChangePlayerIDScore 9027290 17
RemovePlayer 9639214
RemovePlayer 9054142
AverageHighestPlayerLevelByGroup 105 0
AddPlayer 6782810 3 11
RemovePlayer 9298231
AddPlayer 9470147 8 12
RemovePlayer 5813732
RemovePlayer 9351365
RemovePlayer 8178989
MergeGroups 0 55
MergeGroups 639 583
AddPlayer 4114754 184 5
AddPlayer -3 -1 93
ChangePlayerIDScore 1388389 6
RemovePlayer 2439225
AddPlayer 6850795 408 37
RemovePlayer 2916067
AddPlayer 8677552 312 40
RemovePlayer 4890916
RemovePlayer 1369451
MergeGroups 556 429
RemovePlayer 6128937
RemovePlayer 447355
GetPercentOfPlayersWithScoreInBounds 531 31 1 10
AddPlayer 5147113 463 10
MergeGroups -1 -3
RemovePlayer 5501083
AddPlayer 1641476 67 37
AddPlayer 7791610 92 52
RemovePlayer 2062746
RemovePlayer 9132057
RemovePlayer 2022438
AddPlayer 9782223 279 27
ChangePlayerIDScore 4294977 23
RemovePlayer 9401310
AddPlayer 5139556 200 10
IncreasePlayerIDLevel 2539825 4
RemovePlayer 8077421
RemovePlayer 6556441
RemovePlayer 6193
RemovePlayer 6984580
RemovePlayer 7282514
GetPercentOfPlayersWithScoreInBounds 368 1 -1 2
AddPlayer 4915330 77 35
AddPlayer 5678011 316 38
AddPlayer 3440014 257 34
AddPlayer 2258614 67 23
AddPlayer 8955118 461 44
RemovePlayer 2056688
RemovePlayer 1173147
AverageHighestPlayerLevelByGroup 0 545
AddPlayer 1032201 483 13
IncreasePlayerIDLevel 9115491 1
AddPlayer 4428426 25 2
RemovePlayer 8725884
AddPlayer 8791181 210 2
AddPlayer 4730081 488 5
AddPlayer 6462712 202 16
AddPlayer 9402322 289 17
RemovePlayer 5562243
RemovePlayer 2561522
AddPlayer 4612183 504 48
AddPlayer 9436494 182 26
MergeGroups 383 498
ChangePlayerIDScore 6889326 1
MergeGroups 236 425
AddPlayer 7029998 101 8
AddPlayer 5942123 420 48
RemovePlayer 2535912
RemovePlayer 7608396
AddPlayer 1024995 326 2
MergeGroups -3 -2
GetPercentOfPlayersWithScoreInBounds 528 10 -1 2
RemovePlayer 2072285
RemovePlayer 9697432
AddPlayer 3631566 155 19
AddPlayer 4724156 123 19
RemovePlayer 2225247
ChangePlayerIDScore 8038732 22
AverageHighestPlayerLevelByGroup 325 0
RemovePlayer 1685470
AddPlayer 1484500 311 53
RemovePlayer -2
AddPlayer 5061738 90 28
IncreasePlayerIDLevel 3910586 3
RemovePlayer 87278
RemovePlayer 6125721
RemovePlayer 1154461
RemovePlayer 2746482
RemovePlayer 6655973
GetPercentOfPlayersWithScoreInBounds 186 6 -1 2
RemovePlayer 4804606
AddPlayer 9777354 531 48
RemovePlayer 2744587
IncreasePlayerIDLevel 4763034 2
RemovePlayer 5012902
AddPlayer 4741375 353 20
RemovePlayer 502399
ChangePlayerIDScore 946282 36
AddPlayer 5018092 416 3
AddPlayer 4417277 403 32
AddPlayer 6061036 221 5
MergeGroups 30 112
AddPlayer 5844327 351 52
GetPercentOfPlayersWithScoreInBounds 0 9 0 4
RemovePlayer 4935088
RemovePlayer 471881
AddPlayer 5271853 188 10
AddPlayer 7792970 283 53
ChangePlayerIDScore 5527752 46
AddPlayer 2819970 86 42
AddPlayer 969742 211 4
ChangePlayerIDScore 3216724 53
IncreasePlayerIDLevel 5527752 4
AddPlayer 4247406 345 49
AddPlayer -2 -4 136
AverageHighestPlayerLevelByGroup 376 1
AddPlayer 5381985 59 10
RemovePlayer 2605153
RemovePlayer 5718983
AddPlayer 28213 309 38
AddPlayer 1826483 315 29
RemovePlayer 8426933
AddPlayer 3480562 425 55
MergeGroups 0 256
AddPlayer 6033984 452 50
AddPlayer 9238863 474 2
RemovePlayer 6374446
AddPlayer 961338 443 8
AddPlayer 8219103 445 46
AverageHighestPlayerLevelByGroup 61 1
RemovePlayer 6065672
MergeGroups 41 -2
AverageHighestPlayerLevelByGroup 307 1
AddPlayer 6941287 565 -1
GetPercentOfPlayersWithScoreInBounds 400 6 -1 2
RemovePlayer 9470147
RemovePlayer 5720452
ChangePlayerIDScore 7279283 37
AddPlayer 4952240 533 23
AddPlayer 1322425 174 3
AddPlayer 9833238 286 10
MergeGroups 213 379
RemovePlayer 4365805
AddPlayer 2038023 653 -2
RemovePlayer 3353218
AddPlayer 18105 29 30
GetPercentOfPlayersWithScoreInBounds 0 21 1 5
ChangePlayerIDScore 3877748 30
AverageHighestPlayerLevelByGroup 0 258
IncreasePlayerIDLevel 4434886 3
RemovePlayer 9748301
AddPlayer 3746168 168 51
AddPlayer 9663836 279 44
AddPlayer 1457874 506 46
AddPlayer 6665320 1 14
MergeGroups 529 123
AddPlayer 4296583 465 37
AverageHighestPlayerLevelByGroup 0 171
RemovePlayer 3739389
AddPlayer -4 -3 113
RemovePlayer 431891
GetPercentOfPlayersWithScoreInBounds 27 22 -1 2
AddPlayer 7447246 522 32
RemovePlayer 88794
GetPercentOfPlayersWithScoreInBounds 0 45 1 4
ChangePlayerIDScore 3970528 39
AverageHighestPlayerLevelByGroup 233 1
AddPlayer 6759826 318 20
AddPlayer 8223036 515 43
MergeGroups 348 330
AddPlayer 5223113 265 33
GetPercentOfPlayersWithScoreInBounds 0 5 -10 -6
AddPlayer 6492701 167 41
MergeGroups 352 381
RemovePlayer 4296583
RemovePlayer 1127216
AddPlayer 217868 116 4
RemovePlayer 123179
MergeGroups 648 597
AddPlayer 6833690 505 33
AddPlayer 6010193 319 5
RemovePlayer 1504991
AddPlayer 2898220 43 45
GetPercentOfPlayersWithScoreInBounds 166 25 -1 5
ChangePlayerIDScore 611925 29
RemovePlayer 3746168
MergeGroups 189 254
RemovePlayer 9256789
IncreasePlayerIDLevel 1745255 3
AddPlayer 4333804 516 20
AddPlayer 6431321 533 41
AddPlayer 6711209 344 7
