Init 819 122
RemovePlayer 6205418
IncreasePlayerIDLevel 3517287 2
AverageHighestPlayerLevelByGroup 224 0
AverageHighestPlayerLevelByGroup 72 5
ChangePlayerIDScore 6934706 47
GetPercentOfPlayersWithScoreInBounds 280 45 4 10
RemovePlayer 3435048
IncreasePlayerIDLevel 6926806 3
AverageHighestPlayerLevelByGroup 0 415
AverageHighestPlayerLevelByGroup 0 205
RemovePlayer 3297780
AverageHighestPlayerLevelByGroup 300 1
IncreasePlayerIDLevel 388351 3
IncreasePlayerIDLevel 2646606 1
RemovePlayer 236884
AddPlayer 28107 159 75
RemovePlayer 8617060
AverageHighestPlayerLevelByGroup 319 0
ChangePlayerIDScore 5567323 112
ChangePlayerIDScore 6317707 32
GetPercentOfPlayersWithScoreInBounds 0 58 4 10
AverageHighestPlayerLevelByGroup 158 0
AverageHighestPlayerLevelByGroup 28 0
AddPlayer 4419825 383 87
RemovePlayer 5973360
AverageHighestPlayerLevelByGroup 0 138
AverageHighestPlayerLevelByGroup 0 56
ChangePlayerIDScore -1 197
RemovePlayer 7450847
AverageHighestPlayerLevelByGroup 0 166
RemovePlayer 9935764
ChangePlayerIDScore 1703846 98
RemovePlayer 4036391
GetPercentOfPlayersWithScoreInBounds 0 86 7 7
IncreasePlayerIDLevel 4469404 4
ChangePlayerIDScore 2174089 -2
ChangePlayerIDScore 7155817 91
AverageHighestPlayerLevelByGroup 220 1
IncreasePlayerIDLevel 5607091 4
AverageHighestPlayerLevelByGroup 0 17
IncreasePlayerIDLevel 6585686 1
MergeGroups 266 474
IncreasePlayerIDLevel 7813463 3
ChangePlayerIDScore 1226866 82
GetPercentOfPlayersWithScoreInBounds 441 37 5 6
IncreasePlayerIDLevel 8213138 4
MergeGroups 331 863
ChangePlayerIDScore 7192145 80
IncreasePlayerIDLevel 9031233 1
RemovePlayer 1193298
GetPercentOfPlayersWithScoreInBounds 72 13 -1 2
MergeGroups 226 66
RemovePlayer 9499022
AddPlayer 200410 479 114
AddPlayer 7745722 716 20
GetPercentOfPlayersWithScoreInBounds 494 101 -1 3
RemovePlayer 3161888
AddPlayer 1653232 614 71
MergeGroups 8 422
GetPercentOfPlayersWithScoreInBounds 48 30 4 7
AddPlayer 4359215 195 60
GetPercentOfPlayersWithScoreInBounds 444 118 -1 2
GetPercentOfPlayersWithScoreInBounds 171 31 4 7
AverageHighestPlayerLevelByGroup 337 1
RemovePlayer 9389205
RemovePlayer 912236
ChangePlayerIDScore 9483403 98
RemovePlayer 2252238
RemovePlayer 8322752
ChangePlayerIDScore 8018618 64
IncreasePlayerIDLevel 3314272 3
RemovePlayer 7595499
RemovePlayer 9571567
MergeGroups 632 -2
AddPlayer 6988935 851 -3
AverageHighestPlayerLevelByGroup 770 1
RemovePlayer 2885480
ChangePlayerIDScore 929821 6
AverageHighestPlayerLevelByGroup 0 485
AverageHighestPlayerLevelByGroup 459 1
ChangePlayerIDScore 2553522 12
RemovePlayer 2060563
GetPercentOfPlayersWithScoreInBounds 98 7 6 9
GetPercentOfPlayersWithScoreInBounds 179 34 1 8
IncreasePlayerIDLevel 5710574 4
IncreasePlayerIDLevel 7488476 2
IncreasePlayerIDLevel 4018102 4
RemovePlayer 5909707
AddPlayer 5606824 817 9
RemovePlayer 6539163
IncreasePlayerIDLevel 548484 4
IncreasePlayerIDLevel 8395762 2
RemovePlayer 7030051
RemovePlayer 9931699
AddPlayer 4208094 309 43
AverageHighestPlayerLevelByGroup 787 1
MergeGroups 351 -2
MergeGroups 515 685
GetPercentOfPlayersWithScoreInBounds 747 2 0 6
RemovePlayer 8152178
RemovePlayer 2218931
RemovePlayer 8276095
AddPlayer 2948728 521 48
MergeGroups 222 311
MergeGroups -3 379
ChangePlayerIDScore 6508399 72
RemovePlayer 1653232
AddPlayer 7513162 541 49
AverageHighestPlayerLevelByGroup 0 1
RemovePlayer 6896107
ChangePlayerIDScore 4661646 29
RemovePlayer 1690174
AddPlayer 9809456 636 68
IncreasePlayerIDLevel 5050551 3
RemovePlayer 1629374
AddPlayer 1487728 447 50
AverageHighestPlayerLevelByGroup 643 1
AddPlayer 2597019 47 64
RemovePlayer 9239347
GetPercentOfPlayersWithScoreInBounds 69 110 2 10
IncreasePlayerIDLevel 3711254 4
IncreasePlayerIDLevel 6155175 2
AverageHighestPlayerLevelByGroup 430 0
IncreasePlayerIDLevel 9483403 1
AverageHighestPlayerLevelByGroup 33 0
AverageHighestPlayerLevelByGroup 0 406
IncreasePlayerIDLevel 2310823 1
RemovePlayer 2771252
RemovePlayer 6714282
AverageHighestPlayerLevelByGroup 0 181
IncreasePlayerIDLevel 5486775 2
MergeGroups 299 8
IncreasePlayerIDLevel 375173 1
RemovePlayer 5833861
RemovePlayer 7676566
AverageHighestPlayerLevelByGroup 84 1
AverageHighestPlayerLevelByGroup 0 169
ChangePlayerIDScore 6709856 91
ChangePlayerIDScore 2082561 105
AddPlayer 2744256 510 102
RemovePlayer 7991124
RemovePlayer 7678144
AverageHighestPlayerLevelByGroup 0 467
ChangePlayerIDScore 9962178 49
GetPercentOfPlayersWithScoreInBounds 33 24 3 9
AddPlayer 4093489 743 85
AddPlayer 8422748 464 72
AddPlayer 14613 392 54
AverageHighestPlayerLevelByGroup 409 1
MergeGroups 802 303
MergeGroups 204 126
GetPercentOfPlayersWithScoreInBounds 0 105 3 17
AverageHighestPlayerLevelByGroup 893 0
GetPercentOfPlayersWithScoreInBounds 0 86 1 9
AddPlayer -2 -3 208
AverageHighestPlayerLevelByGroup 271 0
AddPlayer 2246482 439 103
AddPlayer 6050014 251 53
GetPercentOfPlayersWithScoreInBounds 606 31 2 5
AddPlayer 3221308 555 103
AddPlayer 3717319 490 15
ChangePlayerIDScore 8473959 52
RemovePlayer 5837301
ChangePlayerIDScore 7459851 41
GetPercentOfPlayersWithScoreInBounds 295 39 2 8
ChangePlayerIDScore 7423360 16
MergeGroups 869 856
AddPlayer 705849 789 93
IncreasePlayerIDLevel 4881475 1
GetPercentOfPlayersWithScoreInBounds 140 8 -1 2
MergeGroups 370 588
ChangePlayerIDScore 9031233 16
AddPlayer -1 -4 222
AverageHighestPlayerLevelByGroup 0 414
AddPlayer 1355831 888 -4
MergeGroups 824 838
GetPercentOfPlayersWithScoreInBounds 0 112 5 10
AverageHighestPlayerLevelByGroup 0 167
AverageHighestPlayerLevelByGroup 0 158
AddPlayer 2345337 343 50
GetPercentOfPlayersWithScoreInBounds 454 56 1 10
RemovePlayer 6187168
AddPlayer 9797285 67 1
AddPlayer 1130112 524 53
AverageHighestPlayerLevelByGroup 550 1
RemovePlayer 5050551
AddPlayer 934730 74 39
AddPlayer 4805098 655 44
AverageHighestPlayerLevelByGroup 713 0
MergeGroups -1 -2
AddPlayer 7840599 65 94
GetPercentOfPlayersWithScoreInBounds 0 95 2 8
AverageHighestPlayerLevelByGroup 580 0
RemovePlayer 3317373
IncreasePlayerIDLevel 2651919 1
RemovePlayer 9934190
IncreasePlayerIDLevel 4160037 2
RemovePlayer 6585686
RemovePlayer 4530171
RemovePlayer 9483403
AverageHighestPlayerLevelByGroup 441 0
RemovePlayer 4996248
GetPercentOfPlayersWithScoreInBounds 237 75 -1 2
AverageHighestPlayerLevelByGroup 645 0
RemovePlayer 7192145
AverageHighestPlayerLevelByGroup 0 483
AverageHighestPlayerLevelByGroup 732 0
AddPlayer 7491180 642 18
AverageHighestPlayerLevelByGroup 0 167
AverageHighestPlayerLevelByGroup 801 0
RemovePlayer 2646606
MergeGroups 122 566
RemovePlayer 2624948
RemovePlayer 388351
IncreasePlayerIDLevel 9036418 3
AverageHighestPlayerLevelByGroup 419 1
GetPercentOfPlayersWithScoreInBounds 514 116 -1 9
AverageHighestPlayerLevelByGroup 89 1
ChangePlayerIDScore 3655012 46
IncreasePlayerIDLevel 9561914 3
ChangePlayerIDScore 7850843 51
GetPercentOfPlayersWithScoreInBounds 0 112 0 8
GetPercentOfPlayersWithScoreInBounds 197 51 -1 2
MergeGroups -1 -4
GetPercentOfPlayersWithScoreInBounds 214 58 -1 2
GetPercentOfPlayersWithScoreInBounds 554 45 7 10
AddPlayer 8327537 424 46
MergeGroups 345 528
RemovePlayer 8748440
GetPercentOfPlayersWithScoreInBounds 0 17 3 17
AddPlayer 7595243 405 44
ChangePlayerIDScore 2335183 26
RemovePlayer 6132205
AddPlayer 9368325 281 112
IncreasePlayerIDLevel 4160037 2
AverageHighestPlayerLevelByGroup 909 0
IncreasePlayerIDLevel 8395762 1
AverageHighestPlayerLevelByGroup 0 488
ChangePlayerIDScore 9286174 1
RemovePlayer 9580317
AddPlayer 9301477 288 118
RemovePlayer 3706260
ChangePlayerIDScore 9336698 16
AddPlayer 2724379 402 54
GetPercentOfPlayersWithScoreInBounds 0 71 6 7
ChangePlayerIDScore 3320638 118
AverageHighestPlayerLevelByGroup 0 286
RemovePlayer 2082561
AddPlayer 6563216 815 116
AverageHighestPlayerLevelByGroup 0 452
ChangePlayerIDScore 3804069 84
AverageHighestPlayerLevelByGroup 231 2
AddPlayer 5652691 668 107
GetPercentOfPlayersWithScoreInBounds 662 95 -1 2
RemovePlayer 154447
RemovePlayer 3320638
AddPlayer 5100667 486 84
AverageHighestPlayerLevelByGroup 282 0
ChangePlayerIDScore 2988771 79
RemovePlayer 6153985
GetPercentOfPlayersWithScoreInBounds 318 98 -1 2
IncreasePlayerIDLevel 5770795 3
IncreasePlayerIDLevel 9777217 3
ChangePlayerIDScore 9596006 100
GetPercentOfPlayersWithScoreInBounds 307 109 -1 2
ChangePlayerIDScore 3583352 66
RemovePlayer 9213000
GetPercentOfPlayersWithScoreInBounds 119 70 0 9
RemovePlayer 9576754
RemovePlayer 4937314
AddPlayer 8839070 75 43
IncreasePlayerIDLevel 6594590 2
GetPercentOfPlayersWithScoreInBounds 0 27 4 10
AverageHighestPlayerLevelByGroup 727 0
RemovePlayer 7831790
AverageHighestPlayerLevelByGroup 615 0
MergeGroups 477 711
AddPlayer 1187429 393 47
AddPlayer 7313486 780 48
AddPlayer 3314673 375 45
RemovePlayer 4249651
RemovePlayer -4
AverageHighestPlayerLevelByGroup 0 162
MergeGroups 700 900
AddPlayer 3474359 792 24
GetPercentOfPlayersWithScoreInBounds 0 9 5 11
AddPlayer 9907253 453 103
AverageHighestPlayerLevelByGroup 0 309
ChangePlayerIDScore 4934717 98
AddPlayer 8185213 352 93
RemovePlayer 2844567
AddPlayer 9452877 776 80
GetPercentOfPlayersWithScoreInBounds 578 62 0 10
ChangePlayerIDScore 4402302 117
AverageHighestPlayerLevelByGroup 803 1
RemovePlayer 762776
AddPlayer 822447 488 115
AverageHighestPlayerLevelByGroup 142 0
ChangePlayerIDScore 489911 29
GetPercentOfPlayersWithScoreInBounds 676 14 2 7
IncreasePlayerIDLevel 7840599 1
AddPlayer 2762737 305 20
RemovePlayer 4247113
GetPercentOfPlayersWithScoreInBounds 0 60 6 7
AverageHighestPlayerLevelByGroup 514 1
RemovePlayer 6396098
AddPlayer 729815 676 77
RemovePlayer 7423360
AddPlayer 3559044 153 71
MergeGroups 887 435
AddPlayer 46785 616 54
GetPercentOfPlayersWithScoreInBounds 0 5 3 8
MergeGroups 281 707
AddPlayer 8190982 102 16
GetPercentOfPlayersWithScoreInBounds 94 111 14 17
IncreasePlayerIDLevel 2948728 3
IncreasePlayerIDLevel 6684843 1
MergeGroups 628 497
IncreasePlayerIDLevel 4661646 2
RemovePlayer 6940544
RemovePlayer 4930787
IncreasePlayerIDLevel 9847625 2
AddPlayer 2395781 438 109
AverageHighestPlayerLevelByGroup 386 1
MergeGroups 433 571
GetPercentOfPlayersWithScoreInBounds 0 89 -10 -7
IncreasePlayerIDLevel 1344389 3
RemovePlayer 2659349
IncreasePlayerIDLevel 115396 3
ChangePlayerIDScore 934730 117
MergeGroups 245 851
AddPlayer 3692567 632 42
AddPlayer 6465882 17 8
AddPlayer 3005512 181 51
GetPercentOfPlayersWithScoreInBounds 252 41 3 8
GetPercentOfPlayersWithScoreInBounds 491 82 -1 2
RemovePlayer 9357054
RemovePlayer 4149735
AddPlayer 3262301 182 79
IncreasePlayerIDLevel 2716512 1
GetPercentOfPlayersWithScoreInBounds 63 114 -1 2
GetPercentOfPlayersWithScoreInBounds 197 14 -1 2
GetPercentOfPlayersWithScoreInBounds 471 93 0 8
RemovePlayer 4208094
IncreasePlayerIDLevel 5681338 1
MergeGroups 277 775
ChangePlayerIDScore 8674991 104
RemovePlayer 89504
RemovePlayer 869161
AverageHighestPlayerLevelByGroup 0 299
AverageHighestPlayerLevelByGroup 0 11
ChangePlayerIDScore 9101865 120
RemovePlayer 7737013
MergeGroups 898 883
MergeGroups 781 434
GetPercentOfPlayersWithScoreInBounds 616 117 -1 2
GetPercentOfPlayersWithScoreInBounds 0 96 7 10
AddPlayer 8459071 263 97
RemovePlayer 9217191
ChangePlayerIDScore 1950362 69
AddPlayer 7837703 603 54
AverageHighestPlayerLevelByGroup 793 1
AddPlayer 8809718 673 74
GetPercentOfPlayersWithScoreInBounds 281 27 -1 4
GetPercentOfPlayersWithScoreInBounds 0 82 6 15
RemovePlayer 6735617
MergeGroups 500 558
AverageHighestPlayerLevelByGroup 0 451
ChangePlayerIDScore 445771 73
AverageHighestPlayerLevelByGroup 722 0
MergeGroups 749 87
ChangePlayerIDScore 9368325 99
ChangePlayerIDScore 6373308 18
AverageHighestPlayerLevelByGroup 800 0
RemovePlayer 9380557
GetPercentOfPlayersWithScoreInBounds 570 1 5 10
AddPlayer 2460132 747 54
RemovePlayer 3970839
AddPlayer 7984998 283 78
IncreasePlayerIDLevel 5304471 0
ChangePlayerIDScore 7556568 49
RemovePlayer 4997909
ChangePlayerIDScore 8650308 50
GetPercentOfPlayersWithScoreInBounds 765 25 3 9
IncreasePlayerIDLevel 2200235 3
AverageHighestPlayerLevelByGroup 281 2
GetPercentOfPlayersWithScoreInBounds 374 103 0 9
ChangePlayerIDScore 3655012 80
RemovePlayer 6658094
ChangePlayerIDScore 4934745 64
RemovePlayer 7513162
AverageHighestPlayerLevelByGroup 0 320
RemovePlayer 9019665
IncreasePlayerIDLevel 9452877 1
GetPercentOfPlayersWithScoreInBounds 159 103 -1 5
GetPercentOfPlayersWithScoreInBounds 183 38 2 8
RemovePlayer 8674991
MergeGroups 186 560
ChangePlayerIDScore 7595243 31
GetPercentOfPlayersWithScoreInBounds 433 27 4 7
IncreasePlayerIDLevel 2911953 4
MergeGroups 25 878
AddPlayer 5598636 144 10
AddPlayer 9979424 444 63
ChangePlayerIDScore 2363765 55
AverageHighestPlayerLevelByGroup 0 270
AddPlayer 3200608 545 88
RemovePlayer 491764
MergeGroups 447 299
ChangePlayerIDScore 6122332 97
GetPercentOfPlayersWithScoreInBounds 348 86 0 3
AddPlayer 8298732 465 96
IncreasePlayerIDLevel 1442091 1
RemovePlayer 2556652
IncreasePlayerIDLevel 1761952 3
RemovePlayer 8875848
AddPlayer 3638652 146 93
MergeGroups 94 903
AddPlayer 9979424 629 15
RemovePlayer 2850930
AverageHighestPlayerLevelByGroup 79 1
AverageHighestPlayerLevelByGroup 762 0
MergeGroups 616 192
AddPlayer 6291303 399 57
RemovePlayer 5154930
AddPlayer 9834085 771 2
AddPlayer 8079821 289 41
GetPercentOfPlayersWithScoreInBounds 0 70 3 8
ChangePlayerIDScore 1571558 16
AddPlayer 3691610 334 31
RemovePlayer 4834465
AverageHighestPlayerLevelByGroup 711 0
AddPlayer 609434 640 98
AddPlayer 654439 5 60
ChangePlayerIDScore 2879287 81
GetPercentOfPlayersWithScoreInBounds 315 35 3 7
ChangePlayerIDScore 929821 42
AverageHighestPlayerLevelByGroup 352 1
RemovePlayer 3711254
GetPercentOfPlayersWithScoreInBounds 37 51 -1 6
MergeGroups 288 -4
RemovePlayer 6296655
GetPercentOfPlayersWithScoreInBounds 686 117 -1 2
RemovePlayer 766721
AddPlayer 7864511 314 17
ChangePlayerIDScore 7011694 70
ChangePlayerIDScore 5598636 93
GetPercentOfPlayersWithScoreInBounds 353 20 4 10
AverageHighestPlayerLevelByGroup 0 119
GetPercentOfPlayersWithScoreInBounds 0 95 3 11
RemovePlayer 1344389
MergeGroups 515 18
GetPercentOfPlayersWithScoreInBounds 771 26 -1 2
RemovePlayer 2437398
RemovePlayer 3262301
GetPercentOfPlayersWithScoreInBounds 618 64 2 8
ChangePlayerIDScore 4340984 110
AddPlayer 6238948 294 76
MergeGroups 892 909
GetPercentOfPlayersWithScoreInBounds 201 5 -1 2
GetPercentOfPlayersWithScoreInBounds 241 75 -1 2
AverageHighestPlayerLevelByGroup 772 0
AverageHighestPlayerLevelByGroup 559 0
RemovePlayer 2928714
AverageHighestPlayerLevelByGroup 0 168
ChangePlayerIDScore 4436390 19
ChangePlayerIDScore 8237427 -4
ChangePlayerIDScore 7173483 121
AverageHighestPlayerLevelByGroup 0 32
AverageHighestPlayerLevelByGroup 535 0
RemovePlayer 2796324
RemovePlayer 3398253
MergeGroups -2 695
GetPercentOfPlayersWithScoreInBounds 198 49 4 8
IncreasePlayerIDLevel 2626393 2
GetPercentOfPlayersWithScoreInBounds 0 89 0 11
AddPlayer 4350712 281 55
GetPercentOfPlayersWithScoreInBounds 127 2 -1 2
AddPlayer 3838126 51 64
GetPercentOfPlayersWithScoreInBounds 201 111 -1 2
RemovePlayer 2553522
MergeGroups -3 115
MergeGroups 390 150
AverageHighestPlayerLevelByGroup 0 301
AddPlayer 5618582 527 15
AddPlayer 7301859 174 114
ChangePlayerIDScore 9036418 54
RemovePlayer 6198899
GetPercentOfPlayersWithScoreInBounds 673 12 -1 2
GetPercentOfPlayersWithScoreInBounds 0 65 1 15
AddPlayer 8520054 34 46
AddPlayer 5678835 360 4
RemovePlayer 4292407
AddPlayer 8351242 189 9
IncreasePlayerIDLevel 4934745 1
MergeGroups 904 896
AverageHighestPlayerLevelByGroup 517 0
RemovePlayer 5865097
AddPlayer 2505636 273 94
AverageHighestPlayerLevelByGroup 0 191
AddPlayer 348023 452 83
GetPercentOfPlayersWithScoreInBounds 184 33 5 9
ChangePlayerIDScore 6932755 11
GetPercentOfPlayersWithScoreInBounds 260 62 0 7
IncreasePlayerIDLevel 489911 4
AddPlayer 4901418 118 56
RemovePlayer 7620963
AddPlayer 5482146 763 58
AddPlayer 3568736 645 71
AddPlayer 4080257 480 46
IncreasePlayerIDLevel 7837703 2
IncreasePlayerIDLevel 3005512 1
RemovePlayer 5976624
AverageHighestPlayerLevelByGroup 0 129
MergeGroups 14 50
GetPercentOfPlayersWithScoreInBounds 159 106 -1 5
MergeGroups 145 247
GetPercentOfPlayersWithScoreInBounds 238 96 3 9
AverageHighestPlayerLevelByGroup 0 87
RemovePlayer 1832212
AverageHighestPlayerLevelByGroup 0 258
AverageHighestPlayerLevelByGroup 777 1
AddPlayer 514301 267 116
ChangePlayerIDScore 470136 3
RemovePlayer 3559044
AddPlayer 4482653 368 61
ChangePlayerIDScore 5031272 95
ChangePlayerIDScore 6922646 -2
GetPercentOfPlayersWithScoreInBounds 0 67 7 15
IncreasePlayerIDLevel 2351923 2
AverageHighestPlayerLevelByGroup 373 0
RemovePlayer 2744256
GetPercentOfPlayersWithScoreInBounds 0 102 5 7
RemovePlayer 3620802
IncreasePlayerIDLevel 1835958 2
GetPercentOfPlayersWithScoreInBounds 375 102 -1 2
RemovePlayer 6675571
GetPercentOfPlayersWithScoreInBounds 0 27 6 10
IncreasePlayerIDLevel 3170328 2
AverageHighestPlayerLevelByGroup 274 0
AddPlayer 3656779 797 93
ChangePlayerIDScore 7595243 23
RemovePlayer 6398907
AddPlayer 3941978 775 74
RemovePlayer 9322285
MergeGroups 63 22
GetPercentOfPlayersWithScoreInBounds 53 106 3 7
AddPlayer 8607505 106 3
GetPercentOfPlayersWithScoreInBounds 134 26 2 8
GetPercentOfPlayersWithScoreInBounds 0 3 2 8
RemovePlayer 5031272
AverageHighestPlayerLevelByGroup 793 1
AverageHighestPlayerLevelByGroup 0 103
AddPlayer 6482774 81 49
AddPlayer 3215479 251 44
MergeGroups 519 350
AddPlayer 6405844 607 86
AddPlayer 7054896 433 23
ChangePlayerIDScore 3804069 51
AddPlayer 3333100 533 103
IncreasePlayerIDLevel 7850843 3
AddPlayer 9168603 645 81
AddPlayer 4173053 844 -4
RemovePlayer 1002131
ChangePlayerIDScore 5231619 33
RemovePlayer 28107
RemovePlayer 8913598
IncreasePlayerIDLevel 4604128 0
AverageHighestPlayerLevelByGroup 0 242
ChangePlayerIDScore 3941978 43
IncreasePlayerIDLevel 4648689 1
AddPlayer 3173164 135 98
AddPlayer 1468620 506 98
AverageHighestPlayerLevelByGroup 531 2
AddPlayer 8441368 913 -1
IncreasePlayerIDLevel 889515 3
GetPercentOfPlayersWithScoreInBounds 0 6 4 17
GetPercentOfPlayersWithScoreInBounds 0 69 0 8
RemovePlayer 6291303
ChangePlayerIDScore 4901418 33
AddPlayer 3640502 305 53
AverageHighestPlayerLevelByGroup 7 0
RemovePlayer 4789026
AverageHighestPlayerLevelByGroup 349 0
ChangePlayerIDScore 9415921 37
MergeGroups 329 526
MergeGroups -4 0
RemovePlayer 5950285
IncreasePlayerIDLevel 3474359 4
AddPlayer 4049324 218 111
AverageHighestPlayerLevelByGroup 524 1
MergeGroups 675 777
AverageHighestPlayerLevelByGroup 0 274
MergeGroups 651 568
GetPercentOfPlayersWithScoreInBounds 325 91 2 7
AddPlayer 8656585 811 95
GetPercentOfPlayersWithScoreInBounds 0 36 1 11
AverageHighestPlayerLevelByGroup 499 1
AddPlayer 4172761 629 83
RemovePlayer 3692567
RemovePlayer 4419825
AddPlayer 9965324 756 58
RemovePlayer 6503938
RemovePlayer 253578
RemovePlayer 6326644
ChangePlayerIDScore 8839070 83
MergeGroups 653 -3
RemovePlayer 6405844
AddPlayer 5062653 397 44
RemovePlayer 6155175
AddPlayer 0 0 181
AddPlayer 4462863 719 13
AddPlayer 2320204 654 87
IncreasePlayerIDLevel 7840599 1
AverageHighestPlayerLevelByGroup 704 0
ChangePlayerIDScore 4520140 81
ChangePlayerIDScore 4818426 7
MergeGroups 699 667
MergeGroups 308 198
GetPercentOfPlayersWithScoreInBounds 174 2 -1 2
RemovePlayer 2879287
RemovePlayer 2378352
AddPlayer 2600251 203 16
RemovePlayer 6594590
MergeGroups 163 643
GetPercentOfPlayersWithScoreInBounds 250 40 -1 2
RemovePlayer 827709
AddPlayer 1185481 232 82
MergeGroups 179 673
MergeGroups 445 289
AverageHighestPlayerLevelByGroup 534 0
GetPercentOfPlayersWithScoreInBounds 0 25 3 11
IncreasePlayerIDLevel 2222324 1
RemovePlayer 6932755
ChangePlayerIDScore 9241668 95
AverageHighestPlayerLevelByGroup 565 1
ChangePlayerIDScore 4005879 113
AverageHighestPlayerLevelByGroup 294 1
MergeGroups 60 812
AddPlayer 5608659 739 61
AddPlayer 7106739 536 2
MergeGroups -2 0
RemovePlayer 5427735
IncreasePlayerIDLevel 6508399 2
IncreasePlayerIDLevel 2383315 4
GetPercentOfPlayersWithScoreInBounds 618 84 3 10
MergeGroups 160 527
AddPlayer 5208937 806 105
AverageHighestPlayerLevelByGroup 555 1
AddPlayer 7306125 790 114
AverageHighestPlayerLevelByGroup 550 0
AverageHighestPlayerLevelByGroup 0 195
GetPercentOfPlayersWithScoreInBounds 744 25 -1 2
IncreasePlayerIDLevel 655066 3
AverageHighestPlayerLevelByGroup 0 433
RemovePlayer 5223744
MergeGroups 233 650
GetPercentOfPlayersWithScoreInBounds 0 110 5 11
IncreasePlayerIDLevel 4604128 -2
AddPlayer 3667619 326 8
IncreasePlayerIDLevel 3517287 2
GetPercentOfPlayersWithScoreInBounds 0 75 6 7
AddPlayer 4421244 644 31
AverageHighestPlayerLevelByGroup 0 171
RemovePlayer 3769375
ChangePlayerIDScore 6467211 46
MergeGroups 391 778
GetPercentOfPlayersWithScoreInBounds 0 1 1 7
AverageHighestPlayerLevelByGroup 657 0
GetPercentOfPlayersWithScoreInBounds 644 105 -1 2
AverageHighestPlayerLevelByGroup 190 0
RemovePlayer 9966295
GetPercentOfPlayersWithScoreInBounds 0 66 6 7
IncreasePlayerIDLevel 200410 3
AverageHighestPlayerLevelByGroup 0 184
ChangePlayerIDScore 9596006 102
ChangePlayerIDScore -2 216
AverageHighestPlayerLevelByGroup 0 326
IncreasePlayerIDLevel 1571558 2
IncreasePlayerIDLevel 4482653 4
AverageHighestPlayerLevelByGroup 511 1
RemovePlayer 6926806
RemovePlayer 2703268
AddPlayer 7086086 723 24
ChangePlayerIDScore 5100667 41
RemovePlayer 3617240
AddPlayer 3145510 695 121
ChangePlayerIDScore 8520492 94
ChangePlayerIDScore 8809718 85
GetPercentOfPlayersWithScoreInBounds 0 122 6 10
GetPercentOfPlayersWithScoreInBounds 74 47 -1 2
AddPlayer 4658889 529 14
IncreasePlayerIDLevel 2208174 1
GetPercentOfPlayersWithScoreInBounds 0 100 6 7
GetPercentOfPlayersWithScoreInBounds 0 17 0 7
ChangePlayerIDScore 4469404 19
AverageHighestPlayerLevelByGroup 276 0
RemovePlayer 7594779
AddPlayer 7405057 320 40
