Init 505 104
RemovePlayer 6714850
MergeGroups 82 393
AverageHighestPlayerLevelByGroup 449 2
AddPlayer 7659948 253 13
ChangePlayerIDScore 3734498 39
GetPercentOfPlayersWithScoreInBounds 6 85 -1 2
AverageHighestPlayerLevelByGroup 73 0
IncreasePlayerIDLevel 9877255 2
AverageHighestPlayerLevelByGroup 325 4
RemovePlayer 7653496
AddPlayer 1319262 360 60
GetPercentOfPlayersWithScoreInBounds 591 134 0 6
MergeGroups 28 308
GetPercentOfPlayersWithScoreInBounds 486 59 -1 2
AddPlayer -3 -4 142
MergeGroups 208 292
GetPercentOfPlayersWithScoreInBounds 0 14 6 7
GetPercentOfPlayersWithScoreInBounds 357 90 -1 2
ChangePlayerIDScore 5780348 91
MergeGroups 261 144
AverageHighestPlayerLevelByGroup 193 1
IncreasePlayerIDLevel 5049971 4
AverageHighestPlayerLevelByGroup 388 0
RemovePlayer 1155568
GetPercentOfPlayersWithScoreInBounds 0 42 4 8
MergeGroups 411 587
AverageHighestPlayerLevelByGroup 0 362
AddPlayer 7291793 502 81
IncreasePlayerIDLevel 1258091 3
AddPlayer 4007867 171 13
MergeGroups 369 0
GetPercentOfPlayersWithScoreInBounds 225 18 -1 2
GetPercentOfPlayersWithScoreInBounds 468 18 2 8
RemovePlayer 4134012
AddPlayer 4249553 141 86
RemovePlayer 6507512
ChangePlayerIDScore 3994597 90
AddPlayer 9748442 410 14
AverageHighestPlayerLevelByGroup 0 357
AverageHighestPlayerLevelByGroup 378 1
GetPercentOfPlayersWithScoreInBounds 136 32 2 6
GetPercentOfPlayersWithScoreInBounds 0 20 0 10
GetPercentOfPlayersWithScoreInBounds 194 88 3 6
RemovePlayer 5242517
RemovePlayer 1921834
MergeGroups 459 367
MergeGroups 386 105
AddPlayer 6486376 334 72
MergeGroups 212 370
AverageHighestPlayerLevelByGroup 591 0
AddPlayer 4889743 434 58
MergeGroups 349 500
RemovePlayer 1415504
GetPercentOfPlayersWithScoreInBounds 377 16 -1 2
AverageHighestPlayerLevelByGroup 473 1
MergeGroups 12 363
RemovePlayer 9709632
GetPercentOfPlayersWithScoreInBounds 281 27 -1 2
GetPercentOfPlayersWithScoreInBounds 0 78 4 10
AddPlayer 7356234 402 104
MergeGroups 383 227
AverageHighestPlayerLevelByGroup 344 1
AverageHighestPlayerLevelByGroup 54 1
IncreasePlayerIDLevel 1753127 -1
AverageHighestPlayerLevelByGroup 492 1
ChangePlayerIDScore 5120174 27
RemovePlayer 7885429
RemovePlayer 8932738
MergeGroups 595 446
AddPlayer 1269714 391 1
AddPlayer 2337352 220 6
RemovePlayer 1467806
AverageHighestPlayerLevelByGroup 238 -3
IncreasePlayerIDLevel 7356234 1
AddPlayer 3892688 111 24
GetPercentOfPlayersWithScoreInBounds 52 94 -1 2
AddPlayer 4042299 418 97
RemovePlayer 5224836
RemovePlayer 2214970
IncreasePlayerIDLevel 9353954 4
GetPercentOfPlayersWithScoreInBounds 0 51 2 7
ChangePlayerIDScore 2083873 9
RemovePlayer 7724917
AddPlayer 479079 62 76
MergeGroups 27 171
AddPlayer 4205186 8 94
AverageHighestPlayerLevelByGroup 365 1
AverageHighestPlayerLevelByGroup 71 0
ChangePlayerIDScore 3920836 89
AverageHighestPlayerLevelByGroup 598 0
IncreasePlayerIDLevel 9492541 2
RemovePlayer 1269714
AddPlayer 6023856 432 13
AddPlayer 1762362 88 1
AverageHighestPlayerLevelByGroup 289 1
RemovePlayer 4764451
MergeGroups 166 221
RemovePlayer 815507
GetPercentOfPlayersWithScoreInBounds 0 69 5 11
IncreasePlayerIDLevel 4390282 2
AverageHighestPlayerLevelByGroup 521 0
AverageHighestPlayerLevelByGroup 0 556
RemovePlayer 4190459
AddPlayer 2560967 208 1
AddPlayer 554030 87 95
RemovePlayer 7438145
IncreasePlayerIDLevel 4042299 1
RemovePlayer 8959513
GetPercentOfPlayersWithScoreInBounds 0 64 1 6
IncreasePlayerIDLevel 8041533 1
IncreasePlayerIDLevel 6743695 1
AddPlayer 6981903 368 9
ChangePlayerIDScore 3500884 3
GetPercentOfPlayersWithScoreInBounds 0 42 2 9
ChangePlayerIDScore 479079 23
RemovePlayer 2733110
GetPercentOfPlayersWithScoreInBounds 256 20 -1 9
RemovePlayer 4249553
MergeGroups 484 577
GetPercentOfPlayersWithScoreInBounds 0 73 0 13
IncreasePlayerIDLevel 9492541 3
AverageHighestPlayerLevelByGroup 172 1
RemovePlayer 8604575
IncreasePlayerIDLevel 4612811 1
AddPlayer 2587569 445 57
ChangePlayerIDScore 8078668 82
RemovePlayer 3597422
RemovePlayer 6347726
ChangePlayerIDScore 4661446 14
AddPlayer 2960563 193 65
ChangePlayerIDScore 9059788 27
GetPercentOfPlayersWithScoreInBounds 65 32 0 3
AddPlayer 9674303 268 16
GetPercentOfPlayersWithScoreInBounds 54 36 -1 2
AddPlayer 2352511 505 61
RemovePlayer 2326502
RemovePlayer 3930084
AverageHighestPlayerLevelByGroup 491 0
MergeGroups 398 282
ChangePlayerIDScore 1319762 89
IncreasePlayerIDLevel 256950 1
RemovePlayer 6805035
RemovePlayer 4343877
MergeGroups 384 149
AverageHighestPlayerLevelByGroup 0 73
RemovePlayer 7051124
IncreasePlayerIDLevel 3708422 -2
AddPlayer 2452148 504 93
RemovePlayer 7878342
AddPlayer 6240323 384 86
GetPercentOfPlayersWithScoreInBounds 395 6 -1 2
AddPlayer 3254245 349 26
AddPlayer 4498700 469 95
AverageHighestPlayerLevelByGroup 0 419
ChangePlayerIDScore 5437987 17
ChangePlayerIDScore 8788621 56
RemovePlayer 597176
AverageHighestPlayerLevelByGroup 226 1
IncreasePlayerIDLevel 8295068 4
AverageHighestPlayerLevelByGroup 163 0
AverageHighestPlayerLevelByGroup 232 0
MergeGroups 245 434
GetPercentOfPlayersWithScoreInBounds 0 80 19 22
MergeGroups 162 267
GetPercentOfPlayersWithScoreInBounds 93 9 -1 6
ChangePlayerIDScore 6346444 73
AddPlayer 3279581 390 69
RemovePlayer 9210136
IncreasePlayerIDLevel 8508142 4
RemovePlayer 4439346
ChangePlayerIDScore 5667796 84
GetPercentOfPlayersWithScoreInBounds 603 140 4 10
IncreasePlayerIDLevel 6732676 1
AddPlayer 3196232 425 33
AverageHighestPlayerLevelByGroup 363 0
AverageHighestPlayerLevelByGroup 410 1
GetPercentOfPlayersWithScoreInBounds 0 77 5 10
ChangePlayerIDScore 5675537 -2
GetPercentOfPlayersWithScoreInBounds 457 8 -1 2
AddPlayer 4391985 498 26
RemovePlayer 2441670
IncreasePlayerIDLevel 9426613 4
ChangePlayerIDScore 2729764 12
GetPercentOfPlayersWithScoreInBounds 270 60 -1 7
AddPlayer 1988254 319 66
RemovePlayer 863420
AddPlayer 7123147 108 21
IncreasePlayerIDLevel 5835562 2
MergeGroups 484 456
ChangePlayerIDScore 8046152 13
AverageHighestPlayerLevelByGroup 0 61
AddPlayer 3836049 11 46
AddPlayer 9024813 229 33
RemovePlayer 3876825
AverageHighestPlayerLevelByGroup 206 0
AverageHighestPlayerLevelByGroup 332 1
AddPlayer 8567799 495 54
GetPercentOfPlayersWithScoreInBounds 0 94 3 9
IncreasePlayerIDLevel 7356234 1
ChangePlayerIDScore 8174215 12
ChangePlayerIDScore 2995176 73
RemovePlayer 8585639
IncreasePlayerIDLevel 722296 4
ChangePlayerIDScore 6583751 64
AddPlayer 6988925 11 38
AverageHighestPlayerLevelByGroup 428 1
ChangePlayerIDScore 3064036 8
GetPercentOfPlayersWithScoreInBounds 0 7 6 9
IncreasePlayerIDLevel 3868322 2
MergeGroups 178 300
IncreasePlayerIDLevel 7291793 1
IncreasePlayerIDLevel 7987612 2
ChangePlayerIDScore 8509478 88
IncreasePlayerIDLevel 1443530 1
AddPlayer 461398 3 12
MergeGroups 51 286
RemovePlayer 3054933
MergeGroups 481 432
MergeGroups 376 442
AverageHighestPlayerLevelByGroup 207 1
RemovePlayer 4661446
AddPlayer 5255019 119 80
RemovePlayer 4863878
ChangePlayerIDScore 4845510 76
AddPlayer 8605441 360 25
ChangePlayerIDScore 6913274 71
AddPlayer 632929 557 0
AverageHighestPlayerLevelByGroup 305 1
ChangePlayerIDScore 3006904 64
AddPlayer 3788143 547 -3
AddPlayer 4693268 368 94
AddPlayer 4486578 363 8
GetPercentOfPlayersWithScoreInBounds 100 39 -1 2
AddPlayer 1211747 266 1
RemovePlayer 6754698
AverageHighestPlayerLevelByGroup 258 1
AddPlayer 1304534 389 101
AddPlayer 2944687 388 51
AddPlayer 1838018 276 90
MergeGroups 438 55
MergeGroups 0 491
GetPercentOfPlayersWithScoreInBounds 0 45 5 11
AddPlayer 7512649 387 37
AddPlayer 2889141 280 90
RemovePlayer 1160762
ChangePlayerIDScore 1369586 18
MergeGroups 43 13
RemovePlayer 4404955
GetPercentOfPlayersWithScoreInBounds 171 7 -1 2
AverageHighestPlayerLevelByGroup 0 497
AddPlayer 5446575 130 94
GetPercentOfPlayersWithScoreInBounds 427 60 4 10
AverageHighestPlayerLevelByGroup 361 1
RemovePlayer 7696816
AddPlayer 3917096 146 53
GetPercentOfPlayersWithScoreInBounds 0 43 0 11
AverageHighestPlayerLevelByGroup 0 250
AddPlayer 3312173 186 79
GetPercentOfPlayersWithScoreInBounds 0 41 6 10
AddPlayer 400232 345 90
GetPercentOfPlayersWithScoreInBounds 291 51 -1 2
RemovePlayer 9237709
RemovePlayer 842955
MergeGroups 379 480
AverageHighestPlayerLevelByGroup 371 1
GetPercentOfPlayersWithScoreInBounds 370 86 1 10
AddPlayer 1785584 48 37
RemovePlayer 3279581
RemovePlayer 9552996
GetPercentOfPlayersWithScoreInBounds 476 66 -1 2
ChangePlayerIDScore 8275993 56
MergeGroups 591 414
IncreasePlayerIDLevel 9575575 1
AddPlayer 1750676 337 6
AddPlayer 4416194 225 41
GetPercentOfPlayersWithScoreInBounds 0 21 6 10
GetPercentOfPlayersWithScoreInBounds 131 92 0 3
GetPercentOfPlayersWithScoreInBounds 443 88 -1 11
GetPercentOfPlayersWithScoreInBounds 86 76 -1 5
ChangePlayerIDScore 1205952 1
AverageHighestPlayerLevelByGroup 247 0
AddPlayer 2926893 305 2
ChangePlayerIDScore 6962362 40
AddPlayer 3347425 89 67
RemovePlayer 6267227
IncreasePlayerIDLevel 2521992 1
IncreasePlayerIDLevel 8509478 4
AddPlayer 8919428 83 35
MergeGroups 94 109
AddPlayer 8350853 277 38
AverageHighestPlayerLevelByGroup 388 1
AverageHighestPlayerLevelByGroup 0 206
AddPlayer 250444 61 70
MergeGroups 575 566
AverageHighestPlayerLevelByGroup 331 0
RemovePlayer 8540496
IncreasePlayerIDLevel 9674303 1
AverageHighestPlayerLevelByGroup 104 1
MergeGroups 173 67
GetPercentOfPlayersWithScoreInBounds 19 10 -1 5
IncreasePlayerIDLevel 356204 2
AverageHighestPlayerLevelByGroup 429 1
RemovePlayer 4657350
AddPlayer 6986673 390 35
GetPercentOfPlayersWithScoreInBounds 349 75 -1 2
IncreasePlayerIDLevel 8102325 1
RemovePlayer 4896611
MergeGroups 136 0
ChangePlayerIDScore 4686576 38
RemovePlayer 4450655
AddPlayer 6340537 462 95
RemovePlayer 7791222
AddPlayer 5112595 499 8
RemovePlayer 7524120
AddPlayer 6412821 18 96
AddPlayer 6347593 234 43
RemovePlayer 2738871
AverageHighestPlayerLevelByGroup 0 485
RemovePlayer 6128518
AverageHighestPlayerLevelByGroup 387 1
AverageHighestPlayerLevelByGroup 362 2
GetPercentOfPlayersWithScoreInBounds 0 6 20 21
RemovePlayer 7079162
RemovePlayer 9811676
RemovePlayer 375683
GetPercentOfPlayersWithScoreInBounds 410 32 -1 6
AverageHighestPlayerLevelByGroup 496 1
AddPlayer 6708601 189 29
MergeGroups 176 230
ChangePlayerIDScore 4390282 68
MergeGroups 265 78
RemovePlayer 5802321
AverageHighestPlayerLevelByGroup 194 1
ChangePlayerIDScore 9455513 80
AddPlayer 5570668 191 54
RemovePlayer 5137664
GetPercentOfPlayersWithScoreInBounds 392 15 -1 2
AverageHighestPlayerLevelByGroup 394 0
MergeGroups 166 366
RemovePlayer 6346444
RemovePlayer 2927492
AverageHighestPlayerLevelByGroup 401 1
RemovePlayer 8236913
AddPlayer 5107695 456 3
MergeGroups 578 346
AddPlayer 3156993 420 73
AddPlayer 7822405 323 74
RemovePlayer 7679202
RemovePlayer 6479664
RemovePlayer 4007867
ChangePlayerIDScore 4257036 49
RemovePlayer 9282740
AddPlayer 3515623 290 78
AddPlayer 1576163 136 14
ChangePlayerIDScore 4920737 13
MergeGroups 473 482
IncreasePlayerIDLevel 167395 3
MergeGroups 303 124
AverageHighestPlayerLevelByGroup 24 0
MergeGroups 44 192
RemovePlayer 5675537
RemovePlayer 6721188
GetPercentOfPlayersWithScoreInBounds 0 45 2 9
RemovePlayer 9135036
IncreasePlayerIDLevel 9455513 1
MergeGroups 441 371
MergeGroups 85 185
AverageHighestPlayerLevelByGroup 351 0
AddPlayer 1710873 328 60
RemovePlayer 2616151
ChangePlayerIDScore 8586870 82
IncreasePlayerIDLevel 9748442 2
RemovePlayer 4498700
AverageHighestPlayerLevelByGroup 306 2
GetPercentOfPlayersWithScoreInBounds 0 98 18 22
RemovePlayer 4294982
AverageHighestPlayerLevelByGroup 0 217
IncreasePlayerIDLevel 5437132 2
ChangePlayerIDScore 7105397 102
AverageHighestPlayerLevelByGroup 505 1
AddPlayer 9036469 350 6
GetPercentOfPlayersWithScoreInBounds 224 42 -1 2
AddPlayer 3829226 408 98
ChangePlayerIDScore 4046996 19
AddPlayer 6955160 58 86
IncreasePlayerIDLevel 4920737 4
IncreasePlayerIDLevel 356204 3
RemovePlayer 8335446
GetPercentOfPlayersWithScoreInBounds 0 51 4 7
AverageHighestPlayerLevelByGroup 466 1
RemovePlayer 9455513
AddPlayer 7498515 93 99
AddPlayer 2149013 443 72
RemovePlayer 3226148
GetPercentOfPlayersWithScoreInBounds 440 103 0 10
GetPercentOfPlayersWithScoreInBounds 504 68 -1 2
RemovePlayer 1059834
AddPlayer 4754016 163 53
AverageHighestPlayerLevelByGroup 423 0
IncreasePlayerIDLevel 6452884 4
RemovePlayer 2715994
GetPercentOfPlayersWithScoreInBounds 134 86 -1 2
IncreasePlayerIDLevel 3490569 2
MergeGroups 414 112
AddPlayer 4284457 225 39
RemovePlayer 4559867
AverageHighestPlayerLevelByGroup 194 1
RemovePlayer 6955160
RemovePlayer 9086684
AverageHighestPlayerLevelByGroup 493 0
GetPercentOfPlayersWithScoreInBounds 384 50 -1 2
RemovePlayer 6257865
GetPercentOfPlayersWithScoreInBounds 381 86 -1 6
AddPlayer 5526488 499 26
IncreasePlayerIDLevel 2078891 4
RemovePlayer 9728409
AddPlayer -3 -2 202
GetPercentOfPlayersWithScoreInBounds 0 12 4 8
IncreasePlayerIDLevel 8951137 1
GetPercentOfPlayersWithScoreInBounds 255 90 -1 2
AddPlayer 156013 118 83
RemovePlayer 4702773
RemovePlayer 6830242
AverageHighestPlayerLevelByGroup 264 0
RemovePlayer 1770542
ChangePlayerIDScore 3829226 10
MergeGroups 158 404
AverageHighestPlayerLevelByGroup 234 1
AverageHighestPlayerLevelByGroup 376 2
AddPlayer 939598 372 31
RemovePlayer 2960563
RemovePlayer 3883442
GetPercentOfPlayersWithScoreInBounds 230 79 3 9
MergeGroups 181 164
IncreasePlayerIDLevel 273306 4
RemovePlayer 3906422
MergeGroups 203 560
MergeGroups -2 25
RemovePlayer 6847974
RemovePlayer 5421412
AddPlayer 5652924 369 75
IncreasePlayerIDLevel 3515244 -1
RemovePlayer 9235174
RemovePlayer 2910963
AverageHighestPlayerLevelByGroup 0 416
AverageHighestPlayerLevelByGroup 0 213
IncreasePlayerIDLevel 8687493 1
IncreasePlayerIDLevel 3805970 4
IncreasePlayerIDLevel 1347241 1
IncreasePlayerIDLevel 7314841 3
GetPercentOfPlayersWithScoreInBounds 101 52 -1 2
IncreasePlayerIDLevel 6708601 1
AddPlayer 4775378 137 98
ChangePlayerIDScore 8027381 73
RemovePlayer 1785584
MergeGroups 12 170
ChangePlayerIDScore 4467957 72
ChangePlayerIDScore 6108195 16
AddPlayer 5403909 155 68
AverageHighestPlayerLevelByGroup 61 1
AddPlayer 3975906 157 102
MergeGroups 251 412
AddPlayer 7753374 70 6
GetPercentOfPlayersWithScoreInBounds 201 80 -1 2
IncreasePlayerIDLevel 8721785 2
GetPercentOfPlayersWithScoreInBounds 0 40 0 9
AverageHighestPlayerLevelByGroup 110 1
RemovePlayer 8553848
AverageHighestPlayerLevelByGroup 0 239
AddPlayer 3639511 283 31
AverageHighestPlayerLevelByGroup 550 0
ChangePlayerIDScore 3670890 95
RemovePlayer 347464
AddPlayer 5233879 319 46
MergeGroups 315 499
MergeGroups -1 0
IncreasePlayerIDLevel 3708422 1
AverageHighestPlayerLevelByGroup 28 1
GetPercentOfPlayersWithScoreInBounds 38 59 3 10
AddPlayer 9712334 186 50
AverageHighestPlayerLevelByGroup 0 441
MergeGroups 260 436
ChangePlayerIDScore 4500046 36
AverageHighestPlayerLevelByGroup 430 1
MergeGroups 451 505
IncreasePlayerIDLevel 3083294 2
RemovePlayer 7505034
ChangePlayerIDScore 9037339 69
AverageHighestPlayerLevelByGroup 527 0
GetPercentOfPlayersWithScoreInBounds 0 26 4 11
AddPlayer 4885324 246 11
RemovePlayer 9877255
AverageHighestPlayerLevelByGroup 321 1
GetPercentOfPlayersWithScoreInBounds 0 42 5 10
IncreasePlayerIDLevel 1767996 4
AverageHighestPlayerLevelByGroup 0 232
RemovePlayer 9492541
ChangePlayerIDScore 9024813 65
AddPlayer 4083851 235 65
MergeGroups 243 419
RemovePlayer 7770760
RemovePlayer 4686576
RemovePlayer 8325183
RemovePlayer 2955376
AddPlayer 5002070 537 -2
IncreasePlayerIDLevel 4416194 3
AddPlayer 603773 394 41
AverageHighestPlayerLevelByGroup 99 0
IncreasePlayerIDLevel 2203636 1
MergeGroups 266 521
ChangePlayerIDScore 6743695 31
AddPlayer 7206177 119 14
AddPlayer 3388988 358 56
RemovePlayer 2003601
AddPlayer 909407 148 77
AddPlayer 6119112 120 89
IncreasePlayerIDLevel 3677562 4
MergeGroups 405 -2
ChangePlayerIDScore 6949831 74
GetPercentOfPlayersWithScoreInBounds 62 73 -1 3
IncreasePlayerIDLevel 418197 4
AddPlayer 3621859 142 31
GetPercentOfPlayersWithScoreInBounds 0 35 -9 -5
RemovePlayer 3975906
GetPercentOfPlayersWithScoreInBounds 280 39 -1 2
RemovePlayer 7498515
AddPlayer 8687965 122 33
AverageHighestPlayerLevelByGroup 0 170
AverageHighestPlayerLevelByGroup 139 0
GetPercentOfPlayersWithScoreInBounds 323 87 -1 2
IncreasePlayerIDLevel 4246264 1
RemovePlayer 418197
AddPlayer 276122 273 53
RemovePlayer -4
AverageHighestPlayerLevelByGroup 0 270
AverageHighestPlayerLevelByGroup 76 0
RemovePlayer 256950
AverageHighestPlayerLevelByGroup 203 2
ChangePlayerIDScore 3435517 52
RemovePlayer 8497882
RemovePlayer 5841462
RemovePlayer 5107695
IncreasePlayerIDLevel 686471 4
ChangePlayerIDScore 6666319 43
GetPercentOfPlayersWithScoreInBounds 600 132 2 10
AddPlayer 5511407 166 43
RemovePlayer 5183143
AverageHighestPlayerLevelByGroup 0 132
AverageHighestPlayerLevelByGroup 239 1
AddPlayer 1395058 98 23
ChangePlayerIDScore 5552635 13
RemovePlayer 6658626
AverageHighestPlayerLevelByGroup 0 425
GetPercentOfPlayersWithScoreInBounds 185 57 5 9
ChangePlayerIDScore 7397199 21
IncreasePlayerIDLevel 4889743 2
GetPercentOfPlayersWithScoreInBounds 0 81 2 8
AverageHighestPlayerLevelByGroup 369 1
AverageHighestPlayerLevelByGroup 0 317
GetPercentOfPlayersWithScoreInBounds 129 89 4 6
RemovePlayer 3858115
GetPercentOfPlayersWithScoreInBounds 0 11 4 7
AverageHighestPlayerLevelByGroup 283 1
RemovePlayer 965159
ChangePlayerIDScore 3625232 74
AverageHighestPlayerLevelByGroup 0 264
AverageHighestPlayerLevelByGroup 389 2
RemovePlayer 7902253
IncreasePlayerIDLevel 9416585 2
ChangePlayerIDScore 4284457 90
ChangePlayerIDScore 3829226 81
RemovePlayer 6980832
IncreasePlayerIDLevel 3603804 4
AddPlayer 5104547 285 40
AddPlayer 5760810 254 79
AverageHighestPlayerLevelByGroup 203 2
AddPlayer 7872901 64 68
AddPlayer 5818315 210 77
RemovePlayer 3435517
MergeGroups 552 599
ChangePlayerIDScore 5302337 51
RemovePlayer 6952294
RemovePlayer 7245155
AddPlayer 4879495 61 49
GetPercentOfPlayersWithScoreInBounds 58 74 -1 3
AverageHighestPlayerLevelByGroup 41 0
AverageHighestPlayerLevelByGroup 335 1
RemovePlayer 2391593
AverageHighestPlayerLevelByGroup 0 535
MergeGroups 395 147
IncreasePlayerIDLevel 1988254 4
RemovePlayer 8996687
ChangePlayerIDScore 9417923 21
AverageHighestPlayerLevelByGroup 135 0
AddPlayer 9289986 254 60
RemovePlayer 8835841
GetPercentOfPlayersWithScoreInBounds 501 8 -1 2
ChangePlayerIDScore 909407 71
GetPercentOfPlayersWithScoreInBounds 0 50 0 13
RemovePlayer 4878271
RemovePlayer 1249919
MergeGroups 421 -1
RemovePlayer 7549174
MergeGroups 500 503
GetPercentOfPlayersWithScoreInBounds 481 92 -1 2
MergeGroups 208 244
GetPercentOfPlayersWithScoreInBounds 0 65 1 9
RemovePlayer 722296
AddPlayer 6749789 284 74
AddPlayer 6058558 495 18
AddPlayer 3837451 325 97
RemovePlayer 6668437
AverageHighestPlayerLevelByGroup 26 0
AverageHighestPlayerLevelByGroup 456 0
AverageHighestPlayerLevelByGroup 162 0
AddPlayer 8588922 459 86
IncreasePlayerIDLevel 5388401 1
GetPercentOfPlayersWithScoreInBounds 209 31 2 7
AverageHighestPlayerLevelByGroup 0 226
IncreasePlayerIDLevel 6412821 2
AverageHighestPlayerLevelByGroup 110 0
AddPlayer 9161959 395 99
AverageHighestPlayerLevelByGroup 0 184
RemovePlayer 1554388
AddPlayer 9227155 428 58
AverageHighestPlayerLevelByGroup 420 1
RemovePlayer 3627060
ChangePlayerIDScore 8951137 97
AddPlayer 6599402 261 64
MergeGroups 52 43
IncreasePlayerIDLevel 3454375 2
AverageHighestPlayerLevelByGroup 297 0
AddPlayer 8642268 442 94
MergeGroups 525 605
GetPercentOfPlayersWithScoreInBounds 359 66 -1 5
AddPlayer 297861 346 85
AddPlayer 9236631 462 96
AddPlayer 878833 37 101
AverageHighestPlayerLevelByGroup 0 348
RemovePlayer 183136
IncreasePlayerIDLevel 1086647 3
RemovePlayer 5242336
RemovePlayer 4205186
AddPlayer 639597 172 80
ChangePlayerIDScore 2352511 49
GetPercentOfPlayersWithScoreInBounds 0 63 1 10
MergeGroups 108 254
AverageHighestPlayerLevelByGroup 249 0
RemovePlayer 5559969
RemovePlayer 1794391
ChangePlayerIDScore 4791481 35
RemovePlayer 3649577
RemovePlayer 7753374
IncreasePlayerIDLevel 4341010 2
AddPlayer 6023856 450 69
IncreasePlayerIDLevel 3083294 3
RemovePlayer 6058558
AddPlayer 7505242 82 94
AddPlayer 2042717 424 64
AverageHighestPlayerLevelByGroup 0 131
GetPercentOfPlayersWithScoreInBounds 0 41 1 10
GetPercentOfPlayersWithScoreInBounds 30 69 0 9
ChangePlayerIDScore 4760665 68
IncreasePlayerIDLevel 636699 3
ChangePlayerIDScore 8951137 90
GetPercentOfPlayersWithScoreInBounds 252 103 1 10
AverageHighestPlayerLevelByGroup 0 340
GetPercentOfPlayersWithScoreInBounds 191 88 -1 2
RemovePlayer 118761
ChangePlayerIDScore 8061087 3
GetPercentOfPlayersWithScoreInBounds 0 89 1 7
IncreasePlayerIDLevel 9236631 2
GetPercentOfPlayersWithScoreInBounds 339 23 2 8
GetPercentOfPlayersWithScoreInBounds 360 27 -1 2
RemovePlayer 7940360
AddPlayer 7874044 88 103
ChangePlayerIDScore 4341010 4
AddPlayer 3160659 364 99
AddPlayer 2257785 153 64
AddPlayer 3339969 100 6
AverageHighestPlayerLevelByGroup 115 0
IncreasePlayerIDLevel 7699350 0
GetPercentOfPlayersWithScoreInBounds 0 9 18 21
RemovePlayer 2083873
MergeGroups 64 579
AddPlayer 4215417 463 62
RemovePlayer 7356234
IncreasePlayerIDLevel 4172278 4
IncreasePlayerIDLevel 3347425 1
GetPercentOfPlayersWithScoreInBounds 482 57 4 8
RemovePlayer 4215417
RemovePlayer 8347943
AddPlayer 2817182 222 72
AddPlayer 3936293 101 42
AddPlayer 3640160 19 33
MergeGroups 275 22
RemovePlayer 8350853
GetPercentOfPlayersWithScoreInBounds 78 73 1 8
GetPercentOfPlayersWithScoreInBounds 486 17 -1 2
ChangePlayerIDScore 5610622 7
AverageHighestPlayerLevelByGroup 182 0
GetPercentOfPlayersWithScoreInBounds 68 62 2 5
RemovePlayer 8078668
RemovePlayer 909407
RemovePlayer 9709479
IncreasePlayerIDLevel 1028513 2
MergeGroups 532 538
GetPercentOfPlayersWithScoreInBounds 278 82 -1 2
AddPlayer 2995678 133 91
MergeGroups 554 214
MergeGroups 291 152
RemovePlayer 6980789
RemovePlayer 6276917
RemovePlayer 3677562
IncreasePlayerIDLevel 1233541 3
MergeGroups 357 185
