Init 431 110
ChangePlayerIDScore 1431365 102
IncreasePlayerIDLevel 8782435 4
AddPlayer 9986723 394 26
IncreasePlayerIDLevel 9575082 3
AverageHighestPlayerLevelByGroup 0 10
MergeGroups 156 210
GetPercentOfPlayersWithScoreInBounds 322 102 0 8
RemovePlayer 7858393
RemovePlayer 6466075
MergeGroups 127 527
IncreasePlayerIDLevel 6761839 3
AddPlayer 5407337 68 84
GetPercentOfPlayersWithScoreInBounds 0 101 1 7
GetPercentOfPlayersWithScoreInBounds 88 94 -1 5
RemovePlayer 6956393
AverageHighestPlayerLevelByGroup 179 2
ChangePlayerIDScore 6069765 21
MergeGroups 206 13
GetPercentOfPlayersWithScoreInBounds 0 3 1 6
RemovePlayer 1833043
RemovePlayer 4332614
AverageHighestPlayerLevelByGroup 313 1
AverageHighestPlayerLevelByGroup 390 1
GetPercentOfPlayersWithScoreInBounds 0 67 3 10
MergeGroups 148 279
RemovePlayer 2434902
AddPlayer 1512741 241 85
AverageHighestPlayerLevelByGroup 0 269
MergeGroups 100 94
AddPlayer 7479046 429 105
AverageHighestPlayerLevelByGroup 323 0
RemovePlayer 83849
RemovePlayer 8730408
ChangePlayerIDScore 8264763 15
ChangePlayerIDScore -2 154
ChangePlayerIDScore 2786887 38
IncreasePlayerIDLevel 3163631 2
AddPlayer 1639866 279 3
RemovePlayer 6802442
MergeGroups 392 67
GetPercentOfPlayersWithScoreInBounds 335 76 -1 2
RemovePlayer 4510272
GetPercentOfPlayersWithScoreInBounds 0 25 0 7
AddPlayer 2195583 2 53
AverageHighestPlayerLevelByGroup 289 0
AddPlayer 4361630 276 15
AddPlayer 63462 283 63
MergeGroups 0 0
IncreasePlayerIDLevel 4265036 1
GetPercentOfPlayersWithScoreInBounds 0 87 4 8
ChangePlayerIDScore 7972682 62
IncreasePlayerIDLevel 7179326 2
MergeGroups 4 397
AddPlayer 2063055 15 105
AddPlayer 9207204 333 36
AverageHighestPlayerLevelByGroup 276 5
AddPlayer 8892980 302 46
GetPercentOfPlayersWithScoreInBounds 0 76 5 5
AverageHighestPlayerLevelByGroup 0 434
GetPercentOfPlayersWithScoreInBounds 300 17 1 10
AverageHighestPlayerLevelByGroup 215 1
MergeGroups 69 139
AddPlayer 1767289 386 37
IncreasePlayerIDLevel 899277 1
AverageHighestPlayerLevelByGroup 11 0
GetPercentOfPlayersWithScoreInBounds 0 24 2 5
AverageHighestPlayerLevelByGroup 28 0
AverageHighestPlayerLevelByGroup 106 1
AddPlayer 3600903 183 28
RemovePlayer 9555567
IncreasePlayerIDLevel 4265036 1
MergeGroups 286 -1
GetPercentOfPlayersWithScoreInBounds 0 104 0 5
RemovePlayer 7834973
IncreasePlayerIDLevel 8385826 1
RemovePlayer 6281924
RemovePlayer 8740905
AddPlayer 7121277 345 10
ChangePlayerIDScore 2799140 22
IncreasePlayerIDLevel 2866786 1
AddPlayer 3966375 83 102
ChangePlayerIDScore 9222096 44
RemovePlayer 2450129
ChangePlayerIDScore 6506163 3
IncreasePlayerIDLevel 2821101 4
AddPlayer 5567908 409 26
GetPercentOfPlayersWithScoreInBounds 421 46 3 9
AddPlayer 9238782 142 11
RemovePlayer 7610353
GetPercentOfPlayersWithScoreInBounds 0 11 3 10
ChangePlayerIDScore 9155727 34
IncreasePlayerIDLevel 785688 2
GetPercentOfPlayersWithScoreInBounds 181 35 -1 4
RemovePlayer 9409828
ChangePlayerIDScore 8958324 7
MergeGroups 46 78
AverageHighestPlayerLevelByGroup 22 0
ChangePlayerIDScore 5356381 69
AddPlayer -2 -1 116
IncreasePlayerIDLevel 3688615 1
RemovePlayer 3940739
RemovePlayer 9675626
IncreasePlayerIDLevel 867123 3
ChangePlayerIDScore 2450318 35
AddPlayer 9997082 158 49
GetPercentOfPlayersWithScoreInBounds 136 75 3 6
IncreasePlayerIDLevel 6499278 2
IncreasePlayerIDLevel 7606861 4
AddPlayer 2441072 115 16
RemovePlayer 3426396
GetPercentOfPlayersWithScoreInBounds 0 108 5 9
AverageHighestPlayerLevelByGroup 0 314
IncreasePlayerIDLevel 2089905 3
AverageHighestPlayerLevelByGroup 160 0
AddPlayer 2554271 116 4
AddPlayer 6201512 193 63
AddPlayer 8671483 242 50
RemovePlayer -2
GetPercentOfPlayersWithScoreInBounds 0 71 0 6
IncreasePlayerIDLevel 6167695 2
AverageHighestPlayerLevelByGroup 0 436
RemovePlayer 7480111
IncreasePlayerIDLevel 2878624 3
GetPercentOfPlayersWithScoreInBounds 43 31 4 10
MergeGroups 31 -4
IncreasePlayerIDLevel 1057560 4
AverageHighestPlayerLevelByGroup 379 1
IncreasePlayerIDLevel 1767289 4
AddPlayer 2998810 76 61
AddPlayer 6470465 46 24
ChangePlayerIDScore 7122142 101
RemovePlayer 5813891
AddPlayer 7944237 185 92
GetPercentOfPlayersWithScoreInBounds 255 107 -1 2
AverageHighestPlayerLevelByGroup 92 1
RemovePlayer 7972682
IncreasePlayerIDLevel 5919089 2
GetPercentOfPlayersWithScoreInBounds 62 95 -1 2
IncreasePlayerIDLevel 6655437 2
IncreasePlayerIDLevel 6688712 1
GetPercentOfPlayersWithScoreInBounds 0 33 5 6
GetPercentOfPlayersWithScoreInBounds 305 1 1 10
IncreasePlayerIDLevel 6720860 4
AverageHighestPlayerLevelByGroup 141 2
MergeGroups 433 4
ChangePlayerIDScore 8188384 105
AddPlayer 2754751 257 37
AddPlayer 7213818 286 58
AverageHighestPlayerLevelByGroup 215 1
GetPercentOfPlayersWithScoreInBounds 236 72 3 6
MergeGroups 406 -2
AverageHighestPlayerLevelByGroup 333 1
ChangePlayerIDScore 9180580 18
MergeGroups 261 232
GetPercentOfPlayersWithScoreInBounds 157 41 0 6
AverageHighestPlayerLevelByGroup 0 429
AddPlayer 2894287 95 70
AverageHighestPlayerLevelByGroup 70 1
MergeGroups 314 211
IncreasePlayerIDLevel 6899608 3
ChangePlayerIDScore 5664413 100
IncreasePlayerIDLevel 1072489 1
RemovePlayer 8892980
GetPercentOfPlayersWithScoreInBounds 428 11 -1 5
MergeGroups 190 222
RemovePlayer 2307702
AddPlayer 7979838 57 17
AverageHighestPlayerLevelByGroup 0 14
AddPlayer 5817905 239 107
ChangePlayerIDScore 6499278 -2
GetPercentOfPlayersWithScoreInBounds 0 65 0 10
AverageHighestPlayerLevelByGroup 327 0
AverageHighestPlayerLevelByGroup 0 27
MergeGroups 532 457
RemovePlayer 7121277
AddPlayer 7432795 410 75
RemovePlayer 8264763
GetPercentOfPlayersWithScoreInBounds 0 44 2 8
AddPlayer 4917418 111 85
AddPlayer 7126059 140 93
AverageHighestPlayerLevelByGroup 375 0
AddPlayer 3487673 326 1
MergeGroups 430 276
AddPlayer 638938 377 35
AddPlayer 4401526 47 103
AverageHighestPlayerLevelByGroup 21 1
GetPercentOfPlayersWithScoreInBounds 0 5 2 6
RemovePlayer 8974262
RemovePlayer 2195583
ChangePlayerIDScore 9538416 11
AddPlayer 4269046 231 103
ChangePlayerIDScore 3473884 62
MergeGroups -4 139
AverageHighestPlayerLevelByGroup 179 2
AverageHighestPlayerLevelByGroup 317 1
RemovePlayer 8057335
AverageHighestPlayerLevelByGroup 77 1
AverageHighestPlayerLevelByGroup 0 58
AverageHighestPlayerLevelByGroup 0 11
AverageHighestPlayerLevelByGroup 253 1
AverageHighestPlayerLevelByGroup 328 1
AddPlayer 8202005 109 36
AddPlayer 4241697 156 57
AddPlayer -2 -1 138
ChangePlayerIDScore 7657597 47
AverageHighestPlayerLevelByGroup 229 1
RemovePlayer 7557895
ChangePlayerIDScore 4664911 104
ChangePlayerIDScore 6436186 31
MergeGroups 100 79
AverageHighestPlayerLevelByGroup 11 0
MergeGroups 140 -4
AddPlayer 8315866 212 72
RemovePlayer 6630361
ChangePlayerIDScore 9266646 49
RemovePlayer 8051730
GetPercentOfPlayersWithScoreInBounds 34 47 2 9
AddPlayer 5433353 17 48
GetPercentOfPlayersWithScoreInBounds 236 97 4 6
GetPercentOfPlayersWithScoreInBounds 0 87 5 11
AverageHighestPlayerLevelByGroup 0 520
AverageHighestPlayerLevelByGroup 0 91
MergeGroups 326 287
AddPlayer 9263900 285 49
RemovePlayer 393330
RemovePlayer 1431365
ChangePlayerIDScore 6366951 32
MergeGroups 405 262
MergeGroups 98 203
MergeGroups 412 473
GetPercentOfPlayersWithScoreInBounds 96 82 -1 2
AverageHighestPlayerLevelByGroup 42 2
MergeGroups 72 530
AverageHighestPlayerLevelByGroup 0 201
MergeGroups 292 81
RemovePlayer 1386694
ChangePlayerIDScore 6459972 33
ChangePlayerIDScore 2786887 60
RemovePlayer 2614460
IncreasePlayerIDLevel 6761839 4
RemovePlayer 318703
AddPlayer 5351293 161 75
AverageHighestPlayerLevelByGroup 173 0
AverageHighestPlayerLevelByGroup 0 66
MergeGroups 105 -1
GetPercentOfPlayersWithScoreInBounds 399 6 2 10
RemovePlayer 6997126
AddPlayer 8376163 365 41
AverageHighestPlayerLevelByGroup 0 37
AverageHighestPlayerLevelByGroup 0 95
RemovePlayer 2495426
AddPlayer 3767733 41 59
AddPlayer 8612637 214 37
ChangePlayerIDScore 5081680 44
GetPercentOfPlayersWithScoreInBounds 335 67 -1 2
RemovePlayer 2366920
AverageHighestPlayerLevelByGroup 0 211
AddPlayer 9702304 159 2
GetPercentOfPlayersWithScoreInBounds 399 19 2 6
AddPlayer 603124 325 23
IncreasePlayerIDLevel 3050038 2
RemovePlayer 8291662
MergeGroups 196 408
MergeGroups 48 387
RemovePlayer 5459031
AddPlayer 8744279 68 53
AddPlayer 892051 142 24
MergeGroups 262 109
ChangePlayerIDScore 910196 105
MergeGroups 22 219
GetPercentOfPlayersWithScoreInBounds 109 16 -1 6
RemovePlayer 5030798
AverageHighestPlayerLevelByGroup 0 230
RemovePlayer 9774977
RemovePlayer 9621245
AverageHighestPlayerLevelByGroup 0 431
MergeGroups 343 489
GetPercentOfPlayersWithScoreInBounds 180 37 3 10
AverageHighestPlayerLevelByGroup 0 130
GetPercentOfPlayersWithScoreInBounds 83 29 -1 6
RemovePlayer 4634506
MergeGroups 288 29
MergeGroups 434 18
AverageHighestPlayerLevelByGroup 323 0
ChangePlayerIDScore 2007433 96
ChangePlayerIDScore 4074969 25
ChangePlayerIDScore 121774 58
AverageHighestPlayerLevelByGroup 222 0
ChangePlayerIDScore 6366951 70
GetPercentOfPlayersWithScoreInBounds 92 100 -1 2
GetPercentOfPlayersWithScoreInBounds 268 63 5 8
GetPercentOfPlayersWithScoreInBounds 422 85 2 9
AverageHighestPlayerLevelByGroup 53 1
AddPlayer 83288 157 45
AverageHighestPlayerLevelByGroup 356 1
AverageHighestPlayerLevelByGroup 41 2
GetPercentOfPlayersWithScoreInBounds 0 90 2 6
MergeGroups 173 229
AverageHighestPlayerLevelByGroup 416 0
AddPlayer 256642 12 85
AverageHighestPlayerLevelByGroup 0 406
GetPercentOfPlayersWithScoreInBounds 108 43 -1 6
AverageHighestPlayerLevelByGroup 0 352
ChangePlayerIDScore 5549955 30
RemovePlayer 4172146
IncreasePlayerIDLevel -3 2
RemovePlayer 1324685
IncreasePlayerIDLevel 6201512 2
IncreasePlayerIDLevel 2168991 3
AddPlayer 6289407 391 16
IncreasePlayerIDLevel 121568 4
RemovePlayer 9349998
AverageHighestPlayerLevelByGroup 0 67
AddPlayer 265468 364 66
IncreasePlayerIDLevel 1174938 1
RemovePlayer 9011954
AddPlayer 6699111 194 67
AddPlayer 2965557 152 64
AddPlayer 2845200 258 63
GetPercentOfPlayersWithScoreInBounds 107 103 -1 4
MergeGroups 152 361
AddPlayer 5072865 152 85
ChangePlayerIDScore 9180580 34
MergeGroups 106 85
GetPercentOfPlayersWithScoreInBounds 225 42 -1 6
RemovePlayer 3463259
AddPlayer 5321687 93 81
GetPercentOfPlayersWithScoreInBounds 0 106 6 11
ChangePlayerIDScore 738161 72
RemovePlayer 3145677
ChangePlayerIDScore 1057560 101
MergeGroups -1 140
GetPercentOfPlayersWithScoreInBounds 393 71 1 6
IncreasePlayerIDLevel 7751373 4
MergeGroups 87 94
AddPlayer 9445580 258 100
ChangePlayerIDScore 3020850 100
AverageHighestPlayerLevelByGroup 240 1
MergeGroups 401 327
MergeGroups 436 115
GetPercentOfPlayersWithScoreInBounds 95 8 -1 2
AverageHighestPlayerLevelByGroup 81 1
MergeGroups 318 67
AverageHighestPlayerLevelByGroup 416 0
ChangePlayerIDScore 5567908 52
AddPlayer 365738 333 1
GetPercentOfPlayersWithScoreInBounds 17 57 -1 2
AddPlayer 732247 136 84
AddPlayer 5247920 22 57
IncreasePlayerIDLevel 2536553 4
RemovePlayer 8376106
ChangePlayerIDScore 8298443 12
AddPlayer 6885527 357 86
AddPlayer 4712473 97 33
RemovePlayer 6499278
AddPlayer 9698398 173 12
RemovePlayer -4
RemovePlayer 5382268
RemovePlayer 5549955
MergeGroups 310 227
ChangePlayerIDScore 83288 102
GetPercentOfPlayersWithScoreInBounds 368 99 4 8
MergeGroups 282 50
RemovePlayer 8612637
AverageHighestPlayerLevelByGroup 97 1
AverageHighestPlayerLevelByGroup 0 369
AverageHighestPlayerLevelByGroup 226 0
AverageHighestPlayerLevelByGroup 0 199
RemovePlayer 7358716
MergeGroups 112 201
AverageHighestPlayerLevelByGroup 0 383
RemovePlayer 8202005
GetPercentOfPlayersWithScoreInBounds 0 29 3 6
GetPercentOfPlayersWithScoreInBounds 317 89 -1 6
GetPercentOfPlayersWithScoreInBounds 0 69 17 21
AverageHighestPlayerLevelByGroup 180 0
AverageHighestPlayerLevelByGroup 383 1
AverageHighestPlayerLevelByGroup 419 1
RemovePlayer 3470833
GetPercentOfPlayersWithScoreInBounds 288 85 -1 9
GetPercentOfPlayersWithScoreInBounds 230 28 -1 2
AverageHighestPlayerLevelByGroup 0 172
IncreasePlayerIDLevel 5424899 3
IncreasePlayerIDLevel -1 1
AddPlayer 5816617 223 37
RemovePlayer 4238779
AverageHighestPlayerLevelByGroup 311 0
AddPlayer 881290 36 108
MergeGroups 165 147
MergeGroups 55 194
GetPercentOfPlayersWithScoreInBounds 0 58 4 6
RemovePlayer 1371332
AddPlayer 862348 130 14
AverageHighestPlayerLevelByGroup 335 1
RemovePlayer 4785795
RemovePlayer -4
GetPercentOfPlayersWithScoreInBounds 234 96 2 5
RemovePlayer 1901645
AddPlayer 1254242 237 1
MergeGroups 75 326
RemovePlayer 5146537
IncreasePlayerIDLevel 750058 3
AverageHighestPlayerLevelByGroup 0 208
RemovePlayer 6895589
IncreasePlayerIDLevel 1104284 2
AverageHighestPlayerLevelByGroup 114 3
AddPlayer 8091126 188 33
RemovePlayer 3731229
RemovePlayer 3984663
MergeGroups 302 198
AddPlayer 5401849 13 36
RemovePlayer 4627828
MergeGroups 459 479
ChangePlayerIDScore 7307167 88
GetPercentOfPlayersWithScoreInBounds 0 8 3 5
GetPercentOfPlayersWithScoreInBounds 339 60 2 5
AverageHighestPlayerLevelByGroup 118 2
RemovePlayer 6961750
AverageHighestPlayerLevelByGroup 0 486
AddPlayer 6412530 290 50
RemovePlayer 7657597
AverageHighestPlayerLevelByGroup 27 0
IncreasePlayerIDLevel 638214 1
AverageHighestPlayerLevelByGroup 402 1
AddPlayer 8007838 401 60
MergeGroups 0 312
MergeGroups 326 241
AddPlayer 8983093 144 44
ChangePlayerIDScore 9169829 23
GetPercentOfPlayersWithScoreInBounds 390 51 -1 2
RemovePlayer 1200851
RemovePlayer 1764020
AddPlayer 2987958 348 67
AverageHighestPlayerLevelByGroup 76 2
AverageHighestPlayerLevelByGroup 114 4
AddPlayer 9353605 407 13
ChangePlayerIDScore 7519982 22
RemovePlayer 3490423
GetPercentOfPlayersWithScoreInBounds 181 25 -1 4
AddPlayer 2236629 210 25
AddPlayer 4424971 153 63
RemovePlayer 4137478
GetPercentOfPlayersWithScoreInBounds 138 43 -1 2
AverageHighestPlayerLevelByGroup 387 1
AddPlayer 9633085 10 25
RemovePlayer 3319151
IncreasePlayerIDLevel 899277 1
IncreasePlayerIDLevel -1 3
ChangePlayerIDScore 6234836 34
AverageHighestPlayerLevelByGroup 369 2
AddPlayer 4728265 12 32
AddPlayer 7320768 46 110
AddPlayer 1871787 143 24
ChangePlayerIDScore 8636351 63
RemovePlayer 7320768
AddPlayer 3953361 267 28
RemovePlayer 5913156
IncreasePlayerIDLevel 9458999 2
AddPlayer 7887083 377 39
GetPercentOfPlayersWithScoreInBounds 0 45 17 20
IncreasePlayerIDLevel 3767733 4
RemovePlayer 1056523
RemovePlayer 6506163
ChangePlayerIDScore 9238782 10
GetPercentOfPlayersWithScoreInBounds 0 46 3 11
AddPlayer 163336 159 53
AddPlayer 1566174 366 88
RemovePlayer 6606593
GetPercentOfPlayersWithScoreInBounds 0 33 3 6
GetPercentOfPlayersWithScoreInBounds 31 76 -1 2
AverageHighestPlayerLevelByGroup 0 457
AddPlayer 0 0 185
ChangePlayerIDScore 6869193 59
GetPercentOfPlayersWithScoreInBounds 0 33 1 9
RemovePlayer 785688
RemovePlayer 150020
GetPercentOfPlayersWithScoreInBounds 20 11 1 10
AddPlayer 3390951 27 27
RemovePlayer 1329573
GetPercentOfPlayersWithScoreInBounds 416 95 3 8
ChangePlayerIDScore 2094746 30
GetPercentOfPlayersWithScoreInBounds 415 45 2 6
ChangePlayerIDScore 7363082 93
IncreasePlayerIDLevel 3367528 1
GetPercentOfPlayersWithScoreInBounds 49 26 1 7
ChangePlayerIDScore 5296913 -1
ChangePlayerIDScore 4269046 47
AddPlayer 2043170 413 23
AverageHighestPlayerLevelByGroup 0 329
RemovePlayer 5439002
GetPercentOfPlayersWithScoreInBounds 323 26 3 9
AddPlayer 27852 264 107
MergeGroups 141 160
RemovePlayer 990168
ChangePlayerIDScore 5351293 65
AverageHighestPlayerLevelByGroup 0 84
AverageHighestPlayerLevelByGroup 0 48
AddPlayer 7684382 154 104
AverageHighestPlayerLevelByGroup 0 333
AddPlayer 931349 82 85
GetPercentOfPlayersWithScoreInBounds 0 42 -9 -5
AddPlayer 6164655 306 11
GetPercentOfPlayersWithScoreInBounds 0 33 3 8
AddPlayer 5268649 76 100
IncreasePlayerIDLevel 1530373 4
AddPlayer 8791341 416 17
RemovePlayer 5078372
AddPlayer 5802858 273 51
GetPercentOfPlayersWithScoreInBounds 267 2 -1 6
IncreasePlayerIDLevel 2008198 3
RemovePlayer 8581064
MergeGroups 383 463
IncreasePlayerIDLevel 2875976 2
RemovePlayer 6461881
RemovePlayer 1627531
RemovePlayer 8233873
MergeGroups 232 451
RemovePlayer 6366951
RemovePlayer 3600903
AverageHighestPlayerLevelByGroup 184 0
IncreasePlayerIDLevel 7989107 3
GetPercentOfPlayersWithScoreInBounds 120 48 -1 4
RemovePlayer 894810
ChangePlayerIDScore 9935762 67
RemovePlayer 7179326
AddPlayer 203788 350 92
AddPlayer 7838821 358 41
AddPlayer 5215427 292 16
RemovePlayer 6216900
ChangePlayerIDScore 4229265 45
ChangePlayerIDScore 2343638 58
GetPercentOfPlayersWithScoreInBounds 0 65 5 5
GetPercentOfPlayersWithScoreInBounds 117 68 -1 2
AverageHighestPlayerLevelByGroup 68 1
AverageHighestPlayerLevelByGroup 149 1
AddPlayer 9291846 10 16
ChangePlayerIDScore 4728265 14
RemovePlayer 3803714
MergeGroups 0 -3
AverageHighestPlayerLevelByGroup 150 0
AddPlayer 1810292 202 104
AddPlayer 4255423 267 72
ChangePlayerIDScore 6200375 27
AverageHighestPlayerLevelByGroup 19 1
ChangePlayerIDScore 5698594 87
RemovePlayer 899277
RemovePlayer 8654582
AddPlayer 3887452 397 40
MergeGroups 252 129
IncreasePlayerIDLevel 742248 1
GetPercentOfPlayersWithScoreInBounds 106 29 0 10
IncreasePlayerIDLevel 2137768 2
MergeGroups -1 18
RemovePlayer 8382057
MergeGroups 193 116
RemovePlayer -3
RemovePlayer 4074969
ChangePlayerIDScore 9935762 57
RemovePlayer 6575399
AddPlayer 5880219 296 34
IncreasePlayerIDLevel 4739769 2
GetPercentOfPlayersWithScoreInBounds 0 89 1 7
AverageHighestPlayerLevelByGroup 81 0
GetPercentOfPlayersWithScoreInBounds 0 79 4 7
AddPlayer 6872966 138 55
AverageHighestPlayerLevelByGroup 213 1
AddPlayer 8197796 53 95
GetPercentOfPlayersWithScoreInBounds 0 75 0 6
GetPercentOfPlayersWithScoreInBounds 57 10 -1 2
ChangePlayerIDScore 6641552 21
ChangePlayerIDScore 9207204 59
RemovePlayer 6507812
GetPercentOfPlayersWithScoreInBounds 0 65 3 9
AddPlayer 4410054 351 96
AverageHighestPlayerLevelByGroup 324 1
AddPlayer 5435630 150 38
ChangePlayerIDScore 9458999 36
AddPlayer 6125623 400 93
RemovePlayer 2681363
AddPlayer 3966015 196 47
RemovePlayer 8192887
AverageHighestPlayerLevelByGroup 0 471
AddPlayer 8070826 101 97
ChangePlayerIDScore 2014273 63
ChangePlayerIDScore 6032960 102
MergeGroups 366 97
MergeGroups 139 381
GetPercentOfPlayersWithScoreInBounds 355 28 3 6
AverageHighestPlayerLevelByGroup 0 71
RemovePlayer 9631552
AddPlayer 1048920 311 83
GetPercentOfPlayersWithScoreInBounds 205 36 -1 2
IncreasePlayerIDLevel 1104284 2
GetPercentOfPlayersWithScoreInBounds 125 21 0 6
ChangePlayerIDScore 4683336 84
ChangePlayerIDScore 8541418 86
AddPlayer 9594208 338 34
MergeGroups 48 167
MergeGroups 230 53
AverageHighestPlayerLevelByGroup 430 1
RemovePlayer 5135816
RemovePlayer 0
ChangePlayerIDScore 4121714 100
GetPercentOfPlayersWithScoreInBounds 145 100 -1 7
AverageHighestPlayerLevelByGroup 0 513
AverageHighestPlayerLevelByGroup 19 1
MergeGroups 141 260
AverageHighestPlayerLevelByGroup 218 1
RemovePlayer 9101291
AverageHighestPlayerLevelByGroup 214 1
GetPercentOfPlayersWithScoreInBounds 294 10 5 8
ChangePlayerIDScore 4145347 50
AverageHighestPlayerLevelByGroup 26 1
RemovePlayer 881290
MergeGroups 467 326
ChangePlayerIDScore 3857395 60
MergeGroups 453 510
RemovePlayer 2014273
GetPercentOfPlayersWithScoreInBounds 0 49 5 11
AddPlayer 8801254 270 68
MergeGroups -2 71
RemovePlayer 8259655
IncreasePlayerIDLevel 5232630 3
IncreasePlayerIDLevel 9575082 1
MergeGroups 278 353
AverageHighestPlayerLevelByGroup 269 1
GetPercentOfPlayersWithScoreInBounds 198 77 -1 2
AverageHighestPlayerLevelByGroup 0 514
RemovePlayer 8091126
AddPlayer 738200 28 74
MergeGroups 430 282
AverageHighestPlayerLevelByGroup 7 1
AverageHighestPlayerLevelByGroup 139 0
RemovePlayer 1401950
AddPlayer 1109352 199 96
AverageHighestPlayerLevelByGroup 150 1
GetPercentOfPlayersWithScoreInBounds 424 89 -1 2
AddPlayer 6029871 124 28
AddPlayer 8863222 374 56
RemovePlayer 4401526
MergeGroups 90 149
GetPercentOfPlayersWithScoreInBounds 268 99 5 8
AddPlayer 5795712 159 96
ChangePlayerIDScore 6100941 -2
AverageHighestPlayerLevelByGroup 246 2
RemovePlayer 6645503
RemovePlayer 1654280
RemovePlayer 4859950
AddPlayer 7336784 345 79
GetPercentOfPlayersWithScoreInBounds 0 45 3 7
ChangePlayerIDScore 9266009 16
RemovePlayer 5121803
AverageHighestPlayerLevelByGroup 0 378
ChangePlayerIDScore 4265036 100
MergeGroups 87 55
RemovePlayer 9291846
IncreasePlayerIDLevel 308689 1
RemovePlayer 8007838
AverageHighestPlayerLevelByGroup 0 459
MergeGroups 213 285
RemovePlayer 0
RemovePlayer 3956516
AddPlayer 6234616 30 75
RemovePlayer 7838821
AverageHighestPlayerLevelByGroup 122 2
ChangePlayerIDScore 4494412 12
RemovePlayer 7979838
GetPercentOfPlayersWithScoreInBounds 106 34 4 9
GetPercentOfPlayersWithScoreInBounds 0 12 5 11
MergeGroups 214 116
RemovePlayer 437428
RemovePlayer 4410054
GetPercentOfPlayersWithScoreInBounds 0 97 4 11
RemovePlayer 3743949
IncreasePlayerIDLevel 7307167 3
RemovePlayer 5817905
AverageHighestPlayerLevelByGroup 296 1
MergeGroups 326 440
RemovePlayer 5897901
IncreasePlayerIDLevel 9353605 2
MergeGroups 30 222
MergeGroups 331 1
AddPlayer 8015868 181 96
AddPlayer 1072489 255 103
IncreasePlayerIDLevel 5993558 3
GetPercentOfPlayersWithScoreInBounds 0 2 2 9
RemovePlayer 4883959
RemovePlayer 9698398
AddPlayer 2859863 6 52
RemovePlayer 5677728
ChangePlayerIDScore 8372209 50
RemovePlayer 8015868
RemovePlayer 9238782
GetPercentOfPlayersWithScoreInBounds 0 14 0 5
ChangePlayerIDScore 5297099 101
RemovePlayer 9575082
GetPercentOfPlayersWithScoreInBounds 79 75 4 7
AddPlayer 638405 41 7
AverageHighestPlayerLevelByGroup 0 82
IncreasePlayerIDLevel 1374547 1
ChangePlayerIDScore 308689 27
IncreasePlayerIDLevel 6761839 1
RemovePlayer 1639866
AverageHighestPlayerLevelByGroup 355 0
RemovePlayer 2098674
AverageHighestPlayerLevelByGroup 0 416
GetPercentOfPlayersWithScoreInBounds 423 110 1 9
AddPlayer 11711 103 61
AddPlayer 695012 258 95
GetPercentOfPlayersWithScoreInBounds 258 70 -1 2
AddPlayer 4578829 98 71
