Init 842 37
GetPercentOfPlayersWithScoreInBounds 791 29 -1 2
AverageHighestPlayerLevelByGroup 334 1
AddPlayer 7232314 446 5
ChangePlayerIDScore 7253451 37
AverageHighestPlayerLevelByGroup 812 0
AddPlayer 9039347 385 10
IncreasePlayerIDLevel 451750 2
MergeGroups 464 735
AddPlayer 3356999 828 15
ChangePlayerIDScore 8426060 21
AddPlayer 8963922 691 5
RemovePlayer 8531329
RemovePlayer 4456314
GetPercentOfPlayersWithScoreInBounds 0 20 0 9
IncreasePlayerIDLevel 4256468 1
MergeGroups 615 291
GetPercentOfPlayersWithScoreInBounds 230 6 1 7
MergeGroups 388 777
AddPlayer 4404225 572 1
AddPlayer 4890386 868 -4
ChangePlayerIDScore 6082965 5
RemovePlayer 8426957
RemovePlayer 2800357
AverageHighestPlayerLevelByGroup 0 521
IncreasePlayerIDLevel 5379019 2
IncreasePlayerIDLevel 6623563 4
GetPercentOfPlayersWithScoreInBounds 621 8 -1 6
GetPercentOfPlayersWithScoreInBounds 0 23 1 10
AddPlayer 5720861 229 37
GetPercentOfPlayersWithScoreInBounds 0 25 21 23
GetPercentOfPlayersWithScoreInBounds 728 34 -1 2
RemovePlayer 9548011
RemovePlayer 3140857
RemovePlayer 5711973
AddPlayer 6644408 369 11
MergeGroups 640 527
MergeGroups 679 143
ChangePlayerIDScore 4916772 33
RemovePlayer 1098906
AddPlayer 3400200 739 33
RemovePlayer 2162874
AverageHighestPlayerLevelByGroup 0 386
GetPercentOfPlayersWithScoreInBounds 114 11 -1 2
AddPlayer 2741899 549 21
IncreasePlayerIDLevel -3 2
RemovePlayer 4735041
AddPlayer 8239301 504 5
GetPercentOfPlayersWithScoreInBounds 0 1 1 9
IncreasePlayerIDLevel 60577 4
RemovePlayer 3785706
RemovePlayer 9604377
RemovePlayer 1873636
AverageHighestPlayerLevelByGroup 230 0
AverageHighestPlayerLevelByGroup 171 0
AverageHighestPlayerLevelByGroup 61 1
GetPercentOfPlayersWithScoreInBounds 639 2 -1 2
IncreasePlayerIDLevel 877132 1
GetPercentOfPlayersWithScoreInBounds 0 31 22 24
AddPlayer 9977268 389 6
GetPercentOfPlayersWithScoreInBounds 0 28 2 12
AddPlayer 3646802 534 29
AddPlayer 8020972 143 28
ChangePlayerIDScore 6154325 28
IncreasePlayerIDLevel 290709 3
RemovePlayer 6833558
GetPercentOfPlayersWithScoreInBounds 0 35 3 8
AddPlayer 7818298 601 34
AddPlayer 8139476 464 2
GetPercentOfPlayersWithScoreInBounds 0 16 3 8
ChangePlayerIDScore 7068795 11
ChangePlayerIDScore 248204 27
IncreasePlayerIDLevel 2329766 2
GetPercentOfPlayersWithScoreInBounds 143 6 -1 2
AddPlayer 5727206 30 29
MergeGroups 475 769
RemovePlayer 1409163
GetPercentOfPlayersWithScoreInBounds 391 6 0 10
RemovePlayer 2302461
AddPlayer 9881940 496 27
AddPlayer 1190952 646 14
GetPercentOfPlayersWithScoreInBounds 486 10 2 10
AddPlayer 5189144 160 2
AverageHighestPlayerLevelByGroup 0 133
ChangePlayerIDScore 1954506 5
IncreasePlayerIDLevel 3188976 1
GetPercentOfPlayersWithScoreInBounds 0 7 0 7
GetPercentOfPlayersWithScoreInBounds 0 6 5 8
AverageHighestPlayerLevelByGroup 308 1
AverageHighestPlayerLevelByGroup 738 1
IncreasePlayerIDLevel 5676557 3
GetPercentOfPlayersWithScoreInBounds 236 3 0 8
ChangePlayerIDScore 8304654 22
AddPlayer 8760172 293 30
AverageHighestPlayerLevelByGroup 566 0
MergeGroups 124 524
ChangePlayerIDScore 6756953 19
AverageHighestPlayerLevelByGroup 238 0
AddPlayer 4054047 393 37
MergeGroups 924 859
AddPlayer 8669149 245 37
AddPlayer 2932617 644 31
AddPlayer 4855472 790 22
RemovePlayer 6417929
GetPercentOfPlayersWithScoreInBounds 780 22 4 9
AddPlayer 9354104 149 35
AddPlayer 6097508 562 19
MergeGroups 404 -2
GetPercentOfPlayersWithScoreInBounds 227 5 4 7
GetPercentOfPlayersWithScoreInBounds 0 30 2 8
AddPlayer 8333298 151 6
AverageHighestPlayerLevelByGroup 0 354
RemovePlayer 7312510
ChangePlayerIDScore 4936155 31
AddPlayer 9976393 602 5
ChangePlayerIDScore 8050599 9
AverageHighestPlayerLevelByGroup 640 0
GetPercentOfPlayersWithScoreInBounds 0 12 0 7
GetPercentOfPlayersWithScoreInBounds 689 8 -1 2
AverageHighestPlayerLevelByGroup 595 1
AverageHighestPlayerLevelByGroup 743 1
MergeGroups 271 15
AverageHighestPlayerLevelByGroup 594 0
ChangePlayerIDScore 9745986 25
IncreasePlayerIDLevel 7934113 1
RemovePlayer 6101947
ChangePlayerIDScore 8806934 9
ChangePlayerIDScore 8383200 36
RemovePlayer 5628214
ChangePlayerIDScore 3914032 37
GetPercentOfPlayersWithScoreInBounds 0 24 2 9
GetPercentOfPlayersWithScoreInBounds 773 32 2 9
RemovePlayer 1992677
RemovePlayer 5720861
ChangePlayerIDScore 5050690 5
RemovePlayer 4592319
IncreasePlayerIDLevel 5379019 3
AddPlayer 9682935 79 32
ChangePlayerIDScore 4057863 31
MergeGroups 571 0
IncreasePlayerIDLevel 2591432 1
RemovePlayer 1777730
IncreasePlayerIDLevel 671161 1
RemovePlayer 4458881
AverageHighestPlayerLevelByGroup 500 0
GetPercentOfPlayersWithScoreInBounds 621 24 -1 6
ChangePlayerIDScore 3914032 37
RemovePlayer 2350039
AddPlayer 1256474 291 2
GetPercentOfPlayersWithScoreInBounds 250 35 0 6
ChangePlayerIDScore 509518 15
AddPlayer 4881900 442 35
MergeGroups 0 547
MergeGroups 0 0
MergeGroups 542 887
GetPercentOfPlayersWithScoreInBounds 0 34 20 23
IncreasePlayerIDLevel 441948 1
RemovePlayer 7010219
AddPlayer 1976535 686 17
AddPlayer 3364007 286 25
MergeGroups 651 286
MergeGroups 474 -1
GetPercentOfPlayersWithScoreInBounds 144 34 4 7
AddPlayer 2294320 275 1
AddPlayer 7625386 371 2
MergeGroups 179 378
ChangePlayerIDScore 6551265 22
AverageHighestPlayerLevelByGroup 0 254
RemovePlayer 3598226
RemovePlayer 1190952
RemovePlayer 975635
ChangePlayerIDScore 4492502 29
RemovePlayer 3906111
AddPlayer 5653231 623 25
RemovePlayer 7594147
AddPlayer 2206002 739 35
RemovePlayer 7099529
RemovePlayer 1061496
ChangePlayerIDScore 9787021 23
GetPercentOfPlayersWithScoreInBounds 752 20 -1 2
ChangePlayerIDScore 5375108 11
ChangePlayerIDScore 2960753 12
IncreasePlayerIDLevel 2932617 4
AverageHighestPlayerLevelByGroup 0 391
GetPercentOfPlayersWithScoreInBounds 744 28 3 6
AverageHighestPlayerLevelByGroup 0 2
RemovePlayer 2018236
AddPlayer 6504329 180 6
AverageHighestPlayerLevelByGroup 0 138
AverageHighestPlayerLevelByGroup 753 0
RemovePlayer 5336259
GetPercentOfPlayersWithScoreInBounds 0 6 20 25
MergeGroups 518 634
ChangePlayerIDScore 1964651 8
RemovePlayer 6458796
GetPercentOfPlayersWithScoreInBounds 342 15 4 8
MergeGroups 573 337
IncreasePlayerIDLevel 1973185 4
ChangePlayerIDScore 8050599 33
ChangePlayerIDScore 5189144 17
RemovePlayer 3537066
AddPlayer 8791379 375 19
GetPercentOfPlayersWithScoreInBounds 0 24 5 15
MergeGroups 830 327
AddPlayer 4867935 665 16
AddPlayer 1079637 128 4
MergeGroups 796 419
AverageHighestPlayerLevelByGroup 0 151
AddPlayer 2242452 713 24
AddPlayer 7747964 623 9
RemovePlayer 2067977
AverageHighestPlayerLevelByGroup 0 332
AverageHighestPlayerLevelByGroup 102 0
GetPercentOfPlayersWithScoreInBounds 435 16 -1 2
AddPlayer 8971620 486 22
ChangePlayerIDScore 7785693 25
IncreasePlayerIDLevel 671161 4
AverageHighestPlayerLevelByGroup 331 0
AverageHighestPlayerLevelByGroup 127 0
IncreasePlayerIDLevel 9146761 2
AddPlayer 1358731 208 13
ChangePlayerIDScore 4791940 3
ChangePlayerIDScore 9253382 27
ChangePlayerIDScore 1770799 19
AddPlayer 8115415 285 20
MergeGroups 562 152
AddPlayer 1564168 848 -3
ChangePlayerIDScore 3106488 25
ChangePlayerIDScore 7484336 12
IncreasePlayerIDLevel 7239808 2
RemovePlayer 5808069
GetPercentOfPlayersWithScoreInBounds 453 23 -1 2
ChangePlayerIDScore 441948 21
RemovePlayer 5148444
GetPercentOfPlayersWithScoreInBounds 503 20 1 9
GetPercentOfPlayersWithScoreInBounds 0 4 3 10
RemovePlayer 8929144
AddPlayer 2391077 283 29
AverageHighestPlayerLevelByGroup 568 0
RemovePlayer 1961819
AddPlayer 8253706 695 33
AverageHighestPlayerLevelByGroup 495 0
GetPercentOfPlayersWithScoreInBounds 628 35 2 7
IncreasePlayerIDLevel 8009922 2
AverageHighestPlayerLevelByGroup 537 0
MergeGroups 26 901
AddPlayer 4169431 163 11
RemovePlayer 4791940
GetPercentOfPlayersWithScoreInBounds 355 33 2 8
MergeGroups 754 46
AverageHighestPlayerLevelByGroup 379 0
MergeGroups -2 -2
ChangePlayerIDScore 3586978 33
AverageHighestPlayerLevelByGroup 438 2
MergeGroups -1 -2
AverageHighestPlayerLevelByGroup 559 1
RemovePlayer 2766203
ChangePlayerIDScore 5676557 18
ChangePlayerIDScore 3307977 20
GetPercentOfPlayersWithScoreInBounds 421 17 3 6
ChangePlayerIDScore 259591 13
AddPlayer 6869674 524 30
IncreasePlayerIDLevel 1954506 4
AverageHighestPlayerLevelByGroup 385 1
AddPlayer 5761520 606 28
AverageHighestPlayerLevelByGroup 677 0
IncreasePlayerIDLevel 1452679 4
AddPlayer 2648902 558 32
MergeGroups 624 319
ChangePlayerIDScore 6079190 6
RemovePlayer 1499926
ChangePlayerIDScore 5425181 9
AddPlayer 7882159 300 19
GetPercentOfPlayersWithScoreInBounds 807 37 -1 6
IncreasePlayerIDLevel 2329766 1
AverageHighestPlayerLevelByGroup 62 1
IncreasePlayerIDLevel 4621410 4
GetPercentOfPlayersWithScoreInBounds 0 1 6 8
MergeGroups 30 13
IncreasePlayerIDLevel 8304654 4
AverageHighestPlayerLevelByGroup 437 0
IncreasePlayerIDLevel 8026184 2
AverageHighestPlayerLevelByGroup 0 339
GetPercentOfPlayersWithScoreInBounds 0 17 2 7
AddPlayer 7747894 31 35
RemovePlayer 4482846
IncreasePlayerIDLevel 1279300 3
RemovePlayer 8767795
ChangePlayerIDScore 8971620 23
GetPercentOfPlayersWithScoreInBounds 407 23 3 10
RemovePlayer 2332853
GetPercentOfPlayersWithScoreInBounds 538 35 -1 6
IncreasePlayerIDLevel 676008 1
AverageHighestPlayerLevelByGroup 0 414
RemovePlayer 7597256
MergeGroups 703 677
ChangePlayerIDScore -2 102
ChangePlayerIDScore 4881900 21
ChangePlayerIDScore 1964651 34
IncreasePlayerIDLevel 3904853 1
GetPercentOfPlayersWithScoreInBounds 514 28 -1 2
RemovePlayer 2220464
MergeGroups 192 434
IncreasePlayerIDLevel 1785066 4
RemovePlayer 976437
AddPlayer 1652240 536 10
IncreasePlayerIDLevel 146860 4
ChangePlayerIDScore 5237843 31
RemovePlayer 4605358
RemovePlayer 4201545
AverageHighestPlayerLevelByGroup 838 1
AddPlayer 7586296 289 4
AddPlayer 7580840 687 15
AddPlayer 7267452 427 37
MergeGroups 141 321
AddPlayer 5292424 523 17
IncreasePlayerIDLevel 5676557 1
AverageHighestPlayerLevelByGroup 707 0
GetPercentOfPlayersWithScoreInBounds 297 19 4 6
RemovePlayer 8770023
GetPercentOfPlayersWithScoreInBounds 0 35 6 7
GetPercentOfPlayersWithScoreInBounds 0 11 0 8
IncreasePlayerIDLevel 9183081 1
MergeGroups 494 287
GetPercentOfPlayersWithScoreInBounds 39 28 0 8
IncreasePlayerIDLevel 5573571 3
AverageHighestPlayerLevelByGroup 781 0
RemovePlayer 910085
RemovePlayer 3678994
AddPlayer 8482133 85 22
GetPercentOfPlayersWithScoreInBounds 779 9 1 7
AverageHighestPlayerLevelByGroup 241 0
AverageHighestPlayerLevelByGroup 13 1
RemovePlayer 224219
AddPlayer 6444303 283 34
ChangePlayerIDScore 2479689 2
IncreasePlayerIDLevel 4190532 4
IncreasePlayerIDLevel 5742685 2
GetPercentOfPlayersWithScoreInBounds 421 30 3 6
GetPercentOfPlayersWithScoreInBounds 0 13 6 7
AddPlayer 6755681 92 15
AddPlayer 3395693 407 21
IncreasePlayerIDLevel 7809761 2
ChangePlayerIDScore 9934350 15
AddPlayer 6007067 416 22
GetPercentOfPlayersWithScoreInBounds 480 21 3 9
RemovePlayer 4184941
AddPlayer 5187849 349 23
MergeGroups 707 205
ChangePlayerIDScore 6815573 20
AddPlayer 3314756 518 12
IncreasePlayerIDLevel 4338046 2
IncreasePlayerIDLevel 8669149 2
GetPercentOfPlayersWithScoreInBounds 639 4 -1 2
GetPercentOfPlayersWithScoreInBounds 588 30 2 5
RemovePlayer 2391077
RemovePlayer 9795272
RemovePlayer 3314756
MergeGroups 344 676
AverageHighestPlayerLevelByGroup 206 -1
GetPercentOfPlayersWithScoreInBounds 0 15 6 12
AddPlayer 8590062 777 34
AddPlayer 1728874 643 22
RemovePlayer 3121271
AverageHighestPlayerLevelByGroup 0 245
AddPlayer 100352 77 36
AverageHighestPlayerLevelByGroup 0 48
AverageHighestPlayerLevelByGroup 789 1
MergeGroups 788 -1
AddPlayer 8340698 228 28
ChangePlayerIDScore 234743 1
AddPlayer 4753699 557 5
ChangePlayerIDScore 3646802 18
AddPlayer 4960700 809 17
RemovePlayer 2294320
MergeGroups 334 396
GetPercentOfPlayersWithScoreInBounds 750 11 -1 2
ChangePlayerIDScore 8341963 24
RemovePlayer 6350031
GetPercentOfPlayersWithScoreInBounds 0 37 4 12
AverageHighestPlayerLevelByGroup 529 2
GetPercentOfPlayersWithScoreInBounds 0 18 3 15
GetPercentOfPlayersWithScoreInBounds 158 29 -1 2
GetPercentOfPlayersWithScoreInBounds 290 14 -1 2
RemovePlayer 2749057
AverageHighestPlayerLevelByGroup 135 0
IncreasePlayerIDLevel 3106488 0
ChangePlayerIDScore 6237776 26
RemovePlayer 2494459
GetPercentOfPlayersWithScoreInBounds 631 36 1 9
RemovePlayer 2502594
RemovePlayer 428873
RemovePlayer -4
MergeGroups 417 28
IncreasePlayerIDLevel 3034176 3
GetPercentOfPlayersWithScoreInBounds 0 1 5 8
AverageHighestPlayerLevelByGroup 561 1
MergeGroups 88 640
IncreasePlayerIDLevel 5120180 1
IncreasePlayerIDLevel 7625386 2
MergeGroups -3 649
AverageHighestPlayerLevelByGroup 621 1
RemovePlayer 5471534
GetPercentOfPlayersWithScoreInBounds 0 31 5 8
RemovePlayer 9490141
RemovePlayer 4576577
AddPlayer 3299284 46 24
AverageHighestPlayerLevelByGroup 0 242
RemovePlayer 155682
AddPlayer 7423950 431 5
RemovePlayer 7232314
IncreasePlayerIDLevel 6512746 1
MergeGroups 268 692
AverageHighestPlayerLevelByGroup 503 0
IncreasePlayerIDLevel 6355458 4
GetPercentOfPlayersWithScoreInBounds 0 36 4 7
AddPlayer 1998958 70 12
AddPlayer 781074 505 4
RemovePlayer 4054047
IncreasePlayerIDLevel 9261133 2
GetPercentOfPlayersWithScoreInBounds 387 10 -1 2
GetPercentOfPlayersWithScoreInBounds 130 32 -1 2
RemovePlayer 8304654
AddPlayer 4192165 590 4
AddPlayer 5817268 539 29
GetPercentOfPlayersWithScoreInBounds 0 14 2 7
IncreasePlayerIDLevel 1635463 2
AverageHighestPlayerLevelByGroup 330 0
GetPercentOfPlayersWithScoreInBounds 70 21 -1 2
AddPlayer 6830915 777 33
GetPercentOfPlayersWithScoreInBounds 666 35 0 8
RemovePlayer -1
ChangePlayerIDScore 1770799 37
GetPercentOfPlayersWithScoreInBounds 394 28 1 8
AverageHighestPlayerLevelByGroup 826 1
AddPlayer 2642231 478 21
AverageHighestPlayerLevelByGroup 0 263
MergeGroups 0 -4
AddPlayer 5828452 364 22
RemovePlayer 1153145
MergeGroups 277 719
RemovePlayer 6199791
ChangePlayerIDScore 9602049 33
ChangePlayerIDScore 5653231 35
AddPlayer 7027365 196 26
GetPercentOfPlayersWithScoreInBounds 536 31 -1 2
AddPlayer 2649497 378 14
IncreasePlayerIDLevel 633470 3
AverageHighestPlayerLevelByGroup 298 0
IncreasePlayerIDLevel 6407873 0
AddPlayer 9550147 837 12
GetPercentOfPlayersWithScoreInBounds 0 33 0 7
AverageHighestPlayerLevelByGroup 542 0
AddPlayer 8591798 540 19
AddPlayer -3 -2 86
ChangePlayerIDScore 9499498 24
IncreasePlayerIDLevel 4346751 4
MergeGroups 356 673
RemovePlayer 8340698
AddPlayer 710272 1 23
AddPlayer 1310163 160 4
RemovePlayer 9872392
MergeGroups 177 48
AverageHighestPlayerLevelByGroup 0 333
AddPlayer 4607461 5 36
RemovePlayer 8407622
GetPercentOfPlayersWithScoreInBounds 352 15 1 6
RemovePlayer 2236016
AverageHighestPlayerLevelByGroup 284 1
AverageHighestPlayerLevelByGroup 0 53
AddPlayer -2 -1 131
AverageHighestPlayerLevelByGroup 384 -3
AddPlayer 6919596 188 2
GetPercentOfPlayersWithScoreInBounds 583 35 1 8
AddPlayer 1935167 285 31
AddPlayer 9060700 69 23
GetPercentOfPlayersWithScoreInBounds 0 27 0 12
ChangePlayerIDScore 6504683 26
ChangePlayerIDScore 9060700 28
AverageHighestPlayerLevelByGroup 38 0
AddPlayer 8021006 468 7
IncreasePlayerIDLevel 7747894 -3
MergeGroups 25 171
AddPlayer 4122241 85 11
RemovePlayer 6494628
GetPercentOfPlayersWithScoreInBounds 554 5 3 10
GetPercentOfPlayersWithScoreInBounds 133 31 4 7
AverageHighestPlayerLevelByGroup 706 0
AddPlayer 3412366 482 12
AverageHighestPlayerLevelByGroup 0 165
AddPlayer 6115677 598 21
RemovePlayer 6523328
MergeGroups 509 675
MergeGroups 622 350
GetPercentOfPlayersWithScoreInBounds 0 37 0 10
RemovePlayer 7213196
AverageHighestPlayerLevelByGroup 489 0
ChangePlayerIDScore 6504329 1
IncreasePlayerIDLevel 9965085 3
ChangePlayerIDScore 1798608 1
AverageHighestPlayerLevelByGroup 138 2
GetPercentOfPlayersWithScoreInBounds 0 37 -9 -6
RemovePlayer 8376796
MergeGroups 233 509
AverageHighestPlayerLevelByGroup 697 1
RemovePlayer 4503631
IncreasePlayerIDLevel 6322968 2
GetPercentOfPlayersWithScoreInBounds 629 11 3 7
ChangePlayerIDScore 9682935 22
GetPercentOfPlayersWithScoreInBounds 508 19 0 8
AverageHighestPlayerLevelByGroup 221 1
ChangePlayerIDScore 9606518 37
IncreasePlayerIDLevel 3708463 2
RemovePlayer 4190532
AverageHighestPlayerLevelByGroup 0 344
IncreasePlayerIDLevel 1976535 4
IncreasePlayerIDLevel 1890279 4
RemovePlayer 3106488
AverageHighestPlayerLevelByGroup 504 2
AverageHighestPlayerLevelByGroup 766 1
GetPercentOfPlayersWithScoreInBounds 711 21 4 7
AverageHighestPlayerLevelByGroup 205 2
RemovePlayer 3496995
AverageHighestPlayerLevelByGroup 455 1
ChangePlayerIDScore 2711507 6
AverageHighestPlayerLevelByGroup 675 1
ChangePlayerIDScore 8194984 9
IncreasePlayerIDLevel 3798999 1
GetPercentOfPlayersWithScoreInBounds 0 19 1 6
AverageHighestPlayerLevelByGroup 239 0
IncreasePlayerIDLevel 7882159 1
AverageHighestPlayerLevelByGroup 352 0
AddPlayer 3569696 791 17
ChangePlayerIDScore 2642231 23
AddPlayer 9163920 197 10
RemovePlayer 942908
AddPlayer 3188241 773 35
MergeGroups 133 524
RemovePlayer 7934113
GetPercentOfPlayersWithScoreInBounds 883 101 2 6
AverageHighestPlayerLevelByGroup 89 1
AverageHighestPlayerLevelByGroup 0 223
MergeGroups 53 394
AverageHighestPlayerLevelByGroup 328 0
AddPlayer 6684924 857 0
AddPlayer 5718853 166 10
AddPlayer 5832994 904 -2
GetPercentOfPlayersWithScoreInBounds 0 25 5 7
AverageHighestPlayerLevelByGroup 0 210
AverageHighestPlayerLevelByGroup 0 112
AverageHighestPlayerLevelByGroup 587 1
AddPlayer 4753699 269 18
GetPercentOfPlayersWithScoreInBounds 0 25 2 15
AverageHighestPlayerLevelByGroup 39 0
AverageHighestPlayerLevelByGroup 0 262
GetPercentOfPlayersWithScoreInBounds 0 2 2 9
AverageHighestPlayerLevelByGroup 707 0
AverageHighestPlayerLevelByGroup 45 0
ChangePlayerIDScore 1460727 9
RemovePlayer 4224397
AverageHighestPlayerLevelByGroup 154 0
ChangePlayerIDScore 3797899 11
IncreasePlayerIDLevel 3188241 1
IncreasePlayerIDLevel 8963922 1
AverageHighestPlayerLevelByGroup 42 0
RemovePlayer 1460727
AddPlayer 1093867 732 10
AverageHighestPlayerLevelByGroup 462 0
RemovePlayer 7961378
IncreasePlayerIDLevel 8012791 1
AverageHighestPlayerLevelByGroup 336 0
RemovePlayer 4553414
ChangePlayerIDScore 1296675 12
ChangePlayerIDScore 6079190 6
RemovePlayer 8333298
GetPercentOfPlayersWithScoreInBounds 610 36 0 3
MergeGroups 464 479
AverageHighestPlayerLevelByGroup 188 1
RemovePlayer 9965085
ChangePlayerIDScore 3609999 18
GetPercentOfPlayersWithScoreInBounds 364 37 -1 2
GetPercentOfPlayersWithScoreInBounds 606 30 -1 2
MergeGroups 427 -1
GetPercentOfPlayersWithScoreInBounds 302 37 -1 2
AddPlayer 8360581 298 3
AddPlayer 6183125 729 2
IncreasePlayerIDLevel 2122914 3
ChangePlayerIDScore 5737728 24
AddPlayer 5119638 176 18
GetPercentOfPlayersWithScoreInBounds 673 5 -1 2
RemovePlayer 1635463
GetPercentOfPlayersWithScoreInBounds 295 33 -1 2
RemovePlayer -4
AverageHighestPlayerLevelByGroup 300 4
RemovePlayer 5347622
RemovePlayer 331957
IncreasePlayerIDLevel 2960753 2
AddPlayer 7505626 352 12
AverageHighestPlayerLevelByGroup 402 1
ChangePlayerIDScore 7092467 10
AverageHighestPlayerLevelByGroup 672 0
RemovePlayer 4753699
ChangePlayerIDScore 1765921 17
AverageHighestPlayerLevelByGroup 160 2
RemovePlayer 3114278
RemovePlayer 6470952
AverageHighestPlayerLevelByGroup 332 1
MergeGroups 292 721
GetPercentOfPlayersWithScoreInBounds 67 27 5 7
GetPercentOfPlayersWithScoreInBounds 556 13 3 7
GetPercentOfPlayersWithScoreInBounds 0 12 6 9
ChangePlayerIDScore 1256474 26
RemovePlayer 6005496
RemovePlayer 248204
AddPlayer 8981204 735 19
IncreasePlayerIDLevel 3586978 3
AverageHighestPlayerLevelByGroup 178 0
GetPercentOfPlayersWithScoreInBounds 0 31 4 7
AddPlayer 9070258 134 14
ChangePlayerIDScore 4855472 33
IncreasePlayerIDLevel 1976535 2
RemovePlayer 241815
ChangePlayerIDScore 7484336 1
RemovePlayer 8104612
GetPercentOfPlayersWithScoreInBounds 0 9 5 8
AverageHighestPlayerLevelByGroup 21 0
MergeGroups 472 440
IncreasePlayerIDLevel 7293156 4
GetPercentOfPlayersWithScoreInBounds 0 26 4 10
RemovePlayer 6007067
IncreasePlayerIDLevel 6996385 4
ChangePlayerIDScore 6440441 36
RemovePlayer 3450149
AverageHighestPlayerLevelByGroup 516 1
AverageHighestPlayerLevelByGroup 114 1
IncreasePlayerIDLevel 3013541 2
IncreasePlayerIDLevel 6996385 3
AverageHighestPlayerLevelByGroup 346 2
AverageHighestPlayerLevelByGroup 548 0
AverageHighestPlayerLevelByGroup 214 0
AddPlayer 8962957 363 6
ChangePlayerIDScore 5292424 12
AverageHighestPlayerLevelByGroup 789 1
AddPlayer 1657691 219 28
MergeGroups 492 272
AddPlayer 1876403 408 12
RemovePlayer 7074272
GetPercentOfPlayersWithScoreInBounds 487 34 1 8
AverageHighestPlayerLevelByGroup 0 365
ChangePlayerIDScore 7747964 28
AddPlayer -3 -1 119
GetPercentOfPlayersWithScoreInBounds 0 2 5 6
AddPlayer 7846675 481 37
AddPlayer 1170541 424 23
AddPlayer 8106966 301 24
GetPercentOfPlayersWithScoreInBounds 0 34 -10 -6
ChangePlayerIDScore 3188976 34
AddPlayer 8322474 872 -3
AddPlayer 8602206 753 10
AddPlayer 3986984 147 29
AverageHighestPlayerLevelByGroup 0 368
ChangePlayerIDScore 6407873 -2
AddPlayer 2913279 468 29
AddPlayer 2969724 124 17
AverageHighestPlayerLevelByGroup 224 0
MergeGroups 153 515
RemovePlayer 2741899
RemovePlayer 2599344
GetPercentOfPlayersWithScoreInBounds 829 16 5 7
AverageHighestPlayerLevelByGroup 242 0
RemovePlayer 5223692
GetPercentOfPlayersWithScoreInBounds 474 35 0 10
RemovePlayer 9633874
MergeGroups 184 301
GetPercentOfPlayersWithScoreInBounds 490 34 -1 2
MergeGroups 164 571
AverageHighestPlayerLevelByGroup 129 1
ChangePlayerIDScore 8669149 2
RemovePlayer 5373645
AverageHighestPlayerLevelByGroup 789 1
AddPlayer 7732844 668 6
RemovePlayer 5379019
AverageHighestPlayerLevelByGroup 59 0
IncreasePlayerIDLevel 7917781 4
AverageHighestPlayerLevelByGroup 0 509
IncreasePlayerIDLevel 3622915 2
AddPlayer 1450510 705 20
AddPlayer 656855 417 10
RemovePlayer 3293933
MergeGroups 339 751
AddPlayer 2158486 467 32
RemovePlayer 6154325
RemovePlayer 5291111
AddPlayer 7459966 266 12
AverageHighestPlayerLevelByGroup 66 1
