Init 52 59
ChangePlayerIDScore 3163551 54
RemovePlayer 470150
GetPercentOfPlayersWithScoreInBounds 49 42 -1 6
GetPercentOfPlayersWithScoreInBounds 0 50 6 14
AddPlayer 4354736 25 45
AverageHighestPlayerLevelByGroup 0 63
AddPlayer 3138898 19 41
AverageHighestPlayerLevelByGroup 0 486
RemovePlayer 6665554
ChangePlayerIDScore 323415 56
AverageHighestPlayerLevelByGroup 0 488
AverageHighestPlayerLevelByGroup 0 122
GetPercentOfPlayersWithScoreInBounds 0 33 2 13
RemovePlayer -3
AddPlayer 4537399 12 48
AddPlayer 4344011 49 26
AddPlayer -4 -4 123
RemovePlayer 840447
ChangePlayerIDScore 6618798 5
ChangePlayerIDScore 3508393 59
GetPercentOfPlayersWithScoreInBounds 27 25 -1 6
AddPlayer 7291857 3 56
AddPlayer 1736587 13 54
AddPlayer 2658573 35 16
RemovePlayer 1562450
AverageHighestPlayerLevelByGroup 38 7
ChangePlayerIDScore 6136378 24
AverageHighestPlayerLevelByGroup 0 19
MergeGroups -2 -4
GetPercentOfPlayersWithScoreInBounds 0 48 5 6
IncreasePlayerIDLevel 3051480 1
RemovePlayer 758630
GetPercentOfPlayersWithScoreInBounds 0 2 2 13
AddPlayer 6246217 18 37
ChangePlayerIDScore 2578052 13
AddPlayer 448836 11 56
RemovePlayer 3836861
IncreasePlayerIDLevel 3347085 4
RemovePlayer 678703
MergeGroups 37 -3
GetPercentOfPlayersWithScoreInBounds 23 9 -1 4
GetPercentOfPlayersWithScoreInBounds 26 58 -1 5
AddPlayer 1470266 28 19
AddPlayer 0 -2 119
ChangePlayerIDScore 767743 57
AddPlayer 908604 29 25
RemovePlayer 3789
GetPercentOfPlayersWithScoreInBounds 33 22 -1 7
MergeGroups 2 21
AddPlayer 4853276 18 47
GetPercentOfPlayersWithScoreInBounds 16 41 -1 8
GetPercentOfPlayersWithScoreInBounds 38 33 -1 9
RemovePlayer 2367170
RemovePlayer 6948047
AddPlayer 2114967 45 27
IncreasePlayerIDLevel 7233740 0
ChangePlayerIDScore 9095973 37
GetPercentOfPlayersWithScoreInBounds 6 28 -1 6
ChangePlayerIDScore 6525993 29
AddPlayer 5836281 28 26
GetPercentOfPlayersWithScoreInBounds 0 4 0 6
RemovePlayer 951106
AverageHighestPlayerLevelByGroup 9 4
MergeGroups -4 -2
RemovePlayer 6831589
RemovePlayer 1285225
RemovePlayer 1423532
ChangePlayerIDScore -1 134
AddPlayer 7989225 17 5
RemovePlayer 2722004
AverageHighestPlayerLevelByGroup 23 4
GetPercentOfPlayersWithScoreInBounds 35 34 -1 3
AddPlayer 9021314 6 59
AverageHighestPlayerLevelByGroup 35 7
AverageHighestPlayerLevelByGroup 52 5
AddPlayer 6473105 12 1
AverageHighestPlayerLevelByGroup 22 12
AddPlayer 161034 27 3
AddPlayer 1860767 50 48
MergeGroups 18 7
AddPlayer 1190834 9 32
ChangePlayerIDScore 6596916 23
IncreasePlayerIDLevel 4724933 4
AddPlayer 1041544 14 46
AddPlayer 6807728 38 13
IncreasePlayerIDLevel 9447691 2
ChangePlayerIDScore 1317614 -2
AverageHighestPlayerLevelByGroup 0 371
GetPercentOfPlayersWithScoreInBounds 44 2 -1 6
GetPercentOfPlayersWithScoreInBounds 4 52 -1 6
IncreasePlayerIDLevel 9714254 -3
AddPlayer 1907689 9 52
AverageHighestPlayerLevelByGroup 33 6
ChangePlayerIDScore 2548174 19
RemovePlayer 7309908
MergeGroups 37 71
RemovePlayer 3465117
RemovePlayer 2505060
GetPercentOfPlayersWithScoreInBounds 0 1 4 6
AverageHighestPlayerLevelByGroup 0 49
IncreasePlayerIDLevel 5189620 4
GetPercentOfPlayersWithScoreInBounds 3 47 -1 5
GetPercentOfPlayersWithScoreInBounds 7 40 -1 5
MergeGroups 65 143
AddPlayer 6009449 43 16
AddPlayer 8731023 11 3
RemovePlayer 3250623
AverageHighestPlayerLevelByGroup 38 3
AddPlayer 1786604 13 12
MergeGroups 28 44
IncreasePlayerIDLevel 4398148 4
AverageHighestPlayerLevelByGroup 0 10
MergeGroups 22 30
AverageHighestPlayerLevelByGroup 50 2
IncreasePlayerIDLevel 2342698 -1
MergeGroups 5 4
GetPercentOfPlayersWithScoreInBounds 0 48 6 11
AddPlayer 2085237 8 2
RemovePlayer 3195784
AverageHighestPlayerLevelByGroup 39 4
IncreasePlayerIDLevel 1620452 3
RemovePlayer 100716
RemovePlayer 9925790
MergeGroups 140 40
RemovePlayer 3507282
ChangePlayerIDScore 8781043 42
GetPercentOfPlayersWithScoreInBounds 0 38 19 24
GetPercentOfPlayersWithScoreInBounds 0 6 3 8
RemovePlayer 858506
RemovePlayer 8377190
RemovePlayer 9529990
MergeGroups 34 21
ChangePlayerIDScore 4139777 22
GetPercentOfPlayersWithScoreInBounds 7 42 -1 5
MergeGroups 50 2
AddPlayer 7013212 40 20
GetPercentOfPlayersWithScoreInBounds 2 22 -1 8
RemovePlayer -4
RemovePlayer 1243158
ChangePlayerIDScore 3109775 51
AverageHighestPlayerLevelByGroup 0 7
AddPlayer 1635741 10 51
GetPercentOfPlayersWithScoreInBounds 52 47 -1 6
GetPercentOfPlayersWithScoreInBounds 1 36 -1 7
MergeGroups 15 5
AddPlayer 4769831 38 8
AverageHighestPlayerLevelByGroup 0 204
RemovePlayer 5271107
GetPercentOfPlayersWithScoreInBounds 52 11 -1 6
AddPlayer 4306614 31 44
RemovePlayer 2680118
RemovePlayer 1051150
RemovePlayer 6618798
AddPlayer 8191066 19 23
ChangePlayerIDScore 3112561 14
MergeGroups 33 15
RemovePlayer 4265838
ChangePlayerIDScore 5704787 44
AverageHighestPlayerLevelByGroup 29 6
AddPlayer 9032525 29 4
RemovePlayer 1860767
AddPlayer -2 -3 156
RemovePlayer 3163551
MergeGroups 48 45
RemovePlayer 8911531
AddPlayer 3945531 1 46
RemovePlayer 3954228
AddPlayer 2918844 47 48
AverageHighestPlayerLevelByGroup 0 467
MergeGroups 36 46
RemovePlayer 2582933
ChangePlayerIDScore 8352682 10
IncreasePlayerIDLevel 1782179 2
GetPercentOfPlayersWithScoreInBounds 9 42 -1 9
RemovePlayer 4001041
AverageHighestPlayerLevelByGroup 0 374
GetPercentOfPlayersWithScoreInBounds 50 33 -1 4
AddPlayer 7451573 12 9
AddPlayer 8146906 27 21
MergeGroups 35 34
GetPercentOfPlayersWithScoreInBounds 0 9 20 24
AverageHighestPlayerLevelByGroup 30 2
AddPlayer 4349497 29 25
RemovePlayer 6801426
RemovePlayer 2427625
RemovePlayer 5170740
RemovePlayer 2174791
ChangePlayerIDScore 1777739 1
RemovePlayer 7026993
AverageHighestPlayerLevelByGroup 40 5
AverageHighestPlayerLevelByGroup 43 7
GetPercentOfPlayersWithScoreInBounds 0 3 6 7
AddPlayer 9400548 8 43
AddPlayer 2882602 36 44
GetPercentOfPlayersWithScoreInBounds 0 55 4 13
AverageHighestPlayerLevelByGroup 11 5
GetPercentOfPlayersWithScoreInBounds 17 11 2 3
ChangePlayerIDScore 2469845 42
RemovePlayer 3109775
AddPlayer 8057652 7 17
AverageHighestPlayerLevelByGroup 38 1
ChangePlayerIDScore 8781043 25
IncreasePlayerIDLevel 8900973 4
ChangePlayerIDScore 1013736 22
RemovePlayer 8629073
AverageHighestPlayerLevelByGroup 0 305
MergeGroups 29 13
RemovePlayer 6212215
AverageHighestPlayerLevelByGroup 31 3
AddPlayer 2176393 3 50
AverageHighestPlayerLevelByGroup 15 4
MergeGroups 50 36
IncreasePlayerIDLevel 6498033 1
RemovePlayer 1655086
GetPercentOfPlayersWithScoreInBounds 42 54 2 3
MergeGroups 41 101
RemovePlayer 0
MergeGroups 21 46
AddPlayer 2850532 2 14
GetPercentOfPlayersWithScoreInBounds 0 1 6 9
AddPlayer 3691078 6 4
GetPercentOfPlayersWithScoreInBounds 20 11 -1 9
ChangePlayerIDScore 448836 44
AverageHighestPlayerLevelByGroup 35 7
IncreasePlayerIDLevel 4259978 1
RemovePlayer 7930482
MergeGroups 27 31
ChangePlayerIDScore 3024478 25
AddPlayer 4260953 7 24
AddPlayer 9976307 21 43
ChangePlayerIDScore 311344 29
IncreasePlayerIDLevel 5105141 1
MergeGroups 36 26
MergeGroups 79 58
GetPercentOfPlayersWithScoreInBounds 0 30 2 11
RemovePlayer 0
AddPlayer 5662662 11 50
RemovePlayer 7993741
RemovePlayer 5699265
RemovePlayer 5487777
AddPlayer 7516012 22 54
GetPercentOfPlayersWithScoreInBounds 19 18 -1 6
ChangePlayerIDScore 3048568 24
AddPlayer 9080762 51 54
AddPlayer 7180039 39 21
AddPlayer 8152388 37 25
RemovePlayer 7530693
AverageHighestPlayerLevelByGroup 12 3
AverageHighestPlayerLevelByGroup 22 14
AverageHighestPlayerLevelByGroup 142 0
AddPlayer 2949894 45 32
AddPlayer 658851 47 22
MergeGroups 43 14
IncreasePlayerIDLevel 2044295 3
GetPercentOfPlayersWithScoreInBounds 0 21 0 14
RemovePlayer 8414345
GetPercentOfPlayersWithScoreInBounds 45 13 -1 9
RemovePlayer 9219017
AddPlayer 3579487 19 13
GetPercentOfPlayersWithScoreInBounds 15 35 3 14
MergeGroups 23 21
GetPercentOfPlayersWithScoreInBounds 47 36 0 3
ChangePlayerIDScore 4829098 55
MergeGroups 137 9
AddPlayer 7241500 13 15
AddPlayer 8536015 41 3
GetPercentOfPlayersWithScoreInBounds 0 16 1 11
IncreasePlayerIDLevel 2629864 3
MergeGroups 23 9
IncreasePlayerIDLevel 893089 3
GetPercentOfPlayersWithScoreInBounds 0 26 1 6
MergeGroups 6 15
IncreasePlayerIDLevel 6452666 2
GetPercentOfPlayersWithScoreInBounds 0 14 3 11
GetPercentOfPlayersWithScoreInBounds 0 13 6 11
GetPercentOfPlayersWithScoreInBounds 10 27 -1 6
RemovePlayer 1740201
GetPercentOfPlayersWithScoreInBounds 0 39 2 11
AverageHighestPlayerLevelByGroup 0 143
RemovePlayer 7068508
MergeGroups 86 100
GetPercentOfPlayersWithScoreInBounds 0 7 1 9
IncreasePlayerIDLevel 2294241 3
AddPlayer 2268477 35 33
AddPlayer 550564 2 36
AddPlayer 1764715 13 56
IncreasePlayerIDLevel 2949894 2
AddPlayer 1970666 40 59
RemovePlayer 8785939
AddPlayer 6496370 39 38
AddPlayer 6909515 14 26
RemovePlayer 7073139
IncreasePlayerIDLevel 6032679 4
RemovePlayer 1497131
IncreasePlayerIDLevel 997579 4
GetPercentOfPlayersWithScoreInBounds 1 35 -1 7
IncreasePlayerIDLevel 1854941 4
IncreasePlayerIDLevel 395964 4
ChangePlayerIDScore 8333368 37
ChangePlayerIDScore 4344011 15
RemovePlayer 6080923
AverageHighestPlayerLevelByGroup 0 5
ChangePlayerIDScore 6258913 59
RemovePlayer 2658573
GetPercentOfPlayersWithScoreInBounds 0 11 -8 -6
AddPlayer 7013323 3 33
RemovePlayer 3079201
AddPlayer 6286259 15 56
GetPercentOfPlayersWithScoreInBounds 49 13 -1 6
RemovePlayer 7399349
RemovePlayer 2882602
GetPercentOfPlayersWithScoreInBounds 44 22 -1 6
IncreasePlayerIDLevel 4344011 -3
MergeGroups 28 4
RemovePlayer 2929907
GetPercentOfPlayersWithScoreInBounds 2 52 -1 8
ChangePlayerIDScore 2085237 -4
ChangePlayerIDScore 4780601 2
GetPercentOfPlayersWithScoreInBounds 0 55 0 13
GetPercentOfPlayersWithScoreInBounds 0 13 0 13
GetPercentOfPlayersWithScoreInBounds 0 11 19 24
AddPlayer 550754 10 44
AddPlayer 1357882 2 59
RemovePlayer 4440534
AddPlayer 9400548 8 42
RemovePlayer 9390077
MergeGroups 24 -3
ChangePlayerIDScore -3 74
AverageHighestPlayerLevelByGroup 0 217
AverageHighestPlayerLevelByGroup 23 2
AverageHighestPlayerLevelByGroup 38 6
MergeGroups 24 38
GetPercentOfPlayersWithScoreInBounds 48 56 -1 7
AverageHighestPlayerLevelByGroup 0 164
RemovePlayer 8199376
ChangePlayerIDScore 1332867 47
IncreasePlayerIDLevel 6449751 1
AddPlayer 7442184 37 37
AddPlayer 7518667 18 53
GetPercentOfPlayersWithScoreInBounds 0 40 6 14
AddPlayer 3541303 41 56
AverageHighestPlayerLevelByGroup 0 336
RemovePlayer 6909515
GetPercentOfPlayersWithScoreInBounds 6 30 -1 6
RemovePlayer 5964314
RemovePlayer 2660554
AverageHighestPlayerLevelByGroup 10 8
AverageHighestPlayerLevelByGroup 34 1
GetPercentOfPlayersWithScoreInBounds 0 55 0 8
AddPlayer 5053819 33 26
GetPercentOfPlayersWithScoreInBounds 33 53 -1 7
GetPercentOfPlayersWithScoreInBounds 5 9 -1 2
GetPercentOfPlayersWithScoreInBounds 37 59 -1 5
IncreasePlayerIDLevel 3008245 1
GetPercentOfPlayersWithScoreInBounds 0 39 1 8
RemovePlayer 4414609
GetPercentOfPlayersWithScoreInBounds 0 12 1 11
GetPercentOfPlayersWithScoreInBounds 5 46 -1 2
AddPlayer 2058805 48 47
AverageHighestPlayerLevelByGroup 43 4
GetPercentOfPlayersWithScoreInBounds 3 15 -1 5
IncreasePlayerIDLevel 1041544 1
RemovePlayer -2
AverageHighestPlayerLevelByGroup 41 1
AddPlayer 623064 5 22
RemovePlayer 2671907
AverageHighestPlayerLevelByGroup 0 484
ChangePlayerIDScore 6952869 36
ChangePlayerIDScore 751548 28
AddPlayer 2951353 26 14
AverageHighestPlayerLevelByGroup 0 100
IncreasePlayerIDLevel 7013212 4
IncreasePlayerIDLevel 4354736 1
ChangePlayerIDScore 98159 16
AverageHighestPlayerLevelByGroup 0 161
MergeGroups 43 17
MergeGroups 9 34
AverageHighestPlayerLevelByGroup 0 272
RemovePlayer 1284590
AddPlayer 3925339 37 10
AddPlayer 1958850 47 32
AddPlayer 6510154 20 33
RemovePlayer 8129695
GetPercentOfPlayersWithScoreInBounds 17 58 2 3
AverageHighestPlayerLevelByGroup 11 7
RemovePlayer 9286793
AddPlayer 8934468 23 59
AverageHighestPlayerLevelByGroup 17 8
MergeGroups 21 23
ChangePlayerIDScore 2850532 13
MergeGroups 5 -4
IncreasePlayerIDLevel 4513929 1
MergeGroups 105 96
RemovePlayer 9899674
MergeGroups 117 113
IncreasePlayerIDLevel 6792041 2
AddPlayer 3577099 6 11
AddPlayer 827669 34 56
GetPercentOfPlayersWithScoreInBounds 0 23 2 14
AddPlayer 2434743 13 51
AverageHighestPlayerLevelByGroup 0 52
GetPercentOfPlayersWithScoreInBounds 35 17 -1 4
GetPercentOfPlayersWithScoreInBounds 0 6 1 14
MergeGroups 3 19
RemovePlayer 7026376
RemovePlayer 3152262
RemovePlayer 4787838
AddPlayer 4910083 12 21
RemovePlayer 8970009
RemovePlayer 8822607
IncreasePlayerIDLevel 5644769 4
RemovePlayer 3240701
IncreasePlayerIDLevel 2548174 3
IncreasePlayerIDLevel 3727709 1
AddPlayer 5179914 5 19
AddPlayer 7279241 29 4
RemovePlayer 6146619
RemovePlayer 588325
MergeGroups 102 108
AddPlayer 5053819 8 57
GetPercentOfPlayersWithScoreInBounds 23 27 -1 4
RemovePlayer 5171912
RemovePlayer 3727709
RemovePlayer 9381502
GetPercentOfPlayersWithScoreInBounds 0 57 2 9
ChangePlayerIDScore 5490063 57
IncreasePlayerIDLevel 4199002 4
RemovePlayer 6024809
GetPercentOfPlayersWithScoreInBounds 33 13 -1 7
IncreasePlayerIDLevel 3230117 3
IncreasePlayerIDLevel 6451204 1
RemovePlayer 4559119
GetPercentOfPlayersWithScoreInBounds 0 10 4 9
IncreasePlayerIDLevel 8484536 2
AverageHighestPlayerLevelByGroup 5 5
AverageHighestPlayerLevelByGroup 24 2
ChangePlayerIDScore 5058972 16
ChangePlayerIDScore 1977914 42
RemovePlayer 3555403
MergeGroups 47 26
RemovePlayer 2695728
RemovePlayer 6364087
RemovePlayer 4380156
RemovePlayer 1617941
AddPlayer 8147152 43 36
AddPlayer 9340787 36 26
ChangePlayerIDScore 7606695 14
RemovePlayer 9837365
RemovePlayer 5341614
RemovePlayer 1085363
AverageHighestPlayerLevelByGroup 36 7
RemovePlayer 5969038
RemovePlayer 6810448
IncreasePlayerIDLevel 7518667 2
AddPlayer 8033284 2 16
AverageHighestPlayerLevelByGroup 3 11
RemovePlayer 1777739
GetPercentOfPlayersWithScoreInBounds 48 15 -1 10
MergeGroups 21 42
ChangePlayerIDScore 7442184 40
IncreasePlayerIDLevel 2415847 3
AverageHighestPlayerLevelByGroup 0 88
RemovePlayer 902857
GetPercentOfPlayersWithScoreInBounds 0 46 19 23
RemovePlayer 5166542
MergeGroups 2 16
AverageHighestPlayerLevelByGroup 0 379
RemovePlayer 1351756
AddPlayer 6904489 47 15
RemovePlayer 8301962
RemovePlayer 6136378
IncreasePlayerIDLevel 5174023 1
AverageHighestPlayerLevelByGroup 0 292
GetPercentOfPlayersWithScoreInBounds 17 9 2 5
MergeGroups 8 7
IncreasePlayerIDLevel 3230117 1
AverageHighestPlayerLevelByGroup 41 10
GetPercentOfPlayersWithScoreInBounds 36 4 -1 10
RemovePlayer 8033284
RemovePlayer 910331
ChangePlayerIDScore 3462453 41
GetPercentOfPlayersWithScoreInBounds 33 55 -1 7
RemovePlayer 448836
RemovePlayer 8152388
AverageHighestPlayerLevelByGroup 49 10
RemovePlayer 2754450
GetPercentOfPlayersWithScoreInBounds 3 12 -1 5
AverageHighestPlayerLevelByGroup 33 4
RemovePlayer 3508393
AddPlayer 8276653 35 22
IncreasePlayerIDLevel 4583932 3
GetPercentOfPlayersWithScoreInBounds 9 48 2 3
RemovePlayer 3777052
IncreasePlayerIDLevel 7864565 1
AddPlayer 0 -1 142
AddPlayer 9082256 19 30
GetPercentOfPlayersWithScoreInBounds 16 12 -1 8
GetPercentOfPlayersWithScoreInBounds 27 59 -1 6
AddPlayer -2 -3 135
GetPercentOfPlayersWithScoreInBounds 0 2 21 24
AverageHighestPlayerLevelByGroup 25 5
AddPlayer 9046516 9 37
RemovePlayer 1736587
RemovePlayer 3005019
GetPercentOfPlayersWithScoreInBounds 0 11 2 13
MergeGroups 50 34
RemovePlayer 3607802
AverageHighestPlayerLevelByGroup 13 12
MergeGroups 43 13
GetPercentOfPlayersWithScoreInBounds 0 9 5 7
ChangePlayerIDScore 9933045 50
GetPercentOfPlayersWithScoreInBounds 0 33 6 9
AverageHighestPlayerLevelByGroup 18 10
AddPlayer 5007301 34 21
IncreasePlayerIDLevel 7864565 3
AverageHighestPlayerLevelByGroup 8 5
GetPercentOfPlayersWithScoreInBounds 3 19 -1 5
AverageHighestPlayerLevelByGroup 28 -3
AverageHighestPlayerLevelByGroup 50 2
RemovePlayer 893089
IncreasePlayerIDLevel 9223723 3
GetPercentOfPlayersWithScoreInBounds 25 38 1 2
AddPlayer 2549659 39 56
GetPercentOfPlayersWithScoreInBounds 1 27 -1 7
AddPlayer 9367921 21 9
MergeGroups 57 51
AddPlayer 2602604 1 14
GetPercentOfPlayersWithScoreInBounds 9 5 2 7
AddPlayer 2616066 22 12
RemovePlayer 8765488
AddPlayer 3710447 34 41
AverageHighestPlayerLevelByGroup 47 3
GetPercentOfPlayersWithScoreInBounds 35 37 -1 4
GetPercentOfPlayersWithScoreInBounds 11 13 -1 8
ChangePlayerIDScore 9933045 52
AverageHighestPlayerLevelByGroup 0 98
RemovePlayer 6165818
AddPlayer 1575163 20 48
GetPercentOfPlayersWithScoreInBounds 37 55 -1 5
GetPercentOfPlayersWithScoreInBounds 29 28 -1 13
AverageHighestPlayerLevelByGroup 0 377
ChangePlayerIDScore 9916887 38
MergeGroups 46 20
AddPlayer 5590684 41 58
ChangePlayerIDScore 7287084 29
AddPlayer 8487435 20 48
AverageHighestPlayerLevelByGroup 0 243
RemovePlayer 9032525
AverageHighestPlayerLevelByGroup 23 1
RemovePlayer 2977894
ChangePlayerIDScore 2983576 42
GetPercentOfPlayersWithScoreInBounds 0 57 5 7
AverageHighestPlayerLevelByGroup 45 7
RemovePlayer 3737367
RemovePlayer 3784465
GetPercentOfPlayersWithScoreInBounds 0 43 21 23
GetPercentOfPlayersWithScoreInBounds 51 22 -1 8
AddPlayer 8904133 52 48
AverageHighestPlayerLevelByGroup 49 7
AddPlayer 1918623 126 -3
RemovePlayer 6792502
AverageHighestPlayerLevelByGroup 28 1
AddPlayer 1795320 19 29
GetPercentOfPlayersWithScoreInBounds 11 8 -1 8
AddPlayer 8775849 21 54
AverageHighestPlayerLevelByGroup 22 11
RemovePlayer 4038907
AddPlayer 2369360 40 14
AverageHighestPlayerLevelByGroup 23 1
AddPlayer 2527386 51 51
GetPercentOfPlayersWithScoreInBounds 6 32 -1 6
RemovePlayer 7249130
AverageHighestPlayerLevelByGroup 0 349
RemovePlayer 6662129
IncreasePlayerIDLevel 1169587 2
GetPercentOfPlayersWithScoreInBounds 0 51 3 9
MergeGroups 30 20
AverageHighestPlayerLevelByGroup 111 0
AddPlayer 3914412 35 3
AddPlayer 2784452 21 48
RemovePlayer 1159309
GetPercentOfPlayersWithScoreInBounds 34 3 -1 6
ChangePlayerIDScore 7451573 -2
GetPercentOfPlayersWithScoreInBounds 18 30 -1 5
AverageHighestPlayerLevelByGroup 29 11
AverageHighestPlayerLevelByGroup 49 11
RemovePlayer 3945531
IncreasePlayerIDLevel 8824467 2
AverageHighestPlayerLevelByGroup 0 63
RemovePlayer 7233740
AverageHighestPlayerLevelByGroup 45 7
RemovePlayer 4583932
RemovePlayer 2415847
RemovePlayer 2918844
RemovePlayer 8543077
ChangePlayerIDScore 7451573 23
AverageHighestPlayerLevelByGroup 49 6
GetPercentOfPlayersWithScoreInBounds 10 30 -1 6
GetPercentOfPlayersWithScoreInBounds 0 40 0 13
IncreasePlayerIDLevel 4593483 3
GetPercentOfPlayersWithScoreInBounds 48 11 -1 11
AverageHighestPlayerLevelByGroup 0 261
AverageHighestPlayerLevelByGroup 51 5
ChangePlayerIDScore 8467596 14
IncreasePlayerIDLevel 6246217 3
GetPercentOfPlayersWithScoreInBounds 0 43 3 7
MergeGroups 93 62
IncreasePlayerIDLevel 9080762 1
AverageHighestPlayerLevelByGroup 19 3
GetPercentOfPlayersWithScoreInBounds 0 47 5 11
AverageHighestPlayerLevelByGroup 15 5
MergeGroups 69 23
ChangePlayerIDScore 570496 20
GetPercentOfPlayersWithScoreInBounds 16 8 -1 8
GetPercentOfPlayersWithScoreInBounds 0 46 5 7
MergeGroups 63 64
ChangePlayerIDScore 4482737 8
IncreasePlayerIDLevel 1958850 2
AddPlayer 7077587 2 53
AddPlayer 5570889 34 49
AverageHighestPlayerLevelByGroup 0 77
AverageHighestPlayerLevelByGroup 18 10
ChangePlayerIDScore 6703042 59
AddPlayer 5446038 52 43
AverageHighestPlayerLevelByGroup 41 3
IncreasePlayerIDLevel 9709045 3
AddPlayer 8769188 21 19
AverageHighestPlayerLevelByGroup 0 437
RemovePlayer 4447648
MergeGroups 24 5
AverageHighestPlayerLevelByGroup 13 9
MergeGroups -1 -3
MergeGroups 25 46
GetPercentOfPlayersWithScoreInBounds 41 5 3 4
AverageHighestPlayerLevelByGroup 0 231
GetPercentOfPlayersWithScoreInBounds 0 2 4 7
RemovePlayer 882657
AverageHighestPlayerLevelByGroup 26 9
AverageHighestPlayerLevelByGroup 22 6
AverageHighestPlayerLevelByGroup 46 1
GetPercentOfPlayersWithScoreInBounds 30 8 -1 2
IncreasePlayerIDLevel 4260953 3
RemovePlayer 8250304
GetPercentOfPlayersWithScoreInBounds 0 59 4 11
AddPlayer 1504870 37 16
ChangePlayerIDScore 5644769 4
ChangePlayerIDScore 1811727 7
AverageHighestPlayerLevelByGroup 0 211
AddPlayer 5498913 39 33
RemovePlayer 0
RemovePlayer 5066026
AddPlayer 3460642 52 36
IncreasePlayerIDLevel 5799591 2
RemovePlayer 6452666
AddPlayer 5780609 36 52
MergeGroups 51 18
ChangePlayerIDScore 9367921 24
AddPlayer 4179500 29 55
AddPlayer 1431427 40 2
GetPercentOfPlayersWithScoreInBounds 0 51 2 14
RemovePlayer 9223723
AverageHighestPlayerLevelByGroup 2 8
GetPercentOfPlayersWithScoreInBounds 7 56 -1 5
GetPercentOfPlayersWithScoreInBounds 0 39 19 23
IncreasePlayerIDLevel 7042711 1
RemovePlayer 2235517
GetPercentOfPlayersWithScoreInBounds 40 11 -1 6
IncreasePlayerIDLevel 7145544 1
AddPlayer 6479597 20 52
IncreasePlayerIDLevel 98159 4
IncreasePlayerIDLevel 6012880 3
RemovePlayer 9029341
AddPlayer 1518331 42 12
GetPercentOfPlayersWithScoreInBounds 0 14 1 9
MergeGroups 50 24
RemovePlayer 4968159
RemovePlayer 4511444
MergeGroups 28 18
AddPlayer 9724025 64 -4
GetPercentOfPlayersWithScoreInBounds 36 4 -1 10
RemovePlayer 2527386
AverageHighestPlayerLevelByGroup 6 9
IncreasePlayerIDLevel 1550723 4
RemovePlayer 9082256
AverageHighestPlayerLevelByGroup 1 7
RemovePlayer 6277712
AddPlayer 9010101 43 32
RemovePlayer 7394214
AddPlayer 4199002 10 50
AddPlayer 381330 4 22
GetPercentOfPlayersWithScoreInBounds 51 4 -1 8
ChangePlayerIDScore 8947439 13
AddPlayer 743186 39 14
ChangePlayerIDScore 6230591 19
AverageHighestPlayerLevelByGroup 14 1
IncreasePlayerIDLevel 8057652 2
AverageHighestPlayerLevelByGroup 0 256
IncreasePlayerIDLevel 1550723 2
AddPlayer 457295 43 5
RemovePlayer 8333368
MergeGroups 39 38
RemovePlayer 8484536
MergeGroups -4 -1
MergeGroups 13 43
MergeGroups 49 5
GetPercentOfPlayersWithScoreInBounds 0 1 6 9
AddPlayer 138734 45 9
AverageHighestPlayerLevelByGroup 21 11
GetPercentOfPlayersWithScoreInBounds 0 8 1 7
AddPlayer 3843772 10 28
AddPlayer 676881 11 3
RemovePlayer 7493855
RemovePlayer -3
GetPercentOfPlayersWithScoreInBounds 0 17 4 8
AddPlayer 9066024 28 30
RemovePlayer 9930761
ChangePlayerIDScore 7408432 12
AverageHighestPlayerLevelByGroup 0 270
IncreasePlayerIDLevel 0 4
IncreasePlayerIDLevel 8577969 -1
RemovePlayer 351724
AddPlayer 9639112 31 53
MergeGroups 25 41
GetPercentOfPlayersWithScoreInBounds 0 33 2 9
RemovePlayer 8541424
AverageHighestPlayerLevelByGroup 36 5
AverageHighestPlayerLevelByGroup 0 25
