Init 633 153
GetPercentOfPlayersWithScoreInBounds 0 91 3 11
RemovePlayer 34859
RemovePlayer 190367
ChangePlayerIDScore 3410921 56
RemovePlayer 1089831
RemovePlayer 7859115
GetPercentOfPlayersWithScoreInBounds 321 25 -1 2
ChangePlayerIDScore 8461783 26
AddPlayer 1866344 150 5
IncreasePlayerIDLevel 1854904 3
AddPlayer 6146059 603 44
ChangePlayerIDScore 8050606 62
GetPercentOfPlayersWithScoreInBounds 87 33 1 10
GetPercentOfPlayersWithScoreInBounds 171 33 1 4
AddPlayer 3144431 609 58
MergeGroups 260 -3
GetPercentOfPlayersWithScoreInBounds 0 83 6 11
MergeGroups 348 17
RemovePlayer 1830463
RemovePlayer 1541224
AddPlayer 8995176 576 2
AverageHighestPlayerLevelByGroup 68 1
AverageHighestPlayerLevelByGroup 269 -2
GetPercentOfPlayersWithScoreInBounds 0 141 0 15
AverageHighestPlayerLevelByGroup 353 0
GetPercentOfPlayersWithScoreInBounds 362 113 -1 6
AddPlayer 4386823 72 137
IncreasePlayerIDLevel 1604849 1
AverageHighestPlayerLevelByGroup 0 513
AverageHighestPlayerLevelByGroup 191 0
AverageHighestPlayerLevelByGroup 341 0
AddPlayer 1307158 404 111
ChangePlayerIDScore 1866344 79
GetPercentOfPlayersWithScoreInBounds 399 145 -1 2
RemovePlayer 9159082
AverageHighestPlayerLevelByGroup 602 1
AddPlayer 9995320 95 144
RemovePlayer 3774888
GetPercentOfPlayersWithScoreInBounds 467 15 2 6
ChangePlayerIDScore 4899348 28
IncreasePlayerIDLevel 6632598 1
RemovePlayer 4784820
GetPercentOfPlayersWithScoreInBounds 129 39 2 5
AverageHighestPlayerLevelByGroup 393 1
ChangePlayerIDScore 5515053 8
RemovePlayer 7421309
AverageHighestPlayerLevelByGroup 597 0
ChangePlayerIDScore 7467426 9
RemovePlayer 3325630
MergeGroups 463 396
IncreasePlayerIDLevel 8938448 4
RemovePlayer 7467426
MergeGroups 451 179
AddPlayer 607657 248 92
GetPercentOfPlayersWithScoreInBounds 0 142 4 8
AverageHighestPlayerLevelByGroup 0 213
AverageHighestPlayerLevelByGroup 10 0
AddPlayer 607657 542 50
RemovePlayer 4614183
AverageHighestPlayerLevelByGroup 114 0
RemovePlayer 2404691
RemovePlayer 1317644
RemovePlayer 7403659
AddPlayer 6085903 2 39
IncreasePlayerIDLevel -4 3
AddPlayer 574966 102 72
MergeGroups 0 559
RemovePlayer 2327858
RemovePlayer 6870401
GetPercentOfPlayersWithScoreInBounds 0 131 6 11
AverageHighestPlayerLevelByGroup 312 -3
AddPlayer 3852110 600 33
AddPlayer 8888381 246 37
RemovePlayer 8775882
ChangePlayerIDScore 7049605 139
GetPercentOfPlayersWithScoreInBounds 62 75 -1 2
MergeGroups 251 630
RemovePlayer 5036558
GetPercentOfPlayersWithScoreInBounds 622 40 2 7
MergeGroups 433 622
AddPlayer 9184579 312 75
GetPercentOfPlayersWithScoreInBounds 0 95 3 7
RemovePlayer 8497551
AverageHighestPlayerLevelByGroup 0 399
ChangePlayerIDScore 5031239 83
RemovePlayer 7874294
AverageHighestPlayerLevelByGroup 257 0
RemovePlayer 887903
AddPlayer 1003258 295 119
AverageHighestPlayerLevelByGroup 372 1
GetPercentOfPlayersWithScoreInBounds 425 89 -1 2
IncreasePlayerIDLevel 6601342 3
AddPlayer 19370 360 84
AddPlayer 3638350 210 6
RemovePlayer 655215
GetPercentOfPlayersWithScoreInBounds 134 54 -1 5
MergeGroups -3 -4
MergeGroups 214 108
GetPercentOfPlayersWithScoreInBounds 593 23 -1 2
RemovePlayer 1307158
AddPlayer 8585371 352 53
AverageHighestPlayerLevelByGroup 158 1
MergeGroups 204 396
AverageHighestPlayerLevelByGroup 484 2
GetPercentOfPlayersWithScoreInBounds 0 27 1 7
IncreasePlayerIDLevel 2325038 4
GetPercentOfPlayersWithScoreInBounds 0 110 6 6
RemovePlayer 7876485
AddPlayer 3180888 295 43
RemovePlayer 2434400
RemovePlayer 2668606
RemovePlayer 9950747
AverageHighestPlayerLevelByGroup 556 1
ChangePlayerIDScore 1516356 124
MergeGroups 86 521
RemovePlayer 4752147
ChangePlayerIDScore 5292184 142
AverageHighestPlayerLevelByGroup 12 1
ChangePlayerIDScore 5137869 25
RemovePlayer 722634
ChangePlayerIDScore 5264688 53
ChangePlayerIDScore 4213875 97
AddPlayer 4708347 156 123
IncreasePlayerIDLevel 6855573 1
IncreasePlayerIDLevel 8910959 1
RemovePlayer 1186160
AverageHighestPlayerLevelByGroup 618 1
RemovePlayer 2365787
AverageHighestPlayerLevelByGroup 538 1
IncreasePlayerIDLevel 6688857 3
AverageHighestPlayerLevelByGroup 0 353
RemovePlayer 1813874
MergeGroups 458 78
MergeGroups 445 443
RemovePlayer 621885
IncreasePlayerIDLevel 9968422 3
MergeGroups 154 420
GetPercentOfPlayersWithScoreInBounds 0 137 0 8
GetPercentOfPlayersWithScoreInBounds 0 136 2 9
RemovePlayer 5795584
ChangePlayerIDScore 9383915 58
AverageHighestPlayerLevelByGroup 0 56
AverageHighestPlayerLevelByGroup 0 498
AddPlayer 2094841 145 63
AverageHighestPlayerLevelByGroup 549 0
AddPlayer 9138415 673 -1
IncreasePlayerIDLevel 9502569 3
AddPlayer 130196 114 9
AverageHighestPlayerLevelByGroup 525 0
GetPercentOfPlayersWithScoreInBounds 399 108 -1 2
GetPercentOfPlayersWithScoreInBounds 497 92 2 9
RemovePlayer 8276061
AddPlayer 1962166 462 64
AverageHighestPlayerLevelByGroup 227 3
ChangePlayerIDScore 9555743 32
AddPlayer 4893166 20 55
AverageHighestPlayerLevelByGroup 534 1
AddPlayer 1634524 510 79
AverageHighestPlayerLevelByGroup 0 258
GetPercentOfPlayersWithScoreInBounds 0 146 1 6
AddPlayer 4502957 74 54
ChangePlayerIDScore 7874079 119
IncreasePlayerIDLevel 4883591 2
GetPercentOfPlayersWithScoreInBounds 0 2 6 9
AddPlayer 5330441 328 141
AddPlayer 4801993 54 71
GetPercentOfPlayersWithScoreInBounds 131 147 1 9
RemovePlayer 2108169
GetPercentOfPlayersWithScoreInBounds 42 72 3 7
AddPlayer 5636359 450 119
AverageHighestPlayerLevelByGroup 400 2
RemovePlayer 8305615
MergeGroups 83 96
AddPlayer 5418914 570 53
AddPlayer 4034531 502 55
AddPlayer 3147942 474 82
MergeGroups 264 632
AddPlayer 4849614 391 14
AddPlayer 98739 607 87
MergeGroups 118 0
IncreasePlayerIDLevel 7613211 3
GetPercentOfPlayersWithScoreInBounds 0 85 0 11
GetPercentOfPlayersWithScoreInBounds 358 32 -1 2
ChangePlayerIDScore 8276353 11
ChangePlayerIDScore 1543723 138
AverageHighestPlayerLevelByGroup 570 1
ChangePlayerIDScore 8938448 143
AddPlayer 3607668 397 100
GetPercentOfPlayersWithScoreInBounds 0 137 -8 -7
AverageHighestPlayerLevelByGroup 301 1
IncreasePlayerIDLevel 9504377 2
AddPlayer 1655180 386 8
AddPlayer 3230044 108 27
AverageHighestPlayerLevelByGroup 181 1
IncreasePlayerIDLevel 130196 3
GetPercentOfPlayersWithScoreInBounds 241 118 0 7
ChangePlayerIDScore 9103039 34
AverageHighestPlayerLevelByGroup 90 0
RemovePlayer 3213037
GetPercentOfPlayersWithScoreInBounds 52 104 -1 2
AddPlayer 7048420 494 34
AddPlayer 1829820 236 67
AverageHighestPlayerLevelByGroup 532 0
AverageHighestPlayerLevelByGroup 387 0
RemovePlayer 413689
RemovePlayer 141699
AverageHighestPlayerLevelByGroup 455 1
RemovePlayer 1652959
AddPlayer 3631918 19 76
AverageHighestPlayerLevelByGroup 26 1
GetPercentOfPlayersWithScoreInBounds 170 91 -1 2
MergeGroups 119 -3
AddPlayer 4259259 269 92
RemovePlayer 9002566
AddPlayer 231945 520 67
RemovePlayer 1002202
GetPercentOfPlayersWithScoreInBounds 598 9 5 6
GetPercentOfPlayersWithScoreInBounds 0 70 6 13
IncreasePlayerIDLevel 8622778 3
MergeGroups 365 3
IncreasePlayerIDLevel 7744435 2
RemovePlayer 9616443
GetPercentOfPlayersWithScoreInBounds 0 142 6 11
MergeGroups 552 255
AddPlayer 9157500 383 144
ChangePlayerIDScore 2104953 130
GetPercentOfPlayersWithScoreInBounds 0 149 6 6
IncreasePlayerIDLevel 3147942 1
IncreasePlayerIDLevel 272769 2
ChangePlayerIDScore 5224696 129
AddPlayer 9745412 467 11
MergeGroups 478 525
GetPercentOfPlayersWithScoreInBounds 0 64 3 9
MergeGroups 43 72
RemovePlayer 3673659
AverageHighestPlayerLevelByGroup 554 0
AddPlayer 8901933 632 55
RemovePlayer 1724338
AddPlayer 3871762 230 107
IncreasePlayerIDLevel 4459494 2
AddPlayer 7222139 500 102
RemovePlayer 5958035
RemovePlayer 13428
AddPlayer 2541506 386 23
IncreasePlayerIDLevel 2541506 1
ChangePlayerIDScore 9632564 136
GetPercentOfPlayersWithScoreInBounds 0 8 18 21
MergeGroups 484 110
RemovePlayer 2083460
IncreasePlayerIDLevel 3878826 1
AddPlayer 1995556 143 122
AddPlayer 801226 583 9
AverageHighestPlayerLevelByGroup 0 34
IncreasePlayerIDLevel 9502569 3
GetPercentOfPlayersWithScoreInBounds 621 35 3 9
GetPercentOfPlayersWithScoreInBounds 0 115 6 7
RemovePlayer 4994475
GetPercentOfPlayersWithScoreInBounds 0 12 3 11
MergeGroups -4 301
AverageHighestPlayerLevelByGroup 558 0
IncreasePlayerIDLevel 1677472 3
IncreasePlayerIDLevel 1040009 3
RemovePlayer 1182106
AverageHighestPlayerLevelByGroup 526 0
AddPlayer 5616025 17 141
IncreasePlayerIDLevel 1821944 1
AverageHighestPlayerLevelByGroup 0 4
MergeGroups 726 637
GetPercentOfPlayersWithScoreInBounds 0 137 4 13
AddPlayer 947321 114 6
RemovePlayer 6606290
AverageHighestPlayerLevelByGroup 122 1
RemovePlayer 4912632
RemovePlayer 4760269
AddPlayer 291264 341 99
AverageHighestPlayerLevelByGroup 0 372
RemovePlayer 4392044
IncreasePlayerIDLevel 130187 2
GetPercentOfPlayersWithScoreInBounds 0 124 2 8
AddPlayer 5820677 147 150
ChangePlayerIDScore 4459494 79
IncreasePlayerIDLevel 1615023 3
AddPlayer 7730574 269 18
RemovePlayer 3596552
MergeGroups 642 268
AverageHighestPlayerLevelByGroup 0 444
IncreasePlayerIDLevel 1962166 3
IncreasePlayerIDLevel 8240192 3
AddPlayer 8608384 191 62
ChangePlayerIDScore 24705 -4
GetPercentOfPlayersWithScoreInBounds 293 45 4 6
RemovePlayer 8332094
RemovePlayer 4117328
AverageHighestPlayerLevelByGroup 0 248
GetPercentOfPlayersWithScoreInBounds 0 78 1 7
AddPlayer 3440460 132 6
RemovePlayer 8674176
RemovePlayer 6487496
AverageHighestPlayerLevelByGroup 107 0
MergeGroups 337 644
AddPlayer 2946085 359 84
ChangePlayerIDScore 7874079 47
GetPercentOfPlayersWithScoreInBounds 0 31 6 13
GetPercentOfPlayersWithScoreInBounds 380 15 -1 2
MergeGroups -3 99
IncreasePlayerIDLevel 1840312 3
GetPercentOfPlayersWithScoreInBounds 0 105 4 13
GetPercentOfPlayersWithScoreInBounds 0 128 2 9
AddPlayer 3697289 427 21
AverageHighestPlayerLevelByGroup 541 0
RemovePlayer 8077207
MergeGroups 231 325
AverageHighestPlayerLevelByGroup 419 0
IncreasePlayerIDLevel 5876831 3
RemovePlayer 6036737
MergeGroups 437 527
RemovePlayer 6478944
IncreasePlayerIDLevel 1146287 1
AddPlayer 7122210 546 52
AverageHighestPlayerLevelByGroup 123 1
IncreasePlayerIDLevel 9168175 2
MergeGroups 55 623
AddPlayer 9615894 337 112
MergeGroups 243 550
AverageHighestPlayerLevelByGroup 0 150
GetPercentOfPlayersWithScoreInBounds 0 88 -9 -5
AddPlayer 8744052 517 94
AverageHighestPlayerLevelByGroup 621 0
AverageHighestPlayerLevelByGroup 624 2
AverageHighestPlayerLevelByGroup 523 0
MergeGroups 294 369
MergeGroups 683 32
AddPlayer 385067 108 104
MergeGroups 290 480
AddPlayer 5763282 135 93
IncreasePlayerIDLevel 5781676 4
GetPercentOfPlayersWithScoreInBounds 172 4 0 9
GetPercentOfPlayersWithScoreInBounds 0 28 4 8
AverageHighestPlayerLevelByGroup 0 350
ChangePlayerIDScore 8461783 108
AddPlayer 9579963 176 121
RemovePlayer -4
AverageHighestPlayerLevelByGroup 0 129
AddPlayer 2681670 314 36
AddPlayer 7355285 439 125
AddPlayer -2 -4 158
MergeGroups 160 676
RemovePlayer 5624719
AverageHighestPlayerLevelByGroup 0 300
AddPlayer 913416 403 52
AddPlayer 3262351 57 117
AddPlayer 6485332 505 124
RemovePlayer 3743191
AverageHighestPlayerLevelByGroup 0 407
AverageHighestPlayerLevelByGroup 0 18
ChangePlayerIDScore 8938448 104
AddPlayer 6760290 632 61
RemovePlayer 7048420
RemovePlayer 4343221
ChangePlayerIDScore 8616861 25
GetPercentOfPlayersWithScoreInBounds 0 91 1 8
ChangePlayerIDScore 9000772 75
RemovePlayer 5228820
AddPlayer 8545937 410 62
AddPlayer 8986424 414 38
RemovePlayer 9493277
AddPlayer 7784543 74 113
RemovePlayer 3638350
AddPlayer 4714426 280 38
AverageHighestPlayerLevelByGroup 0 46
MergeGroups 606 324
ChangePlayerIDScore 7127732 93
ChangePlayerIDScore 5626077 77
RemovePlayer 559964
RemovePlayer 2287607
GetPercentOfPlayersWithScoreInBounds 618 30 -1 2
AverageHighestPlayerLevelByGroup 601 0
AddPlayer 2257087 178 118
RemovePlayer 8988339
ChangePlayerIDScore 9546683 32
ChangePlayerIDScore 19370 113
RemovePlayer 1924259
RemovePlayer 8585371
GetPercentOfPlayersWithScoreInBounds 358 50 1 7
GetPercentOfPlayersWithScoreInBounds 387 109 3 10
AddPlayer 5334722 469 65
GetPercentOfPlayersWithScoreInBounds 115 63 3 6
RemovePlayer 3262351
AddPlayer 5626031 105 25
ChangePlayerIDScore 2104953 47
MergeGroups 618 247
RemovePlayer 4234473
RemovePlayer 1579583
MergeGroups -3 -4
AverageHighestPlayerLevelByGroup 94 0
RemovePlayer 8744052
RemovePlayer 4515163
GetPercentOfPlayersWithScoreInBounds 444 20 4 9
IncreasePlayerIDLevel 3574695 2
IncreasePlayerIDLevel 6759425 1
AverageHighestPlayerLevelByGroup 583 3
AverageHighestPlayerLevelByGroup 510 1
AddPlayer 7723948 253 126
AddPlayer 9661092 329 150
RemovePlayer 2946085
AverageHighestPlayerLevelByGroup 444 0
MergeGroups 337 13
MergeGroups 180 132
AddPlayer 0 -2 216
AverageHighestPlayerLevelByGroup 516 0
RemovePlayer 1394295
RemovePlayer 9184579
IncreasePlayerIDLevel 4785031 1
ChangePlayerIDScore 7730574 30
RemovePlayer 7861322
IncreasePlayerIDLevel 3634047 4
AddPlayer 6153554 13 110
RemovePlayer 7975286
GetPercentOfPlayersWithScoreInBounds 141 48 -1 2
AverageHighestPlayerLevelByGroup 372 1
GetPercentOfPlayersWithScoreInBounds 369 76 5 9
AddPlayer 1449836 323 109
RemovePlayer 2094841
RemovePlayer 21907
ChangePlayerIDScore 5918113 141
GetPercentOfPlayersWithScoreInBounds 10 40 0 8
RemovePlayer 2467914
RemovePlayer 1094977
MergeGroups 204 232
RemovePlayer 1543723
ChangePlayerIDScore 5394340 32
AddPlayer 1485561 80 107
AddPlayer 5767799 486 33
AddPlayer 8048631 56 126
AddPlayer 9979791 429 72
AverageHighestPlayerLevelByGroup 349 0
IncreasePlayerIDLevel 4034163 3
MergeGroups 465 215
AverageHighestPlayerLevelByGroup 37 0
GetPercentOfPlayersWithScoreInBounds 0 51 1 9
ChangePlayerIDScore 1054818 97
AddPlayer 3560890 573 12
GetPercentOfPlayersWithScoreInBounds 343 83 -1 2
AverageHighestPlayerLevelByGroup 0 115
GetPercentOfPlayersWithScoreInBounds 0 23 0 7
AddPlayer 7730077 435 48
GetPercentOfPlayersWithScoreInBounds 0 28 1 7
IncreasePlayerIDLevel 0 3
GetPercentOfPlayersWithScoreInBounds 505 22 -1 2
IncreasePlayerIDLevel 4819067 1
RemovePlayer 7481648
AddPlayer 7963269 593 88
IncreasePlayerIDLevel 4555572 3
AverageHighestPlayerLevelByGroup 547 1
AverageHighestPlayerLevelByGroup 0 364
GetPercentOfPlayersWithScoreInBounds 580 48 -1 2
AverageHighestPlayerLevelByGroup 0 103
AddPlayer 9308102 211 9
RemovePlayer 8322543
AverageHighestPlayerLevelByGroup 0 67
RemovePlayer 3570181
ChangePlayerIDScore 7342236 1
MergeGroups -1 6
AverageHighestPlayerLevelByGroup 0 38
MergeGroups 312 153
RemovePlayer 5897967
RemovePlayer 3878826
AverageHighestPlayerLevelByGroup 400 2
MergeGroups 331 308
MergeGroups 229 568
AddPlayer 530011 166 142
GetPercentOfPlayersWithScoreInBounds 263 103 -1 2
MergeGroups 184 315
ChangePlayerIDScore 7049605 12
MergeGroups 180 251
AddPlayer 1433710 177 112
ChangePlayerIDScore 1278053 132
RemovePlayer 6141475
ChangePlayerIDScore 8110471 43
AverageHighestPlayerLevelByGroup 601 0
ChangePlayerIDScore 6089439 22
IncreasePlayerIDLevel 1549646 4
GetPercentOfPlayersWithScoreInBounds 0 24 6 11
AddPlayer 5329447 460 19
AddPlayer 6574707 351 123
ChangePlayerIDScore 3607668 53
MergeGroups 94 68
AddPlayer 9498140 182 58
AddPlayer 7446441 143 151
IncreasePlayerIDLevel 9638520 1
MergeGroups 709 281
ChangePlayerIDScore 1768777 -2
RemovePlayer 7254088
AddPlayer 1068689 284 84
MergeGroups -1 -3
MergeGroups 734 662
RemovePlayer 4034163
AddPlayer 200231 344 115
ChangePlayerIDScore 8627772 61
AverageHighestPlayerLevelByGroup 358 0
AverageHighestPlayerLevelByGroup 76 0
RemovePlayer 6937584
GetPercentOfPlayersWithScoreInBounds 615 87 -1 2
GetPercentOfPlayersWithScoreInBounds 380 9 -1 2
GetPercentOfPlayersWithScoreInBounds 373 135 2 6
ChangePlayerIDScore 7730077 139
AverageHighestPlayerLevelByGroup 0 482
ChangePlayerIDScore 6601342 19
GetPercentOfPlayersWithScoreInBounds 0 8 5 6
RemovePlayer 257354
IncreasePlayerIDLevel -3 3
RemovePlayer 7522469
RemovePlayer 2263549
RemovePlayer 3144431
ChangePlayerIDScore 6485332 79
MergeGroups 73 168
MergeGroups 259 267
AverageHighestPlayerLevelByGroup 93 1
ChangePlayerIDScore 5264688 113
AddPlayer 3607211 256 94
AddPlayer 7364603 342 84
GetPercentOfPlayersWithScoreInBounds 304 97 -1 2
MergeGroups 506 167
MergeGroups 251 484
AverageHighestPlayerLevelByGroup 0 201
GetPercentOfPlayersWithScoreInBounds 571 93 2 9
GetPercentOfPlayersWithScoreInBounds 129 72 2 5
AverageHighestPlayerLevelByGroup 442 0
AverageHighestPlayerLevelByGroup 290 0
AverageHighestPlayerLevelByGroup 35 0
AddPlayer 2580521 300 152
AddPlayer 9722957 585 85
AddPlayer 7111718 244 85
RemovePlayer 4922064
RemovePlayer 5334722
GetPercentOfPlayersWithScoreInBounds 622 99 3 7
RemovePlayer 685562
GetPercentOfPlayersWithScoreInBounds 223 32 3 10
MergeGroups 2 564
AddPlayer 3536705 497 84
AddPlayer 3020629 149 83
GetPercentOfPlayersWithScoreInBounds 0 149 3 13
GetPercentOfPlayersWithScoreInBounds 561 75 -1 2
AverageHighestPlayerLevelByGroup 295 -4
AddPlayer 7881073 508 17
AddPlayer 1307523 17 29
MergeGroups 189 556
RemovePlayer 3139923
AddPlayer 9444999 155 26
GetPercentOfPlayersWithScoreInBounds 546 67 -1 2
MergeGroups 452 639
ChangePlayerIDScore 1634524 46
MergeGroups 592 662
ChangePlayerIDScore 7246869 26
GetPercentOfPlayersWithScoreInBounds 441 101 5 8
IncreasePlayerIDLevel 2728273 4
IncreasePlayerIDLevel 6927657 3
AddPlayer 380668 169 93
RemovePlayer 2258553
AddPlayer 756537 117 35
ChangePlayerIDScore 2671120 36
AddPlayer 7089627 55 85
AverageHighestPlayerLevelByGroup 231 0
RemovePlayer 0
GetPercentOfPlayersWithScoreInBounds 226 73 1 7
RemovePlayer 1003258
MergeGroups 0 101
MergeGroups 8 550
RemovePlayer 8028984
GetPercentOfPlayersWithScoreInBounds 0 26 3 7
AverageHighestPlayerLevelByGroup 0 437
AddPlayer 1067061 35 115
MergeGroups 656 719
AddPlayer 7248924 544 45
AddPlayer 7987746 542 100
AverageHighestPlayerLevelByGroup 0 79
RemovePlayer 3020629
ChangePlayerIDScore 6477798 26
IncreasePlayerIDLevel 8437901 2
ChangePlayerIDScore 7349083 66
AddPlayer 8802755 175 105
ChangePlayerIDScore 8663656 10
AddPlayer 6769862 42 34
ChangePlayerIDScore 8048631 89
ChangePlayerIDScore 8533932 142
AverageHighestPlayerLevelByGroup 407 0
ChangePlayerIDScore 6289884 85
GetPercentOfPlayersWithScoreInBounds 249 153 5 6
IncreasePlayerIDLevel 710721 4
MergeGroups 372 69
MergeGroups 720 248
AverageHighestPlayerLevelByGroup 0 551
AddPlayer 9161350 254 23
GetPercentOfPlayersWithScoreInBounds 0 16 3 11
AddPlayer 5379142 557 114
RemovePlayer 1630006
AverageHighestPlayerLevelByGroup 67 0
AverageHighestPlayerLevelByGroup 462 -3
RemovePlayer 6023102
AddPlayer 9653596 264 119
AverageHighestPlayerLevelByGroup 223 0
RemovePlayer 7364603
AverageHighestPlayerLevelByGroup 0 127
MergeGroups 713 158
AverageHighestPlayerLevelByGroup 0 509
ChangePlayerIDScore 8910959 94
RemovePlayer 5686735
IncreasePlayerIDLevel 2532863 4
RemovePlayer 7730077
AverageHighestPlayerLevelByGroup 70 2
AverageHighestPlayerLevelByGroup 70 1
AddPlayer 6489924 79 127
ChangePlayerIDScore 19370 145
IncreasePlayerIDLevel 5418914 2
RemovePlayer 6991625
RemovePlayer 1862399
AddPlayer 5076353 477 150
RemovePlayer 9235804
IncreasePlayerIDLevel 9596738 -2
MergeGroups 515 374
MergeGroups 363 378
AddPlayer 8404560 334 101
MergeGroups 695 522
RemovePlayer 2754808
RemovePlayer 6085903
AverageHighestPlayerLevelByGroup 0 78
AverageHighestPlayerLevelByGroup 621 0
GetPercentOfPlayersWithScoreInBounds 523 9 3 10
GetPercentOfPlayersWithScoreInBounds 614 120 -1 2
MergeGroups 710 399
RemovePlayer 3497020
AddPlayer 202430 108 4
ChangePlayerIDScore 4742559 99
AverageHighestPlayerLevelByGroup 138 1
ChangePlayerIDScore 8048631 31
GetPercentOfPlayersWithScoreInBounds 587 103 -1 2
IncreasePlayerIDLevel 8802755 4
RemovePlayer 947321
AverageHighestPlayerLevelByGroup 133 0
RemovePlayer 7316123
IncreasePlayerIDLevel 6437136 2
AddPlayer 3524717 55 104
AddPlayer 595579 215 28
ChangePlayerIDScore 3713482 44
GetPercentOfPlayersWithScoreInBounds 426 37 0 3
ChangePlayerIDScore 9096940 86
RemovePlayer 3954676
AverageHighestPlayerLevelByGroup 312 0
AverageHighestPlayerLevelByGroup 167 1
AddPlayer 7814168 87 89
AddPlayer 5590821 2 75
IncreasePlayerIDLevel 6163532 4
ChangePlayerIDScore 6927657 85
RemovePlayer 3118697
RemovePlayer 8594975
GetPercentOfPlayersWithScoreInBounds 592 132 3 7
RemovePlayer 5697353
IncreasePlayerIDLevel 6246253 3
RemovePlayer 4128038
AddPlayer 0 -1 219
AverageHighestPlayerLevelByGroup 0 396
ChangePlayerIDScore 9326116 89
RemovePlayer 1445606
AddPlayer 998270 23 63
RemovePlayer 1278053
IncreasePlayerIDLevel 568558 3
RemovePlayer 9359903
IncreasePlayerIDLevel 2213311 4
AddPlayer 1642720 510 83
MergeGroups 275 549
RemovePlayer 5418914
GetPercentOfPlayersWithScoreInBounds 0 87 4 7
RemovePlayer 3880560
RemovePlayer 2855462
RemovePlayer 734586
MergeGroups 423 624
AddPlayer 2611577 70 103
RemovePlayer 2918491
AddPlayer 4336494 524 142
AddPlayer 5515053 603 9
MergeGroups 226 97
MergeGroups 138 302
ChangePlayerIDScore 3944254 113
MergeGroups 210 438
RemovePlayer 9576024
AddPlayer 9042596 255 24
AverageHighestPlayerLevelByGroup 0 228
MergeGroups 38 18
AverageHighestPlayerLevelByGroup 0 211
ChangePlayerIDScore 4796049 52
ChangePlayerIDScore 9677986 11
MergeGroups 412 257
MergeGroups 323 683
AddPlayer 3470546 438 106
AverageHighestPlayerLevelByGroup 0 273
AddPlayer 9641759 490 3
GetPercentOfPlayersWithScoreInBounds 0 73 3 5
MergeGroups 421 69
MergeGroups 675 638
MergeGroups 381 484
IncreasePlayerIDLevel 1641439 3
RemovePlayer 9612079
ChangePlayerIDScore 1146287 32
ChangePlayerIDScore 7219909 74
MergeGroups 562 -1
AverageHighestPlayerLevelByGroup 0 26
AddPlayer 497839 369 74
AverageHighestPlayerLevelByGroup 396 0
GetPercentOfPlayersWithScoreInBounds 128 110 -1 2
GetPercentOfPlayersWithScoreInBounds 0 121 5 7
RemovePlayer 0
MergeGroups 265 193
