Init 561 180
GetPercentOfPlayersWithScoreInBounds 293 106 -1 2
AddPlayer 5920138 89 112
IncreasePlayerIDLevel 7390361 3
AddPlayer 890140 206 105
MergeGroups -3 0
RemovePlayer 5920138
AddPlayer 5097592 2 62
AddPlayer 5164429 368 35
RemovePlayer 8508094
AddPlayer 7617054 174 13
RemovePlayer 6789481
AddPlayer 2459408 300 87
AddPlayer 3357981 164 91
IncreasePlayerIDLevel 835871 4
AddPlayer 5526282 94 114
AddPlayer 8470656 121 118
MergeGroups 132 498
GetPercentOfPlayersWithScoreInBounds 547 114 -1 2
RemovePlayer 7376094
AddPlayer 939415 202 58
AverageHighestPlayerLevelByGroup 460 0
AverageHighestPlayerLevelByGroup 0 6
ChangePlayerIDScore 6090010 141
GetPercentOfPlayersWithScoreInBounds 305 23 4 8
GetPercentOfPlayersWithScoreInBounds 0 46 1 7
AddPlayer -3 0 228
ChangePlayerIDScore 7516693 111
ChangePlayerIDScore 7617054 122
IncreasePlayerIDLevel 8120566 1
RemovePlayer 3774192
AddPlayer 9410201 277 161
GetPercentOfPlayersWithScoreInBounds 0 26 0 21
GetPercentOfPlayersWithScoreInBounds 128 149 2 5
AddPlayer 6645509 153 136
RemovePlayer 5670739
ChangePlayerIDScore 5291887 31
MergeGroups 436 547
AverageHighestPlayerLevelByGroup 217 0
AddPlayer 3277266 44 31
RemovePlayer 939415
AddPlayer 189991 491 164
MergeGroups 280 552
GetPercentOfPlayersWithScoreInBounds 0 173 1 8
ChangePlayerIDScore 8768777 113
AddPlayer 8440365 185 80
RemovePlayer 485731
AverageHighestPlayerLevelByGroup 0 336
RemovePlayer 7225948
AddPlayer 4791311 314 148
AverageHighestPlayerLevelByGroup 393 1
RemovePlayer 516905
AverageHighestPlayerLevelByGroup 0 429
ChangePlayerIDScore 9926729 178
AddPlayer 6996341 288 154
ChangePlayerIDScore 8470656 104
RemovePlayer 7846354
AverageHighestPlayerLevelByGroup 0 225
AverageHighestPlayerLevelByGroup 561 1
MergeGroups 605 421
AverageHighestPlayerLevelByGroup 317 2
RemovePlayer 6254440
MergeGroups 348 623
MergeGroups 425 218
IncreasePlayerIDLevel 0 3
ChangePlayerIDScore 9883895 23
ChangePlayerIDScore 9101314 32
RemovePlayer 7063448
ChangePlayerIDScore 5603955 3
RemovePlayer 3366287
RemovePlayer 3698038
RemovePlayer 1089111
AddPlayer 9218668 357 117
GetPercentOfPlayersWithScoreInBounds 205 84 3 7
AverageHighestPlayerLevelByGroup 179 1
ChangePlayerIDScore 6962850 69
RemovePlayer 2859112
AverageHighestPlayerLevelByGroup 365 1
AddPlayer 6543593 11 110
MergeGroups 244 348
RemovePlayer 1336973
GetPercentOfPlayersWithScoreInBounds 0 179 1 10
AddPlayer -3 -1 244
AverageHighestPlayerLevelByGroup 0 427
GetPercentOfPlayersWithScoreInBounds 0 49 0 12
ChangePlayerIDScore 799265 137
RemovePlayer 5696738
RemovePlayer 8506053
IncreasePlayerIDLevel 5850031 4
IncreasePlayerIDLevel 5502059 2
MergeGroups 117 365
GetPercentOfPlayersWithScoreInBounds 0 44 5 12
AddPlayer 9257534 442 23
AddPlayer 2389717 211 36
AddPlayer 7905321 402 87
ChangePlayerIDScore 7409739 22
AddPlayer 456256 610 -4
ChangePlayerIDScore 150562 27
GetPercentOfPlayersWithScoreInBounds 294 56 2 7
ChangePlayerIDScore 1278102 55
ChangePlayerIDScore 3357981 160
RemovePlayer 228430
AddPlayer 7934772 554 52
AddPlayer -2 -2 219
AverageHighestPlayerLevelByGroup 126 2
ChangePlayerIDScore 2796658 5
AddPlayer 3496364 453 136
GetPercentOfPlayersWithScoreInBounds 0 140 2 12
ChangePlayerIDScore 8405818 169
AverageHighestPlayerLevelByGroup 0 454
ChangePlayerIDScore 2578126 84
AddPlayer 1844510 464 136
RemovePlayer 704656
GetPercentOfPlayersWithScoreInBounds 0 35 0 7
RemovePlayer 7219502
IncreasePlayerIDLevel 6882119 1
AddPlayer -4 -2 249
GetPercentOfPlayersWithScoreInBounds 0 20 4 10
RemovePlayer 1896943
RemovePlayer 6996341
AverageHighestPlayerLevelByGroup 340 0
IncreasePlayerIDLevel 3610467 1
AddPlayer -1 -3 266
IncreasePlayerIDLevel 8298447 3
GetPercentOfPlayersWithScoreInBounds 292 49 1 4
MergeGroups 179 319
MergeGroups 512 336
MergeGroups 177 285
AddPlayer 6387914 312 72
RemovePlayer 8826990
MergeGroups 58 212
AddPlayer 2112116 393 167
GetPercentOfPlayersWithScoreInBounds 62 91 2 10
RemovePlayer 7733306
RemovePlayer 4108592
AverageHighestPlayerLevelByGroup 151 0
MergeGroups 190 579
RemovePlayer 2389717
AddPlayer 4950781 29 116
ChangePlayerIDScore 7828773 94
ChangePlayerIDScore 5521403 94
AddPlayer 9600652 78 104
MergeGroups 625 174
RemovePlayer 3857842
AverageHighestPlayerLevelByGroup 207 0
AverageHighestPlayerLevelByGroup 511 0
RemovePlayer 9346573
RemovePlayer 3146490
GetPercentOfPlayersWithScoreInBounds 443 22 -1 2
GetPercentOfPlayersWithScoreInBounds 343 50 -1 2
AverageHighestPlayerLevelByGroup 37 0
AddPlayer 6633887 423 56
RemovePlayer 493308
AverageHighestPlayerLevelByGroup 0 201
RemovePlayer 5449469
AddPlayer 587131 59 174
GetPercentOfPlayersWithScoreInBounds 0 39 6 9
RemovePlayer 7099915
IncreasePlayerIDLevel -4 1
IncreasePlayerIDLevel -4 3
AverageHighestPlayerLevelByGroup 0 376
MergeGroups 389 577
GetPercentOfPlayersWithScoreInBounds 301 69 5 8
RemovePlayer 8781798
GetPercentOfPlayersWithScoreInBounds 0 128 5 12
AddPlayer 7916158 251 7
AverageHighestPlayerLevelByGroup 103 2
AverageHighestPlayerLevelByGroup 545 0
AddPlayer 8882631 332 46
RemovePlayer 4005105
MergeGroups 0 2
AddPlayer 445331 182 163
AverageHighestPlayerLevelByGroup 420 2
ChangePlayerIDScore 8366566 122
IncreasePlayerIDLevel 3055388 3
MergeGroups 633 168
AddPlayer 312308 260 18
ChangePlayerIDScore 765966 119
AddPlayer 3794963 95 53
MergeGroups 511 544
RemovePlayer 8090874
ChangePlayerIDScore 649141 35
RemovePlayer 9800225
GetPercentOfPlayersWithScoreInBounds 122 41 -1 2
AddPlayer 2528488 494 59
ChangePlayerIDScore 461211 122
RemovePlayer -2
AverageHighestPlayerLevelByGroup 271 0
GetPercentOfPlayersWithScoreInBounds 0 180 5 12
AverageHighestPlayerLevelByGroup 175 0
RemovePlayer 329793
ChangePlayerIDScore 6208278 30
RemovePlayer 2528488
AddPlayer 5288075 43 169
RemovePlayer 139676
RemovePlayer 2646482
AddPlayer 3551783 82 169
AverageHighestPlayerLevelByGroup 0 443
AverageHighestPlayerLevelByGroup 10 0
AddPlayer 9883895 164 124
MergeGroups 467 527
GetPercentOfPlayersWithScoreInBounds 0 14 0 8
GetPercentOfPlayersWithScoreInBounds 101 47 5 8
ChangePlayerIDScore 0 245
RemovePlayer 233500
MergeGroups -3 255
GetPercentOfPlayersWithScoreInBounds 0 107 5 9
GetPercentOfPlayersWithScoreInBounds 0 18 4 12
AddPlayer 5576922 417 116
AverageHighestPlayerLevelByGroup 89 0
AddPlayer 3717593 362 8
MergeGroups 327 179
GetPercentOfPlayersWithScoreInBounds 10 56 5 6
AddPlayer 666250 33 36
ChangePlayerIDScore 189991 17
RemovePlayer 1764142
IncreasePlayerIDLevel 8470656 3
RemovePlayer 587131
AverageHighestPlayerLevelByGroup 1 0
GetPercentOfPlayersWithScoreInBounds 86 57 4 9
IncreasePlayerIDLevel 5086294 2
AddPlayer 644652 37 147
GetPercentOfPlayersWithScoreInBounds 0 12 4 8
RemovePlayer 5888363
AddPlayer 6642686 193 43
AverageHighestPlayerLevelByGroup 326 0
IncreasePlayerIDLevel 5717829 2
AddPlayer 4300320 65 56
RemovePlayer 8402542
RemovePlayer 6035031
AddPlayer 9563978 367 47
AverageHighestPlayerLevelByGroup 27 1
ChangePlayerIDScore 6522696 153
MergeGroups 31 157
RemovePlayer 2000728
AddPlayer 8472713 202 77
AddPlayer 6321329 487 13
AddPlayer 6602942 438 67
AverageHighestPlayerLevelByGroup 0 122
AddPlayer 6768198 218 52
RemovePlayer 7039784
AddPlayer 3153202 490 151
RemovePlayer 7827364
RemovePlayer 762420
GetPercentOfPlayersWithScoreInBounds 0 98 4 12
ChangePlayerIDScore 3029490 120
AverageHighestPlayerLevelByGroup 497 1
ChangePlayerIDScore 8597697 98
GetPercentOfPlayersWithScoreInBounds 153 40 -1 3
AddPlayer 5906155 264 136
AddPlayer 1710070 402 105
RemovePlayer 7973323
AddPlayer 4939659 339 92
AverageHighestPlayerLevelByGroup 559 0
GetPercentOfPlayersWithScoreInBounds 123 132 3 8
IncreasePlayerIDLevel 315026 1
GetPercentOfPlayersWithScoreInBounds 119 143 -1 6
MergeGroups 354 204
RemovePlayer 8654451
RemovePlayer 644652
GetPercentOfPlayersWithScoreInBounds 573 268 1 6
RemovePlayer 2114901
AverageHighestPlayerLevelByGroup 91 0
GetPercentOfPlayersWithScoreInBounds 0 75 2 9
ChangePlayerIDScore 3003533 150
GetPercentOfPlayersWithScoreInBounds 194 179 1 4
ChangePlayerIDScore 9834111 78
RemovePlayer 5502059
AverageHighestPlayerLevelByGroup 0 398
GetPercentOfPlayersWithScoreInBounds 0 93 27 29
ChangePlayerIDScore 9334069 48
AddPlayer 7260893 232 8
ChangePlayerIDScore 5086294 71
IncreasePlayerIDLevel 3794963 4
AddPlayer 4257204 121 110
AverageHighestPlayerLevelByGroup 121 2
AverageHighestPlayerLevelByGroup 312 1
MergeGroups 524 179
AddPlayer 3405063 368 72
IncreasePlayerIDLevel 8366566 1
AddPlayer 1300102 174 86
AddPlayer 9427330 288 118
GetPercentOfPlayersWithScoreInBounds 0 23 2 10
AddPlayer 9811939 376 28
GetPercentOfPlayersWithScoreInBounds 347 143 1 4
AverageHighestPlayerLevelByGroup 150 2
ChangePlayerIDScore 6880407 148
AddPlayer 1269161 528 175
ChangePlayerIDScore 8924499 49
AddPlayer 5482516 474 105
RemovePlayer 2517535
ChangePlayerIDScore 3709114 67
AverageHighestPlayerLevelByGroup 235 1
AverageHighestPlayerLevelByGroup 188 0
IncreasePlayerIDLevel 4976168 1
GetPercentOfPlayersWithScoreInBounds 100 76 0 6
ChangePlayerIDScore 8928046 102
AddPlayer 8781005 15 3
GetPercentOfPlayersWithScoreInBounds 466 24 3 6
AverageHighestPlayerLevelByGroup 242 1
AddPlayer 4644592 515 100
ChangePlayerIDScore 3513795 106
GetPercentOfPlayersWithScoreInBounds 0 3 4 8
ChangePlayerIDScore 565660 147
AddPlayer 266017 414 123
RemovePlayer 7700454
AverageHighestPlayerLevelByGroup 124 1
IncreasePlayerIDLevel 5958134 2
MergeGroups 178 578
AddPlayer 7869889 516 87
AddPlayer 9194675 103 88
IncreasePlayerIDLevel 8173330 1
ChangePlayerIDScore 5783788 144
IncreasePlayerIDLevel 315026 3
AverageHighestPlayerLevelByGroup 244 0
AddPlayer 6700399 590 -1
AddPlayer 5084663 476 58
IncreasePlayerIDLevel 6119337 3
GetPercentOfPlayersWithScoreInBounds 0 15 1 8
ChangePlayerIDScore 6208278 114
AddPlayer 7472428 180 128
RemovePlayer 6642686
RemovePlayer 8199024
AddPlayer 5278021 468 180
AverageHighestPlayerLevelByGroup 372 0
ChangePlayerIDScore 5498376 91
MergeGroups 548 308
ChangePlayerIDScore 9304309 142
MergeGroups 77 87
RemovePlayer 9811939
MergeGroups -3 513
AverageHighestPlayerLevelByGroup 114 0
RemovePlayer 3119787
RemovePlayer 117499
RemovePlayer 8928046
RemovePlayer 5034549
IncreasePlayerIDLevel 6602942 2
MergeGroups 439 275
RemovePlayer -4
GetPercentOfPlayersWithScoreInBounds 499 124 1 6
GetPercentOfPlayersWithScoreInBounds 0 132 1 9
RemovePlayer 6751812
IncreasePlayerIDLevel 2986228 2
AverageHighestPlayerLevelByGroup 469 1
RemovePlayer 3349891
ChangePlayerIDScore 6602942 59
RemovePlayer 2265901
AverageHighestPlayerLevelByGroup 302 0
RemovePlayer 6635595
RemovePlayer 7705332
RemovePlayer 4562115
AddPlayer 4214884 187 146
AverageHighestPlayerLevelByGroup 228 1
RemovePlayer 312308
AddPlayer 6694111 268 3
AddPlayer 9707296 235 66
GetPercentOfPlayersWithScoreInBounds 468 24 -1 2
GetPercentOfPlayersWithScoreInBounds 325 119 -1 2
GetPercentOfPlayersWithScoreInBounds 334 96 0 7
ChangePlayerIDScore 3029490 19
GetPercentOfPlayersWithScoreInBounds 124 28 -1 2
MergeGroups 351 548
RemovePlayer 2731
AverageHighestPlayerLevelByGroup 0 198
RemovePlayer 3010131
AverageHighestPlayerLevelByGroup 64 1
AddPlayer 8682099 346 42
AverageHighestPlayerLevelByGroup 455 0
GetPercentOfPlayersWithScoreInBounds 464 177 -1 2
GetPercentOfPlayersWithScoreInBounds 0 88 3 6
AddPlayer 1527579 6 58
GetPercentOfPlayersWithScoreInBounds 0 94 5 10
AddPlayer 5031766 167 138
IncreasePlayerIDLevel 2287210 3
ChangePlayerIDScore 7905321 149
AddPlayer 9829436 155 110
AddPlayer 8584457 8 151
RemovePlayer 5765503
RemovePlayer 7372487
AverageHighestPlayerLevelByGroup 68 0
MergeGroups -2 242
MergeGroups 29 298
IncreasePlayerIDLevel 4217866 3
RemovePlayer 112563
MergeGroups 479 593
AddPlayer 6352322 435 40
AverageHighestPlayerLevelByGroup 484 0
AddPlayer 6607724 537 30
AverageHighestPlayerLevelByGroup 209 0
AverageHighestPlayerLevelByGroup 286 0
IncreasePlayerIDLevel 587308 3
AddPlayer 9641779 449 178
AverageHighestPlayerLevelByGroup 139 1
AddPlayer 8748345 312 46
AddPlayer 146558 482 123
GetPercentOfPlayersWithScoreInBounds 0 179 -10 -6
AddPlayer 1875426 259 89
AverageHighestPlayerLevelByGroup 271 0
GetPercentOfPlayersWithScoreInBounds 0 142 0 6
AddPlayer 9584855 118 171
GetPercentOfPlayersWithScoreInBounds 290 163 2 8
GetPercentOfPlayersWithScoreInBounds 287 92 4 7
AddPlayer 2751467 330 156
RemovePlayer 2196963
RemovePlayer 1637337
MergeGroups 15 305
IncreasePlayerIDLevel 4936446 4
AddPlayer 6715089 361 80
AddPlayer 9842891 152 47
AverageHighestPlayerLevelByGroup 340 0
IncreasePlayerIDLevel 4383867 3
RemovePlayer 4601797
GetPercentOfPlayersWithScoreInBounds 340 27 3 10
AverageHighestPlayerLevelByGroup 0 208
AddPlayer 815492 43 20
IncreasePlayerIDLevel 2888336 2
IncreasePlayerIDLevel 867826 3
AverageHighestPlayerLevelByGroup 213 1
AddPlayer 5574986 453 58
RemovePlayer 1913221
RemovePlayer 515612
AddPlayer 6762426 405 107
RemovePlayer 6762426
RemovePlayer -1
GetPercentOfPlayersWithScoreInBounds 0 165 4 8
IncreasePlayerIDLevel 799265 1
IncreasePlayerIDLevel 8745391 3
GetPercentOfPlayersWithScoreInBounds 180 38 -1 5
AddPlayer 5788719 308 130
MergeGroups 430 166
AddPlayer 7689298 557 81
AverageHighestPlayerLevelByGroup 306 0
AddPlayer 5012822 77 106
GetPercentOfPlayersWithScoreInBounds 0 127 4 9
AverageHighestPlayerLevelByGroup 270 1
AverageHighestPlayerLevelByGroup 282 0
AddPlayer 3462438 104 103
AddPlayer 9966502 401 124
MergeGroups 520 319
AverageHighestPlayerLevelByGroup 561 1
MergeGroups 475 238
ChangePlayerIDScore 8804070 170
AddPlayer 6919848 82 39
ChangePlayerIDScore 5847021 133
RemovePlayer 4979853
IncreasePlayerIDLevel 3709114 1
IncreasePlayerIDLevel 7052409 2
IncreasePlayerIDLevel 1346898 2
MergeGroups 123 259
AddPlayer 574387 534 103
RemovePlayer 4967103
RemovePlayer 5426214
GetPercentOfPlayersWithScoreInBounds 0 153 0 7
RemovePlayer 3299068
RemovePlayer 445331
AverageHighestPlayerLevelByGroup 0 299
RemovePlayer 375836
AverageHighestPlayerLevelByGroup 232 2
AverageHighestPlayerLevelByGroup 231 0
RemovePlayer 6128098
GetPercentOfPlayersWithScoreInBounds 457 65 0 8
MergeGroups 6 260
IncreasePlayerIDLevel 6694111 1
AddPlayer 1939906 455 66
RemovePlayer 6119337
AddPlayer 5719956 97 72
RemovePlayer 5189412
ChangePlayerIDScore 6306995 27
IncreasePlayerIDLevel 9427330 2
AddPlayer 9420291 355 60
MergeGroups 461 164
AddPlayer 7290841 266 55
RemovePlayer 6032443
RemovePlayer 4438573
AddPlayer 1810031 185 161
RemovePlayer 2451680
RemovePlayer 7515860
AddPlayer 7041839 443 21
MergeGroups 167 66
IncreasePlayerIDLevel 3695504 1
MergeGroups 320 133
AddPlayer 7159932 492 14
GetPercentOfPlayersWithScoreInBounds 293 16 2 5
AddPlayer 9112679 176 35
AddPlayer 962423 559 112
AddPlayer 8512407 359 16
GetPercentOfPlayersWithScoreInBounds 502 88 2 10
IncreasePlayerIDLevel 6352322 3
RemovePlayer 9842891
ChangePlayerIDScore 5847021 93
RemovePlayer 1439919
AddPlayer 4519379 481 175
RemovePlayer 4125784
RemovePlayer 6602942
RemovePlayer 4734792
MergeGroups 609 594
AddPlayer 4599994 356 23
AddPlayer -2 -2 249
RemovePlayer 8366566
AverageHighestPlayerLevelByGroup 377 1
RemovePlayer 9829436
IncreasePlayerIDLevel 358980 3
AverageHighestPlayerLevelByGroup 202 1
RemovePlayer 3652505
ChangePlayerIDScore 6865729 61
AddPlayer -4 -1 213
RemovePlayer 1366007
GetPercentOfPlayersWithScoreInBounds 579 273 5 10
AddPlayer 9384814 217 56
ChangePlayerIDScore 4424969 175
AverageHighestPlayerLevelByGroup 102 0
GetPercentOfPlayersWithScoreInBounds 471 161 1 7
AddPlayer 2553799 494 148
AddPlayer 6977765 298 67
MergeGroups 542 79
AverageHighestPlayerLevelByGroup 0 166
RemovePlayer 9428201
MergeGroups 377 322
AverageHighestPlayerLevelByGroup 0 285
ChangePlayerIDScore 3277266 158
GetPercentOfPlayersWithScoreInBounds 381 140 4 7
RemovePlayer 4424969
GetPercentOfPlayersWithScoreInBounds 0 71 5 9
IncreasePlayerIDLevel 5236592 4
MergeGroups 450 286
GetPercentOfPlayersWithScoreInBounds 0 136 6 10
AverageHighestPlayerLevelByGroup 412 2
AddPlayer 1920585 123 136
ChangePlayerIDScore 6522696 105
AverageHighestPlayerLevelByGroup 107 0
GetPercentOfPlayersWithScoreInBounds 59 154 1 7
MergeGroups 464 247
MergeGroups 141 147
AddPlayer 3206938 384 20
AddPlayer 1883613 425 37
GetPercentOfPlayersWithScoreInBounds 443 135 -1 5
AverageHighestPlayerLevelByGroup 461 0
MergeGroups 502 275
IncreasePlayerIDLevel 3643489 2
ChangePlayerIDScore 8805931 6
AddPlayer 5352632 497 30
RemovePlayer 9514523
AverageHighestPlayerLevelByGroup 204 0
ChangePlayerIDScore 7250611 73
GetPercentOfPlayersWithScoreInBounds 0 69 0 6
IncreasePlayerIDLevel 3674238 2
ChangePlayerIDScore 8099396 49
AverageHighestPlayerLevelByGroup 0 75
GetPercentOfPlayersWithScoreInBounds 0 46 0 6
IncreasePlayerIDLevel 8256669 1
IncreasePlayerIDLevel -3 3
ChangePlayerIDScore 1875426 159
AddPlayer 9684028 132 69
RemovePlayer 3732282
AddPlayer 2699968 139 8
AverageHighestPlayerLevelByGroup 0 185
AverageHighestPlayerLevelByGroup 224 0
MergeGroups 535 444
GetPercentOfPlayersWithScoreInBounds 448 53 4 7
ChangePlayerIDScore 315026 175
GetPercentOfPlayersWithScoreInBounds 331 84 1 4
IncreasePlayerIDLevel 7325978 2
RemovePlayer 7405430
IncreasePlayerIDLevel 9035775 4
GetPercentOfPlayersWithScoreInBounds 293 28 2 5
RemovePlayer 5142294
ChangePlayerIDScore 8993438 13
RemovePlayer 8495304
RemovePlayer 1222112
GetPercentOfPlayersWithScoreInBounds 485 178 -1 2
AddPlayer 8528797 193 127
AddPlayer 9771394 602 0
GetPercentOfPlayersWithScoreInBounds 0 176 6 12
AverageHighestPlayerLevelByGroup 59 0
AddPlayer 3592192 6 110
RemovePlayer 8992338
MergeGroups 507 358
MergeGroups 500 202
AddPlayer 3249945 101 101
AddPlayer 2219898 648 0
GetPercentOfPlayersWithScoreInBounds 533 36 0 8
IncreasePlayerIDLevel 7947579 2
AddPlayer 839624 428 142
ChangePlayerIDScore 6919848 113
MergeGroups 381 350
AddPlayer 7066845 404 94
AverageHighestPlayerLevelByGroup 0 361
AddPlayer 266814 200 14
IncreasePlayerIDLevel 3055388 1
RemovePlayer 297545
AverageHighestPlayerLevelByGroup 24 1
GetPercentOfPlayersWithScoreInBounds 271 111 1 7
MergeGroups 441 196
MergeGroups 25 286
IncreasePlayerIDLevel 4400220 2
AddPlayer 4067637 152 89
AddPlayer 5577061 90 2
RemovePlayer 1292296
MergeGroups 379 6
ChangePlayerIDScore 3496364 77
IncreasePlayerIDLevel 3660268 1
RemovePlayer 7066845
GetPercentOfPlayersWithScoreInBounds 91 144 1 6
RemovePlayer 5783788
GetPercentOfPlayersWithScoreInBounds 254 10 1 6
RemovePlayer 8915993
AverageHighestPlayerLevelByGroup 88 0
RemovePlayer 4889281
ChangePlayerIDScore 9073702 164
AverageHighestPlayerLevelByGroup 324 0
IncreasePlayerIDLevel 5217141 4
RemovePlayer 2287210
AddPlayer 9802554 342 66
AddPlayer 8373007 147 147
IncreasePlayerIDLevel 1447171 3
ChangePlayerIDScore 4936446 140
RemovePlayer 9279901
RemovePlayer 5086294
IncreasePlayerIDLevel 1920585 2
RemovePlayer 7260893
AverageHighestPlayerLevelByGroup 202 1
RemovePlayer 2587485
GetPercentOfPlayersWithScoreInBounds 260 100 3 6
AddPlayer 4704980 547 108
AddPlayer 2663477 354 170
GetPercentOfPlayersWithScoreInBounds 141 169 2 10
AverageHighestPlayerLevelByGroup 181 1
AddPlayer 8478714 552 112
RemovePlayer 8331284
GetPercentOfPlayersWithScoreInBounds 193 83 -1 2
MergeGroups 625 580
MergeGroups 352 87
AverageHighestPlayerLevelByGroup 475 1
AverageHighestPlayerLevelByGroup 350 1
GetPercentOfPlayersWithScoreInBounds 0 93 3 8
IncreasePlayerIDLevel 8440365 1
RemovePlayer 5559158
AverageHighestPlayerLevelByGroup 0 153
GetPercentOfPlayersWithScoreInBounds 485 101 -1 2
IncreasePlayerIDLevel -3 3
GetPercentOfPlayersWithScoreInBounds 0 29 3 10
RemovePlayer 6633876
IncreasePlayerIDLevel 5498376 3
AverageHighestPlayerLevelByGroup 71 1
AddPlayer 2104584 497 146
RemovePlayer 334370
MergeGroups -2 227
RemovePlayer 2986228
RemovePlayer 9059051
RemovePlayer 1810031
IncreasePlayerIDLevel 476863 2
AddPlayer 5714280 460 178
IncreasePlayerIDLevel 4688090 3
MergeGroups 27 506
GetPercentOfPlayersWithScoreInBounds 133 151 -1 2
AverageHighestPlayerLevelByGroup 497 2
AverageHighestPlayerLevelByGroup 0 453
IncreasePlayerIDLevel 2459408 3
IncreasePlayerIDLevel 7861284 3
RemovePlayer 9883895
RemovePlayer 1663152
RemovePlayer 3522509
GetPercentOfPlayersWithScoreInBounds 294 61 2 10
AverageHighestPlayerLevelByGroup 247 1
GetPercentOfPlayersWithScoreInBounds 551 176 2 7
IncreasePlayerIDLevel 5352632 3
IncreasePlayerIDLevel 890140 4
ChangePlayerIDScore 6633887 170
MergeGroups 29 219
GetPercentOfPlayersWithScoreInBounds 359 72 -1 2
GetPercentOfPlayersWithScoreInBounds 457 19 4 10
AddPlayer 1229281 154 146
AddPlayer 2265323 256 82
AddPlayer 1425926 11 90
RemovePlayer 8584457
RemovePlayer 8223169
RemovePlayer 5191425
AddPlayer 6944539 179 54
AddPlayer 3160720 253 2
GetPercentOfPlayersWithScoreInBounds 0 97 26 31
AddPlayer 7282265 570 -4
RemovePlayer 5541219
MergeGroups -3 -2
RemovePlayer 7828773
AverageHighestPlayerLevelByGroup 0 30
AddPlayer 1373708 415 75
AddPlayer 7921698 409 23
IncreasePlayerIDLevel 3643489 4
IncreasePlayerIDLevel 2851510 3
ChangePlayerIDScore 6543593 10
MergeGroups 23 403
AverageHighestPlayerLevelByGroup 5 1
GetPercentOfPlayersWithScoreInBounds 314 16 -1 2
ChangePlayerIDScore 5288075 103
AverageHighestPlayerLevelByGroup 398 1
MergeGroups 160 -4
RemovePlayer 1142110
AverageHighestPlayerLevelByGroup 228 1
AddPlayer 8197330 220 50
AverageHighestPlayerLevelByGroup 338 0
AddPlayer 7536004 553 69
IncreasePlayerIDLevel 6633887 3
AddPlayer 6169701 199 107
MergeGroups 485 591
RemovePlayer 5576922
AddPlayer 1897715 79 138
GetPercentOfPlayersWithScoreInBounds 498 102 2 10
RemovePlayer 2037286
GetPercentOfPlayersWithScoreInBounds 0 12 5 21
AddPlayer 5166737 15 147
AverageHighestPlayerLevelByGroup 397 1
MergeGroups 469 616
