Init 388 132
RemovePlayer 7380330
RemovePlayer 328495
RemovePlayer 5389989
MergeGroups 227 63
MergeGroups 233 283
AddPlayer 7254130 64 56
ChangePlayerIDScore 4388604 39
GetPercentOfPlayersWithScoreInBounds 231 124 -1 2
AddPlayer 7380377 142 98
AverageHighestPlayerLevelByGroup 222 2
GetPercentOfPlayersWithScoreInBounds 0 91 1 8
GetPercentOfPlayersWithScoreInBounds 303 2 2 6
AddPlayer 1122957 27 2
AverageHighestPlayerLevelByGroup 212 1
AverageHighestPlayerLevelByGroup 339 3
AddPlayer 901203 311 5
GetPercentOfPlayersWithScoreInBounds 0 12 4 9
MergeGroups 116 303
IncreasePlayerIDLevel 4299162 4
MergeGroups 168 265
RemovePlayer 2816505
AverageHighestPlayerLevelByGroup 214 0
AddPlayer 2023941 22 121
AddPlayer 9457153 329 29
IncreasePlayerIDLevel 4883681 2
GetPercentOfPlayersWithScoreInBounds 256 44 -1 5
GetPercentOfPlayersWithScoreInBounds 161 74 -1 2
AverageHighestPlayerLevelByGroup 257 3
RemovePlayer 1090903
AddPlayer 1258295 307 101
GetPercentOfPlayersWithScoreInBounds 158 26 -1 5
RemovePlayer 7897477
MergeGroups 30 31
GetPercentOfPlayersWithScoreInBounds 0 65 1 9
AverageHighestPlayerLevelByGroup 0 392
GetPercentOfPlayersWithScoreInBounds 73 41 -1 2
AddPlayer 2559892 216 47
AddPlayer 1379757 22 109
AddPlayer 5706156 295 25
AddPlayer 1595215 381 107
IncreasePlayerIDLevel 2690054 3
AverageHighestPlayerLevelByGroup 0 371
RemovePlayer 1373274
AddPlayer 4473546 77 47
GetPercentOfPlayersWithScoreInBounds 185 115 -1 2
AddPlayer 4702259 463 0
AddPlayer 2069224 115 27
MergeGroups 57 -4
IncreasePlayerIDLevel 2575262 1
IncreasePlayerIDLevel 5258465 4
AddPlayer -1 -2 223
AverageHighestPlayerLevelByGroup 251 1
AddPlayer 2294536 185 130
AverageHighestPlayerLevelByGroup 247 0
ChangePlayerIDScore 4906873 121
MergeGroups 175 331
GetPercentOfPlayersWithScoreInBounds 0 95 3 9
AddPlayer 3960876 43 40
GetPercentOfPlayersWithScoreInBounds 123 3 3 10
AverageHighestPlayerLevelByGroup 0 485
AverageHighestPlayerLevelByGroup 304 1
ChangePlayerIDScore 9789192 60
GetPercentOfPlayersWithScoreInBounds 440 183 5 9
AddPlayer 7876889 17 101
IncreasePlayerIDLevel 8561445 1
AddPlayer 3496672 155 33
AddPlayer 2931096 142 37
ChangePlayerIDScore 4388604 119
GetPercentOfPlayersWithScoreInBounds 0 89 3 9
RemovePlayer 5755020
GetPercentOfPlayersWithScoreInBounds 0 55 2 8
AddPlayer 3736308 353 40
IncreasePlayerIDLevel 4046033 1
RemovePlayer 6895616
RemovePlayer 18297
GetPercentOfPlayersWithScoreInBounds 0 116 3 5
IncreasePlayerIDLevel 8269263 2
MergeGroups 90 44
AddPlayer 5620506 361 38
MergeGroups 368 35
ChangePlayerIDScore -3 179
AddPlayer 4562388 251 92
GetPercentOfPlayersWithScoreInBounds 0 50 15 19
IncreasePlayerIDLevel 5313615 2
AddPlayer 4696103 66 78
IncreasePlayerIDLevel 3321182 2
RemovePlayer 2648970
ChangePlayerIDScore 9038190 7
MergeGroups 152 71
MergeGroups 46 429
ChangePlayerIDScore 808807 107
AddPlayer 6844713 232 36
ChangePlayerIDScore 6443700 66
IncreasePlayerIDLevel 2294536 4
RemovePlayer 4473546
MergeGroups 134 303
GetPercentOfPlayersWithScoreInBounds 0 16 3 7
AverageHighestPlayerLevelByGroup 215 2
ChangePlayerIDScore 8034601 102
MergeGroups 76 417
AddPlayer 3413887 182 103
ChangePlayerIDScore 4903776 118
AverageHighestPlayerLevelByGroup 188 2
MergeGroups 356 434
AddPlayer 9792822 305 32
AddPlayer 1446061 28 85
MergeGroups 52 155
RemovePlayer 6693158
ChangePlayerIDScore 7187150 37
AverageHighestPlayerLevelByGroup 172 1
AverageHighestPlayerLevelByGroup 137 3
ChangePlayerIDScore 2380687 58
RemovePlayer 5048290
AddPlayer 5215008 160 114
AddPlayer 6271369 139 99
AddPlayer 1447533 259 132
AddPlayer 5667443 44 87
GetPercentOfPlayersWithScoreInBounds 61 44 -1 9
AddPlayer 2131038 137 78
AddPlayer 8081222 339 61
AddPlayer 8268143 217 87
ChangePlayerIDScore 2597118 26
RemovePlayer 1621642
AddPlayer 9854294 228 100
MergeGroups 216 347
GetPercentOfPlayersWithScoreInBounds 209 111 -1 2
RemovePlayer 1969166
RemovePlayer 1235875
AverageHighestPlayerLevelByGroup 0 393
AddPlayer 9200450 239 101
AverageHighestPlayerLevelByGroup 0 202
MergeGroups 167 116
RemovePlayer 6959718
AddPlayer 5767614 317 19
GetPercentOfPlayersWithScoreInBounds 242 38 -1 2
GetPercentOfPlayersWithScoreInBounds 345 101 4 7
IncreasePlayerIDLevel 2615651 1
AddPlayer 669938 343 9
GetPercentOfPlayersWithScoreInBounds 188 65 -1 2
MergeGroups 112 433
GetPercentOfPlayersWithScoreInBounds 0 59 1 8
RemovePlayer 9924410
MergeGroups 38 115
ChangePlayerIDScore 7355618 40
AverageHighestPlayerLevelByGroup 284 0
MergeGroups 361 76
GetPercentOfPlayersWithScoreInBounds 184 114 2 5
RemovePlayer 3410839
RemovePlayer 5294835
ChangePlayerIDScore 9770190 68
GetPercentOfPlayersWithScoreInBounds 0 118 2 9
IncreasePlayerIDLevel 3548031 1
MergeGroups 155 258
MergeGroups 2 133
GetPercentOfPlayersWithScoreInBounds 84 33 -1 2
IncreasePlayerIDLevel 8561445 4
ChangePlayerIDScore 6730800 33
GetPercentOfPlayersWithScoreInBounds 0 16 4 6
GetPercentOfPlayersWithScoreInBounds 67 25 3 6
RemovePlayer 5996895
IncreasePlayerIDLevel 5501371 1
GetPercentOfPlayersWithScoreInBounds 118 45 -1 6
MergeGroups 160 32
GetPercentOfPlayersWithScoreInBounds 109 46 -1 2
ChangePlayerIDScore 3715926 69
AverageHighestPlayerLevelByGroup 0 97
AddPlayer 2983894 188 1
AddPlayer 6452276 269 118
RemovePlayer 5943649
GetPercentOfPlayersWithScoreInBounds 255 81 -1 2
RemovePlayer 8651489
MergeGroups 153 381
AverageHighestPlayerLevelByGroup 334 1
GetPercentOfPlayersWithScoreInBounds 224 26 0 9
AddPlayer 3560558 126 29
RemovePlayer 5699661
IncreasePlayerIDLevel 6730800 2
GetPercentOfPlayersWithScoreInBounds 272 64 -1 6
AddPlayer 3836105 40 115
IncreasePlayerIDLevel 9760434 2
IncreasePlayerIDLevel 2595607 4
AddPlayer 3437052 223 47
RemovePlayer 7404477
ChangePlayerIDScore 5215008 45
IncreasePlayerIDLevel 3810389 3
RemovePlayer 6804278
RemovePlayer 5801067
RemovePlayer 1601916
ChangePlayerIDScore 2390079 80
IncreasePlayerIDLevel 6443700 2
RemovePlayer 709981
IncreasePlayerIDLevel 7052342 3
MergeGroups 233 173
RemovePlayer 5620506
AverageHighestPlayerLevelByGroup 0 225
GetPercentOfPlayersWithScoreInBounds 300 108 -1 6
MergeGroups 130 108
RemovePlayer 2223410
AddPlayer 7931950 238 96
GetPercentOfPlayersWithScoreInBounds 378 20 2 5
AddPlayer 7516315 231 107
AverageHighestPlayerLevelByGroup 186 2
IncreasePlayerIDLevel 3171083 1
ChangePlayerIDScore 3199736 22
AddPlayer 1729138 108 24
RemovePlayer 5977763
GetPercentOfPlayersWithScoreInBounds 272 34 -1 6
AverageHighestPlayerLevelByGroup 93 1
IncreasePlayerIDLevel 4124002 1
IncreasePlayerIDLevel 6791749 3
AverageHighestPlayerLevelByGroup 0 99
MergeGroups -1 -4
RemovePlayer 8269263
AddPlayer 6446252 133 35
GetPercentOfPlayersWithScoreInBounds 351 29 4 6
AverageHighestPlayerLevelByGroup 258 3
GetPercentOfPlayersWithScoreInBounds 0 52 0 6
ChangePlayerIDScore 7267743 114
IncreasePlayerIDLevel 6903058 1
ChangePlayerIDScore 3092198 128
IncreasePlayerIDLevel 1379757 2
AddPlayer 7274890 336 123
ChangePlayerIDScore 5749274 40
ChangePlayerIDScore 7533114 121
RemovePlayer 5640039
GetPercentOfPlayersWithScoreInBounds 0 15 0 7
IncreasePlayerIDLevel 7276232 2
ChangePlayerIDScore 1447533 78
GetPercentOfPlayersWithScoreInBounds 56 132 1 7
GetPercentOfPlayersWithScoreInBounds 0 75 17 20
MergeGroups -3 110
RemovePlayer 1172678
GetPercentOfPlayersWithScoreInBounds 96 112 1 8
IncreasePlayerIDLevel 3345496 2
RemovePlayer 5915703
MergeGroups 186 23
RemovePlayer 8563456
GetPercentOfPlayersWithScoreInBounds 27 15 -1 6
AverageHighestPlayerLevelByGroup 346 0
MergeGroups 45 -3
AddPlayer 8609007 173 75
AddPlayer 3341148 114 43
ChangePlayerIDScore 1883085 50
AverageHighestPlayerLevelByGroup 132 1
ChangePlayerIDScore 9909002 25
ChangePlayerIDScore -3 162
GetPercentOfPlayersWithScoreInBounds 179 63 -1 4
IncreasePlayerIDLevel 1122957 1
GetPercentOfPlayersWithScoreInBounds 132 45 -1 2
RemovePlayer 9282113
AddPlayer 3350766 322 104
RemovePlayer 9223213
ChangePlayerIDScore 8498483 57
IncreasePlayerIDLevel 1450985 4
AddPlayer 5020177 50 5
AddPlayer 9096813 145 104
MergeGroups 302 254
RemovePlayer 1492805
AddPlayer 2806026 344 14
AverageHighestPlayerLevelByGroup 0 531
GetPercentOfPlayersWithScoreInBounds 0 64 4 9
ChangePlayerIDScore 115877 26
AddPlayer 4495880 207 37
ChangePlayerIDScore 6027930 15
ChangePlayerIDScore 9414376 131
RemovePlayer 3832483
GetPercentOfPlayersWithScoreInBounds 294 12 -1 2
GetPercentOfPlayersWithScoreInBounds 36 15 2 7
ChangePlayerIDScore 800670 110
RemovePlayer 6630736
IncreasePlayerIDLevel 1187573 4
AverageHighestPlayerLevelByGroup 0 510
RemovePlayer 2131038
AddPlayer 0 0 175
RemovePlayer 7386633
AverageHighestPlayerLevelByGroup 139 1
RemovePlayer 9983422
IncreasePlayerIDLevel 3171083 4
GetPercentOfPlayersWithScoreInBounds 142 77 -1 2
GetPercentOfPlayersWithScoreInBounds 145 35 -1 2
GetPercentOfPlayersWithScoreInBounds 198 21 -1 2
GetPercentOfPlayersWithScoreInBounds 310 84 4 10
RemovePlayer 1122957
ChangePlayerIDScore 1148390 42
RemovePlayer 4548199
AddPlayer 6870561 151 53
RemovePlayer 7927653
AverageHighestPlayerLevelByGroup 208 1
AddPlayer 1877849 282 88
GetPercentOfPlayersWithScoreInBounds 0 93 5 10
RemovePlayer 1883085
AverageHighestPlayerLevelByGroup 0 49
RemovePlayer 7276232
ChangePlayerIDScore 9582221 15
GetPercentOfPlayersWithScoreInBounds 132 49 -1 2
AddPlayer 5831251 245 127
AddPlayer 3464320 303 120
ChangePlayerIDScore 2548348 39
MergeGroups 128 5
ChangePlayerIDScore 4046033 82
IncreasePlayerIDLevel 578029 2
RemovePlayer 3068868
AddPlayer 6553585 237 68
RemovePlayer 2653477
IncreasePlayerIDLevel 5965571 4
RemovePlayer 8997267
GetPercentOfPlayersWithScoreInBounds 0 16 4 8
MergeGroups 247 11
AddPlayer 4970307 367 117
RemovePlayer 2581659
IncreasePlayerIDLevel 347009 2
AverageHighestPlayerLevelByGroup 0 242
RemovePlayer 7293947
ChangePlayerIDScore 4562388 89
IncreasePlayerIDLevel 5372712 1
RemovePlayer 1924973
MergeGroups 321 334
AddPlayer 7868155 193 86
GetPercentOfPlayersWithScoreInBounds 267 3 1 10
RemovePlayer 3367991
IncreasePlayerIDLevel 7001326 4
ChangePlayerIDScore 5616333 4
RemovePlayer 5498797
RemovePlayer 4657318
GetPercentOfPlayersWithScoreInBounds 37 24 -1 2
AverageHighestPlayerLevelByGroup 38 1
GetPercentOfPlayersWithScoreInBounds 290 98 -1 2
IncreasePlayerIDLevel 3906463 1
RemovePlayer 2114434
ChangePlayerIDScore 4562388 128
MergeGroups 477 5
RemovePlayer -4
RemovePlayer 7514052
IncreasePlayerIDLevel -1 4
RemovePlayer 8235648
AddPlayer 5761202 171 75
AverageHighestPlayerLevelByGroup 0 340
GetPercentOfPlayersWithScoreInBounds 0 65 2 5
RemovePlayer 4097539
GetPercentOfPlayersWithScoreInBounds 97 116 2 5
RemovePlayer 9538193
GetPercentOfPlayersWithScoreInBounds 0 115 0 9
ChangePlayerIDScore 6985803 12
GetPercentOfPlayersWithScoreInBounds 0 64 4 10
AverageHighestPlayerLevelByGroup 382 1
GetPercentOfPlayersWithScoreInBounds 0 65 5 9
MergeGroups 84 183
AverageHighestPlayerLevelByGroup 186 1
AverageHighestPlayerLevelByGroup 206 0
MergeGroups 209 216
ChangePlayerIDScore 3413887 -2
IncreasePlayerIDLevel 1148390 4
GetPercentOfPlayersWithScoreInBounds 303 46 -1 2
AverageHighestPlayerLevelByGroup 441 0
GetPercentOfPlayersWithScoreInBounds 132 101 -1 2
AddPlayer 577209 276 17
RemovePlayer 9688840
RemovePlayer 6271369
RemovePlayer 1580831
MergeGroups 462 118
GetPercentOfPlayersWithScoreInBounds 31 75 -1 2
MergeGroups 192 271
ChangePlayerIDScore 3358289 83
AverageHighestPlayerLevelByGroup 175 1
AddPlayer 2259344 365 78
AverageHighestPlayerLevelByGroup 304 1
GetPercentOfPlayersWithScoreInBounds 0 31 4 7
GetPercentOfPlayersWithScoreInBounds 361 11 3 9
ChangePlayerIDScore 1492982 106
AddPlayer 9080250 377 106
MergeGroups 247 270
AverageHighestPlayerLevelByGroup 0 310
RemovePlayer 5020177
ChangePlayerIDScore 2690054 29
IncreasePlayerIDLevel 6912963 2
AverageHighestPlayerLevelByGroup 302 1
RemovePlayer 3960703
RemovePlayer 7931950
AddPlayer 4682046 111 47
AddPlayer 4094186 107 74
AverageHighestPlayerLevelByGroup 211 0
RemovePlayer 2597118
AddPlayer 6875367 139 81
AverageHighestPlayerLevelByGroup 160 2
AverageHighestPlayerLevelByGroup 226 1
ChangePlayerIDScore 6283855 13
AddPlayer 0 -4 160
RemovePlayer 6180158
AddPlayer 8175000 11 11
RemovePlayer 2248442
AverageHighestPlayerLevelByGroup 277 0
ChangePlayerIDScore 5341500 68
ChangePlayerIDScore 6129757 110
IncreasePlayerIDLevel 2603190 3
MergeGroups 144 164
GetPercentOfPlayersWithScoreInBounds 0 78 3 5
MergeGroups 290 280
IncreasePlayerIDLevel 7792341 -4
AddPlayer 3507978 264 53
IncreasePlayerIDLevel 115877 2
RemovePlayer 8181893
AddPlayer 6751920 124 93
AverageHighestPlayerLevelByGroup 332 0
RemovePlayer 386740
AddPlayer 6515304 260 9
IncreasePlayerIDLevel 2228751 3
AddPlayer 4514892 158 15
RemovePlayer 3739619
AddPlayer 130614 290 33
RemovePlayer 5706156
GetPercentOfPlayersWithScoreInBounds 303 88 -1 2
ChangePlayerIDScore 7479321 5
IncreasePlayerIDLevel 2015990 2
IncreasePlayerIDLevel 3358289 2
IncreasePlayerIDLevel 6027930 3
GetPercentOfPlayersWithScoreInBounds 212 85 -1 2
RemovePlayer 4610667
AddPlayer 1273005 242 125
AddPlayer 9777070 184 105
AddPlayer 486503 348 115
MergeGroups 37 6
AddPlayer 137208 92 64
GetPercentOfPlayersWithScoreInBounds 0 28 0 7
RemovePlayer 3696805
AddPlayer 7644772 250 35
AddPlayer 145337 288 130
IncreasePlayerIDLevel 4987785 1
RemovePlayer 2173871
AddPlayer 7583065 226 66
GetPercentOfPlayersWithScoreInBounds 303 9 -1 2
AddPlayer 804189 208 105
ChangePlayerIDScore 7142160 58
RemovePlayer 2301360
IncreasePlayerIDLevel 2374816 1
AddPlayer 9833441 333 95
RemovePlayer 873374
ChangePlayerIDScore 973397 7
AverageHighestPlayerLevelByGroup 305 1
RemovePlayer 3810389
GetPercentOfPlayersWithScoreInBounds 344 63 -1 7
RemovePlayer 3208524
AverageHighestPlayerLevelByGroup 23 0
ChangePlayerIDScore 5090594 41
ChangePlayerIDScore 4614314 81
AddPlayer 2533869 324 19
RemovePlayer 4983331
GetPercentOfPlayersWithScoreInBounds 188 112 -1 2
MergeGroups 249 350
ChangePlayerIDScore 4395568 130
ChangePlayerIDScore 6260837 125
AddPlayer 2820707 85 83
IncreasePlayerIDLevel 3627244 3
AddPlayer 8627018 113 38
GetPercentOfPlayersWithScoreInBounds 177 125 5 9
AverageHighestPlayerLevelByGroup 13 1
MergeGroups 348 184
AddPlayer 5676263 282 109
RemovePlayer 5467573
AddPlayer 8900832 210 53
AddPlayer 7531867 200 50
AddPlayer 345182 78 24
RemovePlayer 1492982
AddPlayer 2138191 132 81
GetPercentOfPlayersWithScoreInBounds 53 40 -1 9
AddPlayer 6048602 164 96
ChangePlayerIDScore 16636 117
RemovePlayer 2228751
IncreasePlayerIDLevel 8175000 1
IncreasePlayerIDLevel 7095671 2
GetPercentOfPlayersWithScoreInBounds 233 31 -1 4
RemovePlayer 4635915
ChangePlayerIDScore 8134143 15
RemovePlayer 2564000
IncreasePlayerIDLevel 8900832 1
IncreasePlayerIDLevel 9809015 0
RemovePlayer 2615651
GetPercentOfPlayersWithScoreInBounds 0 55 5 6
AverageHighestPlayerLevelByGroup 361 2
RemovePlayer 7267743
RemovePlayer 9429460
IncreasePlayerIDLevel 2145067 1
RemovePlayer 4970307
ChangePlayerIDScore 3338479 5
MergeGroups 345 242
GetPercentOfPlayersWithScoreInBounds 30 19 -1 2
AverageHighestPlayerLevelByGroup 0 224
RemovePlayer 2835494
RemovePlayer 7595203
IncreasePlayerIDLevel 5882193 4
RemovePlayer 9080250
AddPlayer 2159579 179 5
RemovePlayer 6210585
AverageHighestPlayerLevelByGroup 0 189
AddPlayer 9669517 36 41
ChangePlayerIDScore 1705768 0
AddPlayer 7477088 199 93
RemovePlayer 1379757
ChangePlayerIDScore 8609007 114
AverageHighestPlayerLevelByGroup 124 -2
AverageHighestPlayerLevelByGroup 0 327
GetPercentOfPlayersWithScoreInBounds 331 102 -1 5
IncreasePlayerIDLevel 2984850 4
AddPlayer 4836090 353 94
RemovePlayer 9365776
IncreasePlayerIDLevel 6048602 3
ChangePlayerIDScore 9482375 117
GetPercentOfPlayersWithScoreInBounds 0 132 3 8
AverageHighestPlayerLevelByGroup 3 1
AverageHighestPlayerLevelByGroup 97 1
AddPlayer 4857309 215 114
ChangePlayerIDScore 137208 102
MergeGroups -2 -1
AverageHighestPlayerLevelByGroup 159 1
ChangePlayerIDScore 9482375 79
AddPlayer 1569107 186 41
AddPlayer 2052629 63 40
GetPercentOfPlayersWithScoreInBounds 409 204 5 9
AddPlayer 973583 35 33
AverageHighestPlayerLevelByGroup 40 2
ChangePlayerIDScore 9284684 20
IncreasePlayerIDLevel 9715533 3
AverageHighestPlayerLevelByGroup 451 0
AddPlayer 3659796 308 44
ChangePlayerIDScore 4437812 86
AverageHighestPlayerLevelByGroup 0 398
AverageHighestPlayerLevelByGroup 67 1
ChangePlayerIDScore 7130282 131
MergeGroups 100 169
AverageHighestPlayerLevelByGroup 0 76
GetPercentOfPlayersWithScoreInBounds 340 60 -1 10
ChangePlayerIDScore 7531867 72
GetPercentOfPlayersWithScoreInBounds 0 14 1 8
GetPercentOfPlayersWithScoreInBounds 0 22 1 5
IncreasePlayerIDLevel 2595607 4
AverageHighestPlayerLevelByGroup 351 0
ChangePlayerIDScore 3132277 60
AddPlayer 3660942 23 87
ChangePlayerIDScore 4556981 43
ChangePlayerIDScore 7142160 111
GetPercentOfPlayersWithScoreInBounds 99 92 -1 6
ChangePlayerIDScore 1533578 114
RemovePlayer 5630857
RemovePlayer 3341148
ChangePlayerIDScore 4379633 44
GetPercentOfPlayersWithScoreInBounds 0 8 3 11
GetPercentOfPlayersWithScoreInBounds 157 79 -1 2
GetPercentOfPlayersWithScoreInBounds 22 111 -1 2
AverageHighestPlayerLevelByGroup 117 1
GetPercentOfPlayersWithScoreInBounds 0 125 2 8
IncreasePlayerIDLevel 4500234 -2
RemovePlayer 7550876
RemovePlayer 4903776
IncreasePlayerIDLevel 347009 2
IncreasePlayerIDLevel -4 2
GetPercentOfPlayersWithScoreInBounds 0 7 4 8
GetPercentOfPlayersWithScoreInBounds 0 93 5 6
AddPlayer 8858753 280 33
GetPercentOfPlayersWithScoreInBounds 92 57 -1 3
AddPlayer 3876514 361 42
IncreasePlayerIDLevel 3599906 1
AddPlayer 4015880 80 65
GetPercentOfPlayersWithScoreInBounds 109 69 -1 2
GetPercentOfPlayersWithScoreInBounds 253 125 -1 6
IncreasePlayerIDLevel 2866337 4
RemovePlayer 6549430
AverageHighestPlayerLevelByGroup 66 2
AverageHighestPlayerLevelByGroup 0 389
AverageHighestPlayerLevelByGroup 36 0
AverageHighestPlayerLevelByGroup 307 1
AddPlayer 3200937 372 20
IncreasePlayerIDLevel 9566726 2
IncreasePlayerIDLevel 5690929 4
IncreasePlayerIDLevel 6875367 3
IncreasePlayerIDLevel 6436827 3
AverageHighestPlayerLevelByGroup 266 0
IncreasePlayerIDLevel 997507 3
AddPlayer 9853005 142 116
AverageHighestPlayerLevelByGroup 0 26
IncreasePlayerIDLevel -4 2
GetPercentOfPlayersWithScoreInBounds 58 17 -1 2
RemovePlayer 5517138
AverageHighestPlayerLevelByGroup 381 3
IncreasePlayerIDLevel 3507978 2
ChangePlayerIDScore 2575262 119
AddPlayer 5861449 34 103
GetPercentOfPlayersWithScoreInBounds 304 60 5 8
AddPlayer 1979695 170 73
AddPlayer 7527883 342 128
AverageHighestPlayerLevelByGroup 311 1
MergeGroups 435 405
AverageHighestPlayerLevelByGroup 0 343
IncreasePlayerIDLevel 6459667 1
IncreasePlayerIDLevel 2016092 2
RemovePlayer 4428628
AverageHighestPlayerLevelByGroup 0 452
RemovePlayer -4
ChangePlayerIDScore 2390079 18
MergeGroups 133 77
MergeGroups 337 218
RemovePlayer 292588
GetPercentOfPlayersWithScoreInBounds 0 75 2 6
GetPercentOfPlayersWithScoreInBounds 0 49 4 6
ChangePlayerIDScore 3295683 16
RemovePlayer 168212
RemovePlayer 5794996
ChangePlayerIDScore 3960876 -2
ChangePlayerIDScore 1976961 130
GetPercentOfPlayersWithScoreInBounds 253 116 -1 6
AddPlayer 4785054 60 128
MergeGroups 238 114
RemovePlayer 8627018
MergeGroups 49 162
AddPlayer 8165796 155 119
GetPercentOfPlayersWithScoreInBounds 200 45 -1 2
ChangePlayerIDScore 9105741 99
RemovePlayer 7201235
AddPlayer 256355 57 11
GetPercentOfPlayersWithScoreInBounds 260 8 -1 2
AddPlayer 6908991 264 40
MergeGroups 12 100
MergeGroups 186 322
GetPercentOfPlayersWithScoreInBounds 0 27 0 11
GetPercentOfPlayersWithScoreInBounds 0 94 4 5
MergeGroups 470 485
IncreasePlayerIDLevel 6870561 3
GetPercentOfPlayersWithScoreInBounds 25 119 2 6
IncreasePlayerIDLevel 3507978 4
RemovePlayer 8498149
GetPercentOfPlayersWithScoreInBounds 287 46 3 6
AverageHighestPlayerLevelByGroup 176 1
MergeGroups 361 203
RemovePlayer 808807
RemovePlayer 800670
AverageHighestPlayerLevelByGroup 489 0
AverageHighestPlayerLevelByGroup 361 3
RemovePlayer 3132277
IncreasePlayerIDLevel 2728650 3
IncreasePlayerIDLevel 4857309 3
RemovePlayer 5984336
IncreasePlayerIDLevel 4614314 1
AddPlayer 574828 76 100
RemovePlayer 129341
AverageHighestPlayerLevelByGroup 275 0
AverageHighestPlayerLevelByGroup 70 1
IncreasePlayerIDLevel 7726672 1
IncreasePlayerIDLevel 4731637 4
MergeGroups 311 17
GetPercentOfPlayersWithScoreInBounds 152 132 -1 2
GetPercentOfPlayersWithScoreInBounds 300 103 -1 6
GetPercentOfPlayersWithScoreInBounds 8 116 0 7
GetPercentOfPlayersWithScoreInBounds 0 110 4 5
IncreasePlayerIDLevel 7477088 1
GetPercentOfPlayersWithScoreInBounds 82 65 2 5
ChangePlayerIDScore 7818947 57
ChangePlayerIDScore 7876889 130
RemovePlayer 4179090
MergeGroups 230 33
AverageHighestPlayerLevelByGroup 339 3
AverageHighestPlayerLevelByGroup 290 1
RemovePlayer 5878827
AddPlayer 1139264 273 91
AverageHighestPlayerLevelByGroup 158 7
MergeGroups 195 361
AverageHighestPlayerLevelByGroup 48 0
RemovePlayer 4972900
AverageHighestPlayerLevelByGroup 149 1
MergeGroups 30 380
AverageHighestPlayerLevelByGroup 139 2
AddPlayer 1958073 29 59
AddPlayer 4388551 270 64
IncreasePlayerIDLevel 1258295 1
GetPercentOfPlayersWithScoreInBounds 387 101 2 5
AddPlayer 5759747 91 118
AddPlayer 4341495 208 115
GetPercentOfPlayersWithScoreInBounds 0 37 5 6
AverageHighestPlayerLevelByGroup 0 152
IncreasePlayerIDLevel 3338479 1
MergeGroups 454 165
RemovePlayer 450053
AverageHighestPlayerLevelByGroup 23 1
ChangePlayerIDScore -4 135
AddPlayer 339568 63 87
IncreasePlayerIDLevel 8116741 4
RemovePlayer 8294060
AddPlayer 2279483 155 127
IncreasePlayerIDLevel 7644772 2
AverageHighestPlayerLevelByGroup 187 2
ChangePlayerIDScore 7372437 84
AverageHighestPlayerLevelByGroup 334 1
AddPlayer 6410956 54 39
AverageHighestPlayerLevelByGroup 240 1
