Init 607 126
AddPlayer 6929930 177 111
RemovePlayer 3474665
AverageHighestPlayerLevelByGroup 223 1
IncreasePlayerIDLevel 9025979 1
RemovePlayer 9922189
ChangePlayerIDScore 5779023 6
RemovePlayer 1724047
AddPlayer 3394232 47 31
MergeGroups 11 658
MergeGroups 123 578
RemovePlayer 3250233
AverageHighestPlayerLevelByGroup 0 155
GetPercentOfPlayersWithScoreInBounds 153 122 -1 2
ChangePlayerIDScore 4992951 124
AverageHighestPlayerLevelByGroup 402 1
ChangePlayerIDScore 411468 44
IncreasePlayerIDLevel 2622409 -2
ChangePlayerIDScore 5207335 104
AddPlayer 4875451 483 25
MergeGroups 22 289
MergeGroups 689 649
ChangePlayerIDScore 1871846 23
RemovePlayer 9903395
RemovePlayer 3578413
AddPlayer 3697737 156 113
AddPlayer 2598555 142 111
AddPlayer 6751520 350 99
ChangePlayerIDScore 8340095 98
AverageHighestPlayerLevelByGroup 63 1
AverageHighestPlayerLevelByGroup 266 0
RemovePlayer 3795357
AverageHighestPlayerLevelByGroup 328 1
ChangePlayerIDScore 2826651 51
IncreasePlayerIDLevel 9661497 1
AverageHighestPlayerLevelByGroup 0 197
RemovePlayer 7108809
MergeGroups 274 274
IncreasePlayerIDLevel 6416422 3
GetPercentOfPlayersWithScoreInBounds 317 116 1 10
RemovePlayer 5635780
IncreasePlayerIDLevel 8791526 3
MergeGroups 168 313
GetPercentOfPlayersWithScoreInBounds 427 36 3 9
RemovePlayer 243168
AddPlayer 150711 98 124
AddPlayer 8622866 400 87
GetPercentOfPlayersWithScoreInBounds 331 13 5 9
AverageHighestPlayerLevelByGroup 188 1
IncreasePlayerIDLevel 336186 4
AddPlayer 1916256 359 59
GetPercentOfPlayersWithScoreInBounds 51 45 3 6
GetPercentOfPlayersWithScoreInBounds 533 108 -1 2
ChangePlayerIDScore 4771910 73
MergeGroups 222 112
GetPercentOfPlayersWithScoreInBounds 298 107 -1 2
IncreasePlayerIDLevel 9706500 4
IncreasePlayerIDLevel 633710 4
ChangePlayerIDScore 9141862 93
AddPlayer 9037975 3 105
AddPlayer 254173 124 30
AddPlayer 8415329 81 109
RemovePlayer -4
AverageHighestPlayerLevelByGroup 0 303
AverageHighestPlayerLevelByGroup 0 133
AverageHighestPlayerLevelByGroup 516 0
MergeGroups 231 226
AverageHighestPlayerLevelByGroup 366 0
MergeGroups 596 26
IncreasePlayerIDLevel 5672164 3
RemovePlayer 8814617
IncreasePlayerIDLevel 3030077 4
AverageHighestPlayerLevelByGroup 498 1
ChangePlayerIDScore 8622866 36
IncreasePlayerIDLevel 8231791 4
AddPlayer 4979845 518 27
GetPercentOfPlayersWithScoreInBounds 63 20 -1 2
GetPercentOfPlayersWithScoreInBounds 468 101 -1 2
AddPlayer 6692353 102 116
RemovePlayer 8943798
GetPercentOfPlayersWithScoreInBounds 432 62 2 5
ChangePlayerIDScore 6142546 42
MergeGroups -4 48
AddPlayer 941341 374 113
AddPlayer 9349363 347 116
GetPercentOfPlayersWithScoreInBounds 278 11 3 6
RemovePlayer 6420777
RemovePlayer 2584573
RemovePlayer 8115452
ChangePlayerIDScore 449838 10
AddPlayer 5845233 75 63
MergeGroups 384 259
ChangePlayerIDScore 6540569 31
RemovePlayer 774564
AverageHighestPlayerLevelByGroup 569 1
ChangePlayerIDScore 1584155 90
IncreasePlayerIDLevel 6617974 4
RemovePlayer 3343864
MergeGroups 527 129
GetPercentOfPlayersWithScoreInBounds 127 65 -1 2
GetPercentOfPlayersWithScoreInBounds 0 94 6 14
AddPlayer 177223 31 91
RemovePlayer 7903868
AddPlayer 5176052 267 51
IncreasePlayerIDLevel 1038461 2
AddPlayer 646672 397 69
AddPlayer 6883956 425 56
AddPlayer 1791343 292 105
GetPercentOfPlayersWithScoreInBounds 314 54 1 6
GetPercentOfPlayersWithScoreInBounds 390 22 -1 2
MergeGroups 581 576
IncreasePlayerIDLevel 1929463 2
IncreasePlayerIDLevel 5973875 2
AddPlayer 6210273 375 27
MergeGroups 254 292
ChangePlayerIDScore 8415329 107
ChangePlayerIDScore 6912880 61
AverageHighestPlayerLevelByGroup 0 112
MergeGroups 507 384
AddPlayer 5831290 141 38
GetPercentOfPlayersWithScoreInBounds 0 103 0 7
AverageHighestPlayerLevelByGroup 0 198
IncreasePlayerIDLevel 4814586 4
ChangePlayerIDScore 3420700 112
AverageHighestPlayerLevelByGroup 0 36
ChangePlayerIDScore 3545254 19
MergeGroups 181 -2
AverageHighestPlayerLevelByGroup 0 300
RemovePlayer 479877
IncreasePlayerIDLevel 9141862 2
AddPlayer 2571757 239 94
AverageHighestPlayerLevelByGroup 126 1
GetPercentOfPlayersWithScoreInBounds 0 97 2 6
AverageHighestPlayerLevelByGroup 0 413
AddPlayer 7691754 161 34
AverageHighestPlayerLevelByGroup 487 0
IncreasePlayerIDLevel 1314468 4
ChangePlayerIDScore 9788401 36
IncreasePlayerIDLevel 4603644 2
ChangePlayerIDScore 2648007 25
RemovePlayer -1
AddPlayer 1257854 284 15
ChangePlayerIDScore 6650697 40
AddPlayer 9643200 210 100
AddPlayer 0 -3 184
MergeGroups 611 665
RemovePlayer 5672164
AverageHighestPlayerLevelByGroup 244 0
RemovePlayer 2443302
RemovePlayer 3735733
RemovePlayer 4884789
AverageHighestPlayerLevelByGroup 0 362
GetPercentOfPlayersWithScoreInBounds 0 83 19 24
GetPercentOfPlayersWithScoreInBounds 122 44 -1 2
MergeGroups 42 115
ChangePlayerIDScore 6621129 109
IncreasePlayerIDLevel 9041701 2
RemovePlayer 9787238
AddPlayer 5933071 82 67
AverageHighestPlayerLevelByGroup 0 101
AddPlayer 2856778 576 13
IncreasePlayerIDLevel 2737756 1
ChangePlayerIDScore 2826943 98
AverageHighestPlayerLevelByGroup 285 1
RemovePlayer 244212
RemovePlayer 7169998
AddPlayer 6787782 487 40
GetPercentOfPlayersWithScoreInBounds 362 111 3 10
AverageHighestPlayerLevelByGroup 0 130
ChangePlayerIDScore 4339381 77
GetPercentOfPlayersWithScoreInBounds 0 37 1 14
MergeGroups 102 186
ChangePlayerIDScore 8016081 0
AddPlayer 6218277 554 93
IncreasePlayerIDLevel 7180615 2
AddPlayer 404490 344 110
ChangePlayerIDScore 6351377 52
GetPercentOfPlayersWithScoreInBounds 0 70 1 6
AverageHighestPlayerLevelByGroup 240 0
IncreasePlayerIDLevel 5362442 4
RemovePlayer 1940948
IncreasePlayerIDLevel 4157823 4
RemovePlayer 4441476
AverageHighestPlayerLevelByGroup 481 0
RemovePlayer 694133
IncreasePlayerIDLevel 8413338 -4
GetPercentOfPlayersWithScoreInBounds 73 112 3 6
RemovePlayer 2831776
RemovePlayer 9037975
AddPlayer 4959671 311 57
GetPercentOfPlayersWithScoreInBounds 478 67 -1 6
AddPlayer 7979069 488 38
AddPlayer 1882103 117 83
AddPlayer 1310181 459 90
RemovePlayer 1440544
MergeGroups 325 370
AverageHighestPlayerLevelByGroup 493 1
RemovePlayer 7221607
ChangePlayerIDScore 6883956 94
MergeGroups 219 491
RemovePlayer 2461908
AverageHighestPlayerLevelByGroup 0 518
AverageHighestPlayerLevelByGroup 0 406
MergeGroups 462 375
GetPercentOfPlayersWithScoreInBounds 0 25 4 7
AddPlayer 5511733 59 12
AverageHighestPlayerLevelByGroup 0 488
RemovePlayer 4743952
ChangePlayerIDScore 7373589 53
AddPlayer 4812023 263 56
AddPlayer 4748242 423 81
ChangePlayerIDScore 9215592 98
AddPlayer 664975 402 62
IncreasePlayerIDLevel 3085242 2
RemovePlayer 5376346
AddPlayer 392990 53 120
RemovePlayer 6534523
ChangePlayerIDScore 903504 43
ChangePlayerIDScore 6650697 98
AddPlayer 3791842 14 58
ChangePlayerIDScore 4771910 110
AddPlayer 9171034 435 58
IncreasePlayerIDLevel 7082943 1
AverageHighestPlayerLevelByGroup 5 0
AverageHighestPlayerLevelByGroup 123 1
GetPercentOfPlayersWithScoreInBounds 377 117 -1 2
RemovePlayer 6540514
GetPercentOfPlayersWithScoreInBounds 0 73 0 6
IncreasePlayerIDLevel 8627051 2
RemovePlayer 4603604
RemovePlayer 3903940
RemovePlayer 6290903
RemovePlayer 7467802
IncreasePlayerIDLevel 1324808 1
AverageHighestPlayerLevelByGroup 0 281
AverageHighestPlayerLevelByGroup 524 0
RemovePlayer 6747184
ChangePlayerIDScore 9849840 20
AddPlayer 7687727 430 121
AverageHighestPlayerLevelByGroup 0 542
RemovePlayer 4283474
IncreasePlayerIDLevel 3085242 1
MergeGroups 84 258
RemovePlayer 2574650
RemovePlayer 9661497
MergeGroups -2 442
RemovePlayer 2039542
AverageHighestPlayerLevelByGroup 110 0
AddPlayer 4272524 487 68
IncreasePlayerIDLevel 2464619 3
GetPercentOfPlayersWithScoreInBounds 0 112 2 11
ChangePlayerIDScore 9025979 35
GetPercentOfPlayersWithScoreInBounds 139 119 -1 2
MergeGroups -1 0
AddPlayer 5359013 233 24
AddPlayer 3828552 287 19
AverageHighestPlayerLevelByGroup 601 1
IncreasePlayerIDLevel 9126874 1
IncreasePlayerIDLevel -2 1
IncreasePlayerIDLevel 6218277 1
AverageHighestPlayerLevelByGroup 154 2
AverageHighestPlayerLevelByGroup 414 2
ChangePlayerIDScore 851912 -3
AverageHighestPlayerLevelByGroup 0 406
MergeGroups 205 702
MergeGroups 56 138
AddPlayer 5798732 171 54
MergeGroups 622 624
RemovePlayer 9042622
RemovePlayer 6181565
GetPercentOfPlayersWithScoreInBounds 0 4 6 11
MergeGroups 101 372
RemovePlayer 4365296
AddPlayer -4 -3 213
MergeGroups 125 34
GetPercentOfPlayersWithScoreInBounds 585 96 -1 2
MergeGroups 37 377
RemovePlayer 8149893
RemovePlayer 1314468
MergeGroups 78 -4
RemovePlayer 2222557
RemovePlayer 3334669
AddPlayer 5215337 473 32
AddPlayer 6471805 530 92
RemovePlayer 8627051
GetPercentOfPlayersWithScoreInBounds 359 111 -1 9
GetPercentOfPlayersWithScoreInBounds 23 123 2 9
GetPercentOfPlayersWithScoreInBounds 0 20 -9 -5
AddPlayer 1492187 504 115
AverageHighestPlayerLevelByGroup 15 0
IncreasePlayerIDLevel 3116424 4
AddPlayer 8340850 423 28
AddPlayer 845244 181 71
MergeGroups -4 -2
AddPlayer 7095059 174 105
GetPercentOfPlayersWithScoreInBounds 389 113 3 7
GetPercentOfPlayersWithScoreInBounds 447 64 -1 4
AverageHighestPlayerLevelByGroup 259 2
AddPlayer 4203165 435 10
AddPlayer 1654825 352 102
AverageHighestPlayerLevelByGroup 0 473
RemovePlayer 7638554
MergeGroups 172 642
MergeGroups -3 -3
AverageHighestPlayerLevelByGroup 0 552
AddPlayer 3883990 79 33
ChangePlayerIDScore 5796552 97
AverageHighestPlayerLevelByGroup 508 1
AverageHighestPlayerLevelByGroup 381 0
RemovePlayer 5986241
ChangePlayerIDScore 4132924 11
RemovePlayer 5555406
ChangePlayerIDScore 5362442 72
AddPlayer 6257657 16 13
RemovePlayer 3556157
GetPercentOfPlayersWithScoreInBounds 513 6 -1 5
IncreasePlayerIDLevel 254173 3
ChangePlayerIDScore 1791343 35
MergeGroups 259 434
RemovePlayer 2662391
AddPlayer 157612 6 95
GetPercentOfPlayersWithScoreInBounds 545 80 5 8
ChangePlayerIDScore 157612 56
ChangePlayerIDScore 4157823 48
IncreasePlayerIDLevel 8567458 4
MergeGroups 123 526
RemovePlayer 3203500
AddPlayer 5420827 626 -1
AddPlayer 5696615 539 87
AddPlayer 8337286 342 10
RemovePlayer 2363989
GetPercentOfPlayersWithScoreInBounds 0 119 4 6
AddPlayer 3600397 298 122
GetPercentOfPlayersWithScoreInBounds 0 116 5 10
GetPercentOfPlayersWithScoreInBounds 35 6 -1 4
GetPercentOfPlayersWithScoreInBounds 0 98 6 9
ChangePlayerIDScore 5726961 57
RemovePlayer 845244
RemovePlayer 5840835
MergeGroups 577 255
ChangePlayerIDScore 7134482 36
AverageHighestPlayerLevelByGroup 471 0
IncreasePlayerIDLevel 646672 3
AddPlayer 1396564 573 12
GetPercentOfPlayersWithScoreInBounds 607 17 2 5
RemovePlayer 9568056
AddPlayer 3966956 550 116
GetPercentOfPlayersWithScoreInBounds 455 105 -1 2
ChangePlayerIDScore 1038461 36
AddPlayer 6708636 548 88
RemovePlayer 3600397
RemovePlayer 9817700
ChangePlayerIDScore 5196080 91
AddPlayer 4178460 284 26
ChangePlayerIDScore 8791526 111
RemovePlayer 3420700
AddPlayer 6761445 566 74
IncreasePlayerIDLevel 2508782 4
GetPercentOfPlayersWithScoreInBounds 577 73 -1 2
RemovePlayer 8824225
MergeGroups 57 23
GetPercentOfPlayersWithScoreInBounds 46 39 -1 2
AddPlayer 8264060 259 19
IncreasePlayerIDLevel 9495721 4
MergeGroups 640 699
GetPercentOfPlayersWithScoreInBounds 310 24 4 10
MergeGroups 109 62
AverageHighestPlayerLevelByGroup 28 0
AddPlayer 8572090 198 46
RemovePlayer 3052620
ChangePlayerIDScore 0 186
AverageHighestPlayerLevelByGroup 78 1
RemovePlayer 6912880
GetPercentOfPlayersWithScoreInBounds 548 47 -1 2
AddPlayer 556044 82 52
MergeGroups 130 233
GetPercentOfPlayersWithScoreInBounds 476 95 4 9
IncreasePlayerIDLevel 2063887 3
GetPercentOfPlayersWithScoreInBounds 481 41 0 10
IncreasePlayerIDLevel 7551782 2
GetPercentOfPlayersWithScoreInBounds 50 21 5 10
MergeGroups -1 134
AverageHighestPlayerLevelByGroup 361 1
IncreasePlayerIDLevel 9682138 1
AddPlayer 3709066 347 110
IncreasePlayerIDLevel 4386624 4
RemovePlayer 5769080
AddPlayer 1522364 341 49
ChangePlayerIDScore 7901281 38
AddPlayer 9115415 397 113
AverageHighestPlayerLevelByGroup 370 0
ChangePlayerIDScore 4752821 73
AddPlayer 3719705 543 6
AddPlayer 559618 528 54
RemovePlayer 123521
AddPlayer 5299707 319 81
IncreasePlayerIDLevel 4771910 1
AverageHighestPlayerLevelByGroup 439 1
AddPlayer 764695 433 48
AddPlayer 1733185 455 120
AddPlayer 5786262 93 6
AddPlayer 2965180 506 90
RemovePlayer 4730188
AverageHighestPlayerLevelByGroup 0 6
RemovePlayer 710783
RemovePlayer 8715583
RemovePlayer -4
RemovePlayer 5489268
GetPercentOfPlayersWithScoreInBounds 0 66 6 7
GetPercentOfPlayersWithScoreInBounds 552 27 0 7
RemovePlayer 4858814
AddPlayer 3055193 621 -2
RemovePlayer 2745148
AverageHighestPlayerLevelByGroup 308 2
AverageHighestPlayerLevelByGroup 466 0
AddPlayer 4020478 298 123
RemovePlayer 9296950
AddPlayer 7656420 417 115
AverageHighestPlayerLevelByGroup 600 0
AddPlayer 1045710 310 17
GetPercentOfPlayersWithScoreInBounds 507 60 0 6
AddPlayer 4096106 437 98
ChangePlayerIDScore 2690916 83
RemovePlayer 5364927
MergeGroups 649 470
IncreasePlayerIDLevel 6695978 3
RemovePlayer 8040140
GetPercentOfPlayersWithScoreInBounds 292 75 -1 10
MergeGroups 26 534
MergeGroups 388 411
GetPercentOfPlayersWithScoreInBounds 521 36 2 7
GetPercentOfPlayersWithScoreInBounds 602 93 2 9
RemovePlayer 9141862
MergeGroups 568 397
RemovePlayer -2
AddPlayer 5698897 310 83
GetPercentOfPlayersWithScoreInBounds 0 42 6 11
GetPercentOfPlayersWithScoreInBounds 494 80 2 5
AddPlayer 2399706 307 74
AddPlayer 8049468 300 86
AverageHighestPlayerLevelByGroup 440 0
AddPlayer 2469314 102 11
GetPercentOfPlayersWithScoreInBounds 0 49 6 10
AddPlayer 3933684 54 60
RemovePlayer 8154574
AddPlayer 7227011 169 56
MergeGroups 707 640
GetPercentOfPlayersWithScoreInBounds 561 32 -1 4
RemovePlayer 2536202
AddPlayer 7830449 225 15
MergeGroups 484 557
MergeGroups 329 409
AverageHighestPlayerLevelByGroup 489 1
AverageHighestPlayerLevelByGroup 604 0
RemovePlayer 2845535
IncreasePlayerIDLevel 5876722 4
IncreasePlayerIDLevel 7073977 1
AddPlayer 1581213 561 41
GetPercentOfPlayersWithScoreInBounds 335 85 0 6
AddPlayer 4792432 593 75
GetPercentOfPlayersWithScoreInBounds 0 78 -10 -5
MergeGroups 320 393
MergeGroups 622 88
RemovePlayer 2698287
MergeGroups 224 363
IncreasePlayerIDLevel 9614324 4
AverageHighestPlayerLevelByGroup 0 93
AverageHighestPlayerLevelByGroup 703 0
RemovePlayer 5019396
IncreasePlayerIDLevel 1926311 4
AverageHighestPlayerLevelByGroup 0 525
AddPlayer 3314203 397 18
GetPercentOfPlayersWithScoreInBounds 0 1 0 10
GetPercentOfPlayersWithScoreInBounds 565 107 -1 2
RemovePlayer 7311206
ChangePlayerIDScore 8945417 38
AddPlayer 9419501 190 5
RemovePlayer 5927859
AddPlayer 2403363 176 35
ChangePlayerIDScore 334251 103
RemovePlayer 1026780
RemovePlayer 7551782
AverageHighestPlayerLevelByGroup 0 137
ChangePlayerIDScore 5063096 48
AverageHighestPlayerLevelByGroup 324 0
IncreasePlayerIDLevel 4657746 3
AddPlayer 3847123 6 3
GetPercentOfPlayersWithScoreInBounds 224 97 3 6
AddPlayer 5435698 429 37
IncreasePlayerIDLevel 320158 3
ChangePlayerIDScore 1228383 106
AddPlayer 595647 584 36
RemovePlayer 0
RemovePlayer 6629261
ChangePlayerIDScore 772286 77
IncreasePlayerIDLevel 4829387 3
GetPercentOfPlayersWithScoreInBounds 0 8 2 8
IncreasePlayerIDLevel 2979637 2
RemovePlayer 5933071
RemovePlayer 6920229
AverageHighestPlayerLevelByGroup 499 1
MergeGroups 81 537
AverageHighestPlayerLevelByGroup 193 0
RemovePlayer 2044954
ChangePlayerIDScore 2318622 108
AddPlayer 5783177 13 80
GetPercentOfPlayersWithScoreInBounds 327 105 -1 2
AverageHighestPlayerLevelByGroup 0 147
MergeGroups 130 454
RemovePlayer 582340
MergeGroups 465 603
AddPlayer 9049523 196 111
AddPlayer 9089132 146 124
GetPercentOfPlayersWithScoreInBounds 507 40 5 10
GetPercentOfPlayersWithScoreInBounds 116 62 3 10
IncreasePlayerIDLevel 5875507 4
AverageHighestPlayerLevelByGroup 643 0
AverageHighestPlayerLevelByGroup 514 0
RemovePlayer 4128089
MergeGroups 134 570
ChangePlayerIDScore 4343234 72
RemovePlayer 7909639
ChangePlayerIDScore 5831290 34
AverageHighestPlayerLevelByGroup 0 92
RemovePlayer -1
GetPercentOfPlayersWithScoreInBounds 284 78 -1 2
GetPercentOfPlayersWithScoreInBounds 320 44 4 6
RemovePlayer 157612
MergeGroups 502 682
ChangePlayerIDScore 4684012 84
GetPercentOfPlayersWithScoreInBounds 0 91 6 9
AddPlayer 3127842 688 -4
GetPercentOfPlayersWithScoreInBounds 602 87 0 8
IncreasePlayerIDLevel 2052285 2
ChangePlayerIDScore 4101377 115
RemovePlayer 2480285
AverageHighestPlayerLevelByGroup 96 1
AddPlayer 0 0 203
AddPlayer 1194951 458 103
GetPercentOfPlayersWithScoreInBounds 0 39 1 8
AddPlayer 8862724 115 116
AverageHighestPlayerLevelByGroup 580 2
GetPercentOfPlayersWithScoreInBounds 0 17 5 7
RemovePlayer 5972847
RemovePlayer 8265804
RemovePlayer 2464619
ChangePlayerIDScore 7690933 57
AverageHighestPlayerLevelByGroup 70 0
AddPlayer 7328615 205 6
RemovePlayer 7392047
GetPercentOfPlayersWithScoreInBounds 87 26 -1 6
RemovePlayer 2746741
MergeGroups 649 683
RemovePlayer 7975373
ChangePlayerIDScore -2 189
GetPercentOfPlayersWithScoreInBounds 189 61 5 10
GetPercentOfPlayersWithScoreInBounds 0 125 1 7
RemovePlayer 2622409
AddPlayer 6849436 73 124
RemovePlayer 6177328
RemovePlayer 520397
RemovePlayer 764695
IncreasePlayerIDLevel 1334759 3
AverageHighestPlayerLevelByGroup 371 0
RemovePlayer 1307720
AddPlayer 3743876 85 2
IncreasePlayerIDLevel 7727615 2
AverageHighestPlayerLevelByGroup 0 282
AddPlayer 1373153 392 43
AddPlayer 5100386 305 42
GetPercentOfPlayersWithScoreInBounds 577 16 -1 2
RemovePlayer 1722786
RemovePlayer 4985856
AverageHighestPlayerLevelByGroup 0 262
IncreasePlayerIDLevel 306979 1
AddPlayer 7114481 511 51
ChangePlayerIDScore 6710785 88
AddPlayer 3376307 152 3
ChangePlayerIDScore 861168 33
RemovePlayer 8650131
RemovePlayer 3116424
RemovePlayer 176028
IncreasePlayerIDLevel 8399266 2
GetPercentOfPlayersWithScoreInBounds 0 112 6 14
AddPlayer 5765987 390 10
IncreasePlayerIDLevel 5009874 4
IncreasePlayerIDLevel 8942547 2
IncreasePlayerIDLevel 4834990 1
AddPlayer 3356056 406 35
AddPlayer 9505005 418 5
MergeGroups 193 170
IncreasePlayerIDLevel 4020663 1
RemovePlayer 1038461
MergeGroups 348 77
IncreasePlayerIDLevel 8926023 1
ChangePlayerIDScore 8413338 29
MergeGroups 477 490
AddPlayer 2097796 18 107
AddPlayer 5973486 28 124
MergeGroups 28 266
ChangePlayerIDScore 7421413 59
RemovePlayer 3709066
IncreasePlayerIDLevel 7925259 1
MergeGroups 239 691
AverageHighestPlayerLevelByGroup 33 0
RemovePlayer 9224570
AddPlayer 1538037 387 77
AddPlayer -1 -2 153
AddPlayer 1460651 81 35
AverageHighestPlayerLevelByGroup 366 0
IncreasePlayerIDLevel 4298902 4
RemovePlayer 6739816
AverageHighestPlayerLevelByGroup 0 422
GetPercentOfPlayersWithScoreInBounds 491 14 1 10
AddPlayer 7294018 587 106
RemovePlayer 2899074
AddPlayer 709730 508 63
AverageHighestPlayerLevelByGroup 323 1
IncreasePlayerIDLevel 8826358 1
GetPercentOfPlayersWithScoreInBounds 462 86 1 4
RemovePlayer 4205153
GetPercentOfPlayersWithScoreInBounds 261 2 2 8
GetPercentOfPlayersWithScoreInBounds 0 43 5 7
AddPlayer 114444 64 22
AverageHighestPlayerLevelByGroup 303 0
AddPlayer 799190 120 123
RemovePlayer 7979069
AddPlayer 5375665 563 56
AverageHighestPlayerLevelByGroup 585 0
AverageHighestPlayerLevelByGroup 702 0
AddPlayer 7605368 544 61
IncreasePlayerIDLevel 3790158 3
AddPlayer 3210272 329 95
GetPercentOfPlayersWithScoreInBounds 139 66 -1 2
AverageHighestPlayerLevelByGroup 457 0
AddPlayer 4195800 271 124
ChangePlayerIDScore 8413338 91
IncreasePlayerIDLevel 8118864 2
RemovePlayer 7212301
ChangePlayerIDScore 7095059 97
IncreasePlayerIDLevel 7652447 3
GetPercentOfPlayersWithScoreInBounds 232 53 -1 6
AverageHighestPlayerLevelByGroup 0 278
GetPercentOfPlayersWithScoreInBounds 291 68 -1 2
AddPlayer 3531635 297 52
RemovePlayer 1746638
MergeGroups 557 161
AddPlayer 1763799 306 48
AverageHighestPlayerLevelByGroup 395 0
AverageHighestPlayerLevelByGroup 0 459
GetPercentOfPlayersWithScoreInBounds 0 75 6 6
IncreasePlayerIDLevel 9404921 2
AverageHighestPlayerLevelByGroup 72 0
IncreasePlayerIDLevel 6498330 2
IncreasePlayerIDLevel 6708636 0
AddPlayer 5268775 356 96
AddPlayer 764538 56 39
GetPercentOfPlayersWithScoreInBounds 176 33 -1 4
AddPlayer 9738114 260 115
ChangePlayerIDScore 2991708 -3
AddPlayer 7279723 170 24
RemovePlayer 2422844
ChangePlayerIDScore 3592476 17
GetPercentOfPlayersWithScoreInBounds 505 31 2 10
IncreasePlayerIDLevel 7634787 1
GetPercentOfPlayersWithScoreInBounds 259 113 -1 6
MergeGroups 586 83
AddPlayer 5865786 443 54
IncreasePlayerIDLevel 224779 2
AddPlayer 9799581 91 55
AverageHighestPlayerLevelByGroup 92 1
AddPlayer 8860316 339 40
RemovePlayer 7584331
MergeGroups 485 587
RemovePlayer 2808017
RemovePlayer 1797176
AddPlayer 2200243 152 47
AddPlayer 1049228 301 70
RemovePlayer 9682138
RemovePlayer 2279411
RemovePlayer 6351377
AddPlayer 4170086 8 64
AverageHighestPlayerLevelByGroup 97 1
MergeGroups 530 -3
IncreasePlayerIDLevel 2838388 1
RemovePlayer 8996905
AverageHighestPlayerLevelByGroup 435 2
RemovePlayer 7237041
IncreasePlayerIDLevel 7584947 4
MergeGroups 148 46
MergeGroups 315 522
AverageHighestPlayerLevelByGroup 4 0
IncreasePlayerIDLevel 3238835 3
MergeGroups -1 -1
ChangePlayerIDScore 449838 86
GetPercentOfPlayersWithScoreInBounds 0 31 5 6
IncreasePlayerIDLevel 5876722 4
RemovePlayer 8413338
AddPlayer 4870949 210 111
AddPlayer 6026920 605 91
MergeGroups 274 333
GetPercentOfPlayersWithScoreInBounds 0 110 5 9
GetPercentOfPlayersWithScoreInBounds 521 88 4 9
AddPlayer 4182944 493 65
AddPlayer 5133268 556 98
GetPercentOfPlayersWithScoreInBounds 0 59 3 6
GetPercentOfPlayersWithScoreInBounds 460 14 0 9
AverageHighestPlayerLevelByGroup 524 0
ChangePlayerIDScore 3633713 82
AddPlayer 517810 293 60
RemovePlayer 4663104
RemovePlayer 8942547
ChangePlayerIDScore 6509751 105
AverageHighestPlayerLevelByGroup 354 0
AverageHighestPlayerLevelByGroup 355 0
