Init 863 147
GetPercentOfPlayersWithScoreInBounds 0 2 3 7
IncreasePlayerIDLevel 7757427 3
AddPlayer 4812707 548 98
GetPercentOfPlayersWithScoreInBounds 206 54 1 8
IncreasePlayerIDLevel 1302746 1
ChangePlayerIDScore 6517276 80
RemovePlayer 8981377
AverageHighestPlayerLevelByGroup 0 444
IncreasePlayerIDLevel 9584198 2
IncreasePlayerIDLevel 7260082 2
AddPlayer 1041252 581 112
AddPlayer 8898738 427 64
AverageHighestPlayerLevelByGroup 262 1
IncreasePlayerIDLevel 3265083 4
RemovePlayer 6441141
MergeGroups 651 189
ChangePlayerIDScore 1627289 40
AddPlayer 8253808 361 53
ChangePlayerIDScore 0 234
RemovePlayer 5570992
GetPercentOfPlayersWithScoreInBounds 30 13 -1 2
AverageHighestPlayerLevelByGroup 423 0
MergeGroups 752 801
RemovePlayer 9836865
MergeGroups 623 192
MergeGroups 607 198
IncreasePlayerIDLevel 4951575 4
IncreasePlayerIDLevel 2727160 1
RemovePlayer 3753596
IncreasePlayerIDLevel 2893828 4
MergeGroups 250 675
AverageHighestPlayerLevelByGroup 0 230
AverageHighestPlayerLevelByGroup 461 1
MergeGroups 742 954
AddPlayer 5005922 807 39
ChangePlayerIDScore 2699265 55
RemovePlayer 3855050
MergeGroups 11 66
RemovePlayer 8442646
GetPercentOfPlayersWithScoreInBounds 205 70 -1 2
MergeGroups 912 882
RemovePlayer 572189
AverageHighestPlayerLevelByGroup 224 0
ChangePlayerIDScore 6163798 58
AddPlayer 5430618 498 52
AddPlayer 57555 362 11
GetPercentOfPlayersWithScoreInBounds 0 71 0 12
AddPlayer 1910881 7 23
GetPercentOfPlayersWithScoreInBounds 67 125 2 7
MergeGroups 722 810
AddPlayer 5049325 292 98
ChangePlayerIDScore 9562473 13
AddPlayer 3353552 435 22
RemovePlayer 9479372
IncreasePlayerIDLevel 6517276 1
AverageHighestPlayerLevelByGroup 52 -4
RemovePlayer 7384030
AddPlayer 678142 819 130
AverageHighestPlayerLevelByGroup 103 0
AddPlayer 4950203 611 59
AddPlayer 3383144 522 68
IncreasePlayerIDLevel 1054634 3
MergeGroups 212 317
RemovePlayer 2836909
RemovePlayer 5096070
IncreasePlayerIDLevel 2993250 4
RemovePlayer 5798879
AddPlayer 8075867 243 25
RemovePlayer 2537378
IncreasePlayerIDLevel 1161017 2
AverageHighestPlayerLevelByGroup 195 1
RemovePlayer -3
MergeGroups 276 434
RemovePlayer 3265083
AddPlayer 9785236 666 121
GetPercentOfPlayersWithScoreInBounds 824 64 -1 3
AverageHighestPlayerLevelByGroup 296 0
AddPlayer 5301333 237 139
AddPlayer 4504372 550 2
RemovePlayer 2993250
AddPlayer -3 -2 244
AddPlayer 302011 467 33
GetPercentOfPlayersWithScoreInBounds 0 13 6 12
MergeGroups 1 739
AverageHighestPlayerLevelByGroup 466 0
AddPlayer 4182515 427 138
GetPercentOfPlayersWithScoreInBounds 467 10 -1 7
ChangePlayerIDScore 4630854 145
ChangePlayerIDScore 4990933 31
AverageHighestPlayerLevelByGroup 319 1
AverageHighestPlayerLevelByGroup 0 171
RemovePlayer 1702927
MergeGroups -4 495
GetPercentOfPlayersWithScoreInBounds 105 6 3 7
ChangePlayerIDScore 9763543 3
MergeGroups 157 528
RemovePlayer 512031
ChangePlayerIDScore 2388152 7
ChangePlayerIDScore 7308992 45
ChangePlayerIDScore 9066588 8
RemovePlayer 9780572
RemovePlayer 3085
AverageHighestPlayerLevelByGroup 167 0
AddPlayer 7988222 12 68
AverageHighestPlayerLevelByGroup 632 0
AddPlayer 8732590 760 52
ChangePlayerIDScore 2565635 93
GetPercentOfPlayersWithScoreInBounds 821 61 2 10
AverageHighestPlayerLevelByGroup 0 308
GetPercentOfPlayersWithScoreInBounds 693 34 4 6
MergeGroups 798 441
IncreasePlayerIDLevel 3187187 2
IncreasePlayerIDLevel 5132227 1
GetPercentOfPlayersWithScoreInBounds 481 103 -1 14
RemovePlayer 5937010
ChangePlayerIDScore 44828 29
AddPlayer 8477546 924 -2
GetPercentOfPlayersWithScoreInBounds 813 143 3 6
AddPlayer 618592 110 70
GetPercentOfPlayersWithScoreInBounds 304 43 -1 2
GetPercentOfPlayersWithScoreInBounds 0 23 3 8
IncreasePlayerIDLevel -1 2
RemovePlayer 275041
GetPercentOfPlayersWithScoreInBounds 0 107 6 10
AddPlayer 4004001 945 -2
RemovePlayer 2829991
RemovePlayer 3546281
RemovePlayer 4868817
MergeGroups 271 596
RemovePlayer 8496115
RemovePlayer 6065193
IncreasePlayerIDLevel 602017 1
RemovePlayer 2432777
MergeGroups 269 540
AddPlayer 7090347 500 11
RemovePlayer 9907465
GetPercentOfPlayersWithScoreInBounds 0 61 4 8
AddPlayer 5455471 569 105
IncreasePlayerIDLevel 7070865 3
GetPercentOfPlayersWithScoreInBounds 0 147 -8 -7
RemovePlayer 8624624
AverageHighestPlayerLevelByGroup 0 456
AddPlayer 2459581 497 29
AddPlayer 9263970 585 108
MergeGroups 428 -3
AverageHighestPlayerLevelByGroup 0 104
ChangePlayerIDScore 5125862 45
AddPlayer 188697 739 66
IncreasePlayerIDLevel 1054634 4
AddPlayer 4079655 407 117
ChangePlayerIDScore 63119 21
AverageHighestPlayerLevelByGroup 0 214
AverageHighestPlayerLevelByGroup 142 6
AverageHighestPlayerLevelByGroup 578 0
ChangePlayerIDScore 9187495 121
AddPlayer 3243984 718 14
GetPercentOfPlayersWithScoreInBounds 0 1 1 6
IncreasePlayerIDLevel 9785236 4
GetPercentOfPlayersWithScoreInBounds 822 62 1 8
RemovePlayer 44828
IncreasePlayerIDLevel 6705465 2
AddPlayer 3589488 3 34
GetPercentOfPlayersWithScoreInBounds 0 43 5 11
ChangePlayerIDScore 9938588 83
AverageHighestPlayerLevelByGroup 0 69
RemovePlayer 3180108
GetPercentOfPlayersWithScoreInBounds 0 74 5 11
GetPercentOfPlayersWithScoreInBounds 0 134 0 7
RemovePlayer 6292274
RemovePlayer 6710199
IncreasePlayerIDLevel -1 2
GetPercentOfPlayersWithScoreInBounds 308 41 2 9
AddPlayer 9684798 401 110
AddPlayer 9858464 107 66
AddPlayer 3909931 506 10
GetPercentOfPlayersWithScoreInBounds 0 105 1 7
AddPlayer 1828364 589 14
RemovePlayer 8439772
IncreasePlayerIDLevel 2839005 3
RemovePlayer 6517276
AddPlayer 2837943 239 43
MergeGroups 577 739
AddPlayer 3943528 744 122
AddPlayer 6721559 778 54
IncreasePlayerIDLevel 2221943 -1
MergeGroups 319 434
AverageHighestPlayerLevelByGroup 577 0
AddPlayer 8614604 811 36
RemovePlayer 2761536
ChangePlayerIDScore 8082015 62
MergeGroups 105 458
GetPercentOfPlayersWithScoreInBounds 453 126 3 8
GetPercentOfPlayersWithScoreInBounds 104 45 -1 2
RemovePlayer 7981843
GetPercentOfPlayersWithScoreInBounds 569 8 -1 2
AverageHighestPlayerLevelByGroup 283 1
GetPercentOfPlayersWithScoreInBounds 0 122 3 8
GetPercentOfPlayersWithScoreInBounds 659 125 2 10
AverageHighestPlayerLevelByGroup 592 1
MergeGroups 363 815
AverageHighestPlayerLevelByGroup 543 1
RemovePlayer 7979877
GetPercentOfPlayersWithScoreInBounds 43 37 4 9
RemovePlayer 3143765
MergeGroups 922 884
AddPlayer 6734437 632 58
GetPercentOfPlayersWithScoreInBounds 0 51 2 7
AddPlayer 592183 390 65
MergeGroups 102 418
RemovePlayer 3782260
RemovePlayer 1161017
AverageHighestPlayerLevelByGroup 307 1
GetPercentOfPlayersWithScoreInBounds 80 134 3 8
AverageHighestPlayerLevelByGroup 691 1
IncreasePlayerIDLevel 2551179 3
GetPercentOfPlayersWithScoreInBounds 0 41 0 6
AverageHighestPlayerLevelByGroup 22 0
GetPercentOfPlayersWithScoreInBounds 447 115 5 7
AverageHighestPlayerLevelByGroup 0 107
IncreasePlayerIDLevel 7589159 4
ChangePlayerIDScore 9240088 15
RemovePlayer 3498711
GetPercentOfPlayersWithScoreInBounds 407 34 -1 2
RemovePlayer 7090347
AddPlayer 9282171 91 118
RemovePlayer 9092576
IncreasePlayerIDLevel 4288697 4
RemovePlayer 8527659
RemovePlayer 1519390
ChangePlayerIDScore 1192165 146
GetPercentOfPlayersWithScoreInBounds 0 52 3 7
AverageHighestPlayerLevelByGroup 0 170
GetPercentOfPlayersWithScoreInBounds 426 1 -1 3
ChangePlayerIDScore 3190180 47
MergeGroups 0 -1
AddPlayer 5937914 155 83
ChangePlayerIDScore 2968260 138
AverageHighestPlayerLevelByGroup 12 1
RemovePlayer 5847829
IncreasePlayerIDLevel 3091425 3
AddPlayer 5902332 362 124
RemovePlayer 5096861
GetPercentOfPlayersWithScoreInBounds 636 82 0 10
AverageHighestPlayerLevelByGroup 189 0
ChangePlayerIDScore 9167636 96
MergeGroups 641 266
AverageHighestPlayerLevelByGroup 515 1
IncreasePlayerIDLevel 765784 3
AverageHighestPlayerLevelByGroup 411 1
GetPercentOfPlayersWithScoreInBounds 0 76 4 8
AddPlayer 8393829 618 57
AddPlayer 2037491 119 143
AddPlayer 3219771 65 52
RemovePlayer 2396718
AddPlayer 5458013 232 120
AverageHighestPlayerLevelByGroup 236 1
GetPercentOfPlayersWithScoreInBounds 366 51 5 9
ChangePlayerIDScore 6851221 106
GetPercentOfPlayersWithScoreInBounds 463 108 -1 2
RemovePlayer 8470622
GetPercentOfPlayersWithScoreInBounds 506 103 -1 2
RemovePlayer 2403997
RemovePlayer 791469
AverageHighestPlayerLevelByGroup 142 2
GetPercentOfPlayersWithScoreInBounds 294 127 0 7
GetPercentOfPlayersWithScoreInBounds 408 37 2 9
IncreasePlayerIDLevel 4660928 -2
MergeGroups 578 -1
GetPercentOfPlayersWithScoreInBounds 437 67 4 6
RemovePlayer 9441486
RemovePlayer 6729894
RemovePlayer 8742876
GetPercentOfPlayersWithScoreInBounds 0 61 0 10
GetPercentOfPlayersWithScoreInBounds 423 31 5 8
GetPercentOfPlayersWithScoreInBounds 70 10 3 6
RemovePlayer 3383144
AddPlayer 873375 338 51
RemovePlayer 5036250
AddPlayer 7212288 150 98
GetPercentOfPlayersWithScoreInBounds 0 79 6 10
GetPercentOfPlayersWithScoreInBounds 0 140 3 12
MergeGroups 234 120
ChangePlayerIDScore 6574179 47
AverageHighestPlayerLevelByGroup 0 111
AverageHighestPlayerLevelByGroup 729 0
AverageHighestPlayerLevelByGroup 741 0
MergeGroups 264 877
IncreasePlayerIDLevel 8847554 2
IncreasePlayerIDLevel 4812707 3
AddPlayer 1376800 374 118
RemovePlayer 4466676
RemovePlayer 873375
MergeGroups 180 56
MergeGroups 442 764
ChangePlayerIDScore 8151487 118
GetPercentOfPlayersWithScoreInBounds 120 119 3 9
AverageHighestPlayerLevelByGroup 442 0
AverageHighestPlayerLevelByGroup 456 0
RemovePlayer 9326139
GetPercentOfPlayersWithScoreInBounds 0 9 2 11
AddPlayer 6839735 405 18
AddPlayer 4408629 17 105
RemovePlayer 5458013
IncreasePlayerIDLevel 8640794 3
RemovePlayer 4732208
AverageHighestPlayerLevelByGroup 0 426
MergeGroups 361 104
IncreasePlayerIDLevel 5664197 3
MergeGroups 844 348
GetPercentOfPlayersWithScoreInBounds 726 116 2 7
AddPlayer 2788149 18 124
IncreasePlayerIDLevel 723707 3
RemovePlayer 9448482
IncreasePlayerIDLevel 3905903 3
ChangePlayerIDScore 1983455 122
GetPercentOfPlayersWithScoreInBounds 0 79 0 11
ChangePlayerIDScore 7260082 116
RemovePlayer 6012690
AddPlayer 0 0 192
AverageHighestPlayerLevelByGroup 320 0
MergeGroups 412 -3
AddPlayer 4894434 534 17
MergeGroups 431 667
AverageHighestPlayerLevelByGroup 429 0
IncreasePlayerIDLevel 5422976 4
AddPlayer 8263925 668 81
RemovePlayer 618592
AverageHighestPlayerLevelByGroup 130 0
AddPlayer 8055866 415 132
ChangePlayerIDScore -3 192
GetPercentOfPlayersWithScoreInBounds 288 106 2 10
RemovePlayer 6577786
RemovePlayer 2160341
AverageHighestPlayerLevelByGroup 19 1
AverageHighestPlayerLevelByGroup 0 323
RemovePlayer 9728812
AverageHighestPlayerLevelByGroup 906 0
RemovePlayer 5811765
AverageHighestPlayerLevelByGroup 552 1
AddPlayer 2420517 444 6
AverageHighestPlayerLevelByGroup 565 1
RemovePlayer 7520123
GetPercentOfPlayersWithScoreInBounds 429 146 1 9
IncreasePlayerIDLevel 8231738 3
RemovePlayer 8595220
MergeGroups 541 55
ChangePlayerIDScore 723707 116
RemovePlayer 7405007
ChangePlayerIDScore 5958471 67
AddPlayer 8893866 324 30
ChangePlayerIDScore 1046946 85
AverageHighestPlayerLevelByGroup 388 1
MergeGroups 863 0
ChangePlayerIDScore 9151992 121
AverageHighestPlayerLevelByGroup 0 366
ChangePlayerIDScore 14420 56
MergeGroups 11 468
AverageHighestPlayerLevelByGroup 795 0
AverageHighestPlayerLevelByGroup 797 1
GetPercentOfPlayersWithScoreInBounds 0 20 2 6
RemovePlayer 2608764
AverageHighestPlayerLevelByGroup 80 0
RemovePlayer 9552395
RemovePlayer 5455471
AverageHighestPlayerLevelByGroup 0 113
AverageHighestPlayerLevelByGroup 550 1
GetPercentOfPlayersWithScoreInBounds 131 101 2 9
ChangePlayerIDScore 1376800 70
RemovePlayer 1983455
ChangePlayerIDScore 8828890 136
AddPlayer 4153865 278 53
GetPercentOfPlayersWithScoreInBounds 283 46 -1 2
GetPercentOfPlayersWithScoreInBounds 709 83 3 9
GetPercentOfPlayersWithScoreInBounds 746 104 -1 2
RemovePlayer 6613313
GetPercentOfPlayersWithScoreInBounds 0 122 4 6
GetPercentOfPlayersWithScoreInBounds 728 44 3 6
AverageHighestPlayerLevelByGroup 0 404
IncreasePlayerIDLevel 9193671 2
AddPlayer 3525931 111 93
RemovePlayer 5132946
RemovePlayer 9856412
RemovePlayer 5808663
AverageHighestPlayerLevelByGroup 347 0
RemovePlayer 9187495
MergeGroups 817 663
AddPlayer 8788089 467 123
AddPlayer 9126502 88 3
AddPlayer 962361 717 131
AverageHighestPlayerLevelByGroup 451 0
GetPercentOfPlayersWithScoreInBounds 0 51 6 8
MergeGroups 796 84
RemovePlayer 8055866
RemovePlayer 2858038
RemovePlayer 8828890
GetPercentOfPlayersWithScoreInBounds 791 13 2 9
GetPercentOfPlayersWithScoreInBounds 581 126 -1 4
RemovePlayer 6415968
RemovePlayer 2299766
RemovePlayer 8418728
RemovePlayer 6209887
AddPlayer 4166239 812 7
MergeGroups 550 223
AverageHighestPlayerLevelByGroup 0 200
AverageHighestPlayerLevelByGroup 437 0
MergeGroups 103 938
IncreasePlayerIDLevel 7212288 -2
RemovePlayer 7994785
IncreasePlayerIDLevel 4079655 3
AverageHighestPlayerLevelByGroup 0 277
IncreasePlayerIDLevel 3980056 4
IncreasePlayerIDLevel 3842118 2
AddPlayer 1017028 768 143
ChangePlayerIDScore 9215601 12
AverageHighestPlayerLevelByGroup 466 0
RemovePlayer 8415176
RemovePlayer 2406560
MergeGroups 578 245
GetPercentOfPlayersWithScoreInBounds 124 16 -1 2
GetPercentOfPlayersWithScoreInBounds 404 116 -1 2
ChangePlayerIDScore 6465282 35
AddPlayer 2695666 602 49
IncreasePlayerIDLevel 4495133 4
IncreasePlayerIDLevel 6435025 1
RemovePlayer 8831302
IncreasePlayerIDLevel 1017028 1
GetPercentOfPlayersWithScoreInBounds 87 56 4 10
GetPercentOfPlayersWithScoreInBounds 499 131 2 8
MergeGroups 66 826
AddPlayer 8370512 821 63
RemovePlayer 3525931
AverageHighestPlayerLevelByGroup 0 315
GetPercentOfPlayersWithScoreInBounds 226 22 0 10
MergeGroups 465 851
RemovePlayer 5671378
ChangePlayerIDScore 3091425 72
AverageHighestPlayerLevelByGroup 0 331
GetPercentOfPlayersWithScoreInBounds 141 120 -1 5
IncreasePlayerIDLevel 2341463 2
ChangePlayerIDScore 7175886 121
RemovePlayer 1017028
AverageHighestPlayerLevelByGroup 0 154
GetPercentOfPlayersWithScoreInBounds 185 135 1 10
GetPercentOfPlayersWithScoreInBounds 778 37 -1 2
IncreasePlayerIDLevel 1330602 2
AddPlayer 5033640 14 125
IncreasePlayerIDLevel 7459376 4
GetPercentOfPlayersWithScoreInBounds 0 125 6 7
AddPlayer 733104 361 36
RemovePlayer 14420
IncreasePlayerIDLevel 733104 3
ChangePlayerIDScore 4166239 59
GetPercentOfPlayersWithScoreInBounds 935 209 4 10
AddPlayer 7849481 391 116
AverageHighestPlayerLevelByGroup 54 0
AverageHighestPlayerLevelByGroup 735 0
ChangePlayerIDScore 9686077 32
RemovePlayer 9449277
ChangePlayerIDScore 5430618 83
AverageHighestPlayerLevelByGroup 0 261
GetPercentOfPlayersWithScoreInBounds 0 85 2 6
ChangePlayerIDScore 6465282 73
GetPercentOfPlayersWithScoreInBounds 0 46 0 12
GetPercentOfPlayersWithScoreInBounds 517 61 7 10
GetPercentOfPlayersWithScoreInBounds 512 4 1 6
AddPlayer 6533092 826 2
RemovePlayer 7421587
MergeGroups 375 704
IncreasePlayerIDLevel 159738 3
IncreasePlayerIDLevel 8231738 4
AverageHighestPlayerLevelByGroup 12 1
AddPlayer 591262 702 27
RemovePlayer 592183
RemovePlayer 1865891
RemovePlayer 8872645
ChangePlayerIDScore 1910881 69
AverageHighestPlayerLevelByGroup 244 0
AddPlayer 1487200 633 115
GetPercentOfPlayersWithScoreInBounds 525 111 2 6
AddPlayer 3757391 801 121
IncreasePlayerIDLevel 3243984 3
AddPlayer 1510074 706 110
AverageHighestPlayerLevelByGroup 554 0
AverageHighestPlayerLevelByGroup 12 1
AddPlayer 8107258 745 76
MergeGroups 283 0
AverageHighestPlayerLevelByGroup 0 88
MergeGroups 132 921
RemovePlayer 6841514
GetPercentOfPlayersWithScoreInBounds 0 137 17 20
AverageHighestPlayerLevelByGroup 476 0
AddPlayer 6242771 1 36
AverageHighestPlayerLevelByGroup 0 336
AddPlayer 5122717 81 68
RemovePlayer 8198885
RemovePlayer 6851221
RemovePlayer 6533092
MergeGroups 151 731
AddPlayer 1603972 111 80
GetPercentOfPlayersWithScoreInBounds 0 29 2 7
RemovePlayer 8757329
RemovePlayer 7852027
AverageHighestPlayerLevelByGroup 0 206
AverageHighestPlayerLevelByGroup 464 1
AddPlayer 1987302 749 41
AverageHighestPlayerLevelByGroup 0 113
AverageHighestPlayerLevelByGroup 0 288
ChangePlayerIDScore 1630713 89
RemovePlayer 9536244
AverageHighestPlayerLevelByGroup 588 0
AverageHighestPlayerLevelByGroup 206 0
ChangePlayerIDScore 6799989 79
IncreasePlayerIDLevel 5664197 3
AverageHighestPlayerLevelByGroup 825 1
ChangePlayerIDScore 6995440 96
AverageHighestPlayerLevelByGroup 14 1
AddPlayer 4385760 314 94
GetPercentOfPlayersWithScoreInBounds 116 59 4 8
IncreasePlayerIDLevel 4421084 1
GetPercentOfPlayersWithScoreInBounds 203 10 1 10
MergeGroups 106 904
AverageHighestPlayerLevelByGroup 819 1
AverageHighestPlayerLevelByGroup 573 2
RemovePlayer 0
AddPlayer 1209088 796 58
IncreasePlayerIDLevel 7351969 1
IncreasePlayerIDLevel 9627466 4
IncreasePlayerIDLevel 2808802 3
GetPercentOfPlayersWithScoreInBounds 875 162 0 8
AddPlayer 9901603 408 23
RemovePlayer 4166239
AverageHighestPlayerLevelByGroup 0 433
ChangePlayerIDScore 4918520 8
AverageHighestPlayerLevelByGroup 0 197
MergeGroups 789 96
AverageHighestPlayerLevelByGroup 0 182
AddPlayer 342478 36 91
ChangePlayerIDScore 3366096 35
GetPercentOfPlayersWithScoreInBounds 0 82 4 8
GetPercentOfPlayersWithScoreInBounds 551 86 1 8
IncreasePlayerIDLevel 739123 4
AddPlayer 2336736 808 89
RemovePlayer 7470028
MergeGroups 132 218
MergeGroups 230 705
AddPlayer 1547060 573 138
GetPercentOfPlayersWithScoreInBounds 463 42 -1 2
GetPercentOfPlayersWithScoreInBounds 315 35 5 10
RemovePlayer 1680458
IncreasePlayerIDLevel 1210219 3
IncreasePlayerIDLevel 1297261 4
GetPercentOfPlayersWithScoreInBounds 326 21 4 6
MergeGroups 283 -4
GetPercentOfPlayersWithScoreInBounds 0 50 4 7
AddPlayer 4928481 800 56
IncreasePlayerIDLevel 4798987 3
AverageHighestPlayerLevelByGroup 0 257
RemovePlayer 5158105
IncreasePlayerIDLevel 8819049 1
AddPlayer 8224634 81 56
RemovePlayer 8263925
ChangePlayerIDScore 3985455 54
RemovePlayer 2574053
AddPlayer 5214146 137 28
RemovePlayer 6864358
GetPercentOfPlayersWithScoreInBounds 812 26 3 7
AddPlayer 1253899 620 56
AverageHighestPlayerLevelByGroup 65 1
AddPlayer 7625552 124 31
GetPercentOfPlayersWithScoreInBounds 54 39 1 10
AverageHighestPlayerLevelByGroup 486 0
GetPercentOfPlayersWithScoreInBounds 0 44 0 10
MergeGroups 519 884
MergeGroups -3 148
ChangePlayerIDScore 2708192 90
GetPercentOfPlayersWithScoreInBounds 168 7 3 6
ChangePlayerIDScore 2209173 22
MergeGroups 614 887
AddPlayer 9698158 895 -2
GetPercentOfPlayersWithScoreInBounds 700 24 -1 2
AverageHighestPlayerLevelByGroup 0 156
RemovePlayer 2708192
AddPlayer 2129990 130 102
ChangePlayerIDScore 1054413 74
MergeGroups 248 392
GetPercentOfPlayersWithScoreInBounds 0 17 4 6
GetPercentOfPlayersWithScoreInBounds 824 100 1 7
MergeGroups 405 -1
RemovePlayer 9191299
AddPlayer 9704726 709 23
GetPercentOfPlayersWithScoreInBounds 344 15 5 10
MergeGroups 930 907
RemovePlayer 4705797
RemovePlayer 591262
IncreasePlayerIDLevel 2660649 3
MergeGroups 97 441
RemovePlayer 3871920
RemovePlayer 1871794
MergeGroups 165 668
AddPlayer 8624776 705 107
AddPlayer 5278108 360 135
AddPlayer 5657559 828 22
GetPercentOfPlayersWithScoreInBounds 219 95 -1 7
RemovePlayer 3518884
RemovePlayer 4495133
RemovePlayer 5243437
AddPlayer 8304299 61 108
AverageHighestPlayerLevelByGroup 389 1
AddPlayer 1884330 369 86
IncreasePlayerIDLevel 1802555 1
MergeGroups 94 32
AverageHighestPlayerLevelByGroup 591 1
AverageHighestPlayerLevelByGroup 101 0
ChangePlayerIDScore 2262629 132
AverageHighestPlayerLevelByGroup 0 25
AddPlayer 6573025 243 34
GetPercentOfPlayersWithScoreInBounds 0 93 1 6
IncreasePlayerIDLevel 7849481 1
RemovePlayer 4408629
AddPlayer 2720219 339 78
AverageHighestPlayerLevelByGroup 0 407
MergeGroups -2 245
GetPercentOfPlayersWithScoreInBounds 462 40 -1 2
IncreasePlayerIDLevel 6274503 2
MergeGroups 25 -4
AddPlayer 6973287 288 147
IncreasePlayerIDLevel -3 3
IncreasePlayerIDLevel 733104 3
RemovePlayer 1209088
AddPlayer 1878232 146 15
AverageHighestPlayerLevelByGroup 373 0
MergeGroups 456 836
AverageHighestPlayerLevelByGroup 0 221
AddPlayer 150059 795 62
AverageHighestPlayerLevelByGroup 0 199
AddPlayer 8649307 472 121
AddPlayer 9433762 374 62
MergeGroups 735 923
AddPlayer -3 -2 187
IncreasePlayerIDLevel 4532147 4
AverageHighestPlayerLevelByGroup 623 1
IncreasePlayerIDLevel 8881487 2
MergeGroups 607 789
ChangePlayerIDScore 6973287 -2
MergeGroups 510 410
IncreasePlayerIDLevel 8881487 4
AddPlayer 1309919 289 47
MergeGroups 274 416
AverageHighestPlayerLevelByGroup 0 39
RemovePlayer 1079310
AverageHighestPlayerLevelByGroup 663 0
MergeGroups 913 956
GetPercentOfPlayersWithScoreInBounds 419 16 1 4
AddPlayer 5963348 48 37
AddPlayer 7147020 55 73
IncreasePlayerIDLevel 8231738 3
GetPercentOfPlayersWithScoreInBounds 763 44 4 10
AddPlayer 7903644 809 59
ChangePlayerIDScore 4105879 135
AverageHighestPlayerLevelByGroup 790 0
GetPercentOfPlayersWithScoreInBounds 835 40 9 12
GetPercentOfPlayersWithScoreInBounds 324 95 -1 2
GetPercentOfPlayersWithScoreInBounds 0 136 1 12
ChangePlayerIDScore 1684507 35
AddPlayer 2589720 521 109
AddPlayer 9019216 264 140
GetPercentOfPlayersWithScoreInBounds 605 139 4 7
AverageHighestPlayerLevelByGroup 129 1
GetPercentOfPlayersWithScoreInBounds 621 128 4 9
RemovePlayer 8370512
AddPlayer 461816 104 145
AddPlayer 556082 275 96
MergeGroups 579 58
RemovePlayer 1910881
AddPlayer 5291844 687 111
AverageHighestPlayerLevelByGroup 690 0
IncreasePlayerIDLevel 8465087 1
RemovePlayer 8304299
MergeGroups 666 768
RemovePlayer 5422976
IncreasePlayerIDLevel 8890712 1
RemovePlayer 5291844
RemovePlayer 370349
ChangePlayerIDScore 4404114 42
MergeGroups -1 0
AddPlayer 5827502 43 4
AddPlayer 1497132 822 42
RemovePlayer 6842865
GetPercentOfPlayersWithScoreInBounds 585 40 -1 2
IncreasePlayerIDLevel 392969 2
