Init 413 151
GetPercentOfPlayersWithScoreInBounds 405 76 5 6
RemovePlayer 7702022
AverageHighestPlayerLevelByGroup 0 392
ChangePlayerIDScore 957578 130
AverageHighestPlayerLevelByGroup 109 1
RemovePlayer 7336492
AddPlayer 2872259 331 51
ChangePlayerIDScore 3011164 4
GetPercentOfPlayersWithScoreInBounds 25 14 2 5
AverageHighestPlayerLevelByGroup 197 1
MergeGroups 206 252
AverageHighestPlayerLevelByGroup 210 0
RemovePlayer 1925429
AddPlayer 4936664 157 76
MergeGroups 246 325
AddPlayer 43284 145 51
AddPlayer 6775713 43 117
ChangePlayerIDScore 6768465 23
ChangePlayerIDScore 7749984 62
ChangePlayerIDScore 6184306 136
AddPlayer 4551534 40 99
ChangePlayerIDScore 1129171 27
IncreasePlayerIDLevel 9343182 4
MergeGroups 24 198
AverageHighestPlayerLevelByGroup 153 2
ChangePlayerIDScore 348255 122
RemovePlayer 956897
RemovePlayer 2473154
GetPercentOfPlayersWithScoreInBounds 0 32 3 7
MergeGroups 356 436
AverageHighestPlayerLevelByGroup 0 277
AverageHighestPlayerLevelByGroup 130 0
RemovePlayer 2864176
AverageHighestPlayerLevelByGroup 0 226
AddPlayer 4420596 136 120
AddPlayer 5885663 352 48
MergeGroups 244 -1
AddPlayer 3138310 396 135
IncreasePlayerIDLevel 2057295 2
RemovePlayer 2057295
RemovePlayer 4015634
ChangePlayerIDScore 6121989 135
IncreasePlayerIDLevel 692080 2
RemovePlayer 8469420
ChangePlayerIDScore 8845838 86
AddPlayer 5652487 112 126
AddPlayer 8118400 310 47
AverageHighestPlayerLevelByGroup 10 1
ChangePlayerIDScore 8624687 103
GetPercentOfPlayersWithScoreInBounds 34 83 -1 2
RemovePlayer 9939460
IncreasePlayerIDLevel 5157700 2
MergeGroups 304 97
GetPercentOfPlayersWithScoreInBounds 223 30 -1 2
AddPlayer 2586518 188 3
AverageHighestPlayerLevelByGroup 165 0
AverageHighestPlayerLevelByGroup 239 1
ChangePlayerIDScore 1677670 8
AddPlayer 662254 410 1
IncreasePlayerIDLevel 5062018 4
MergeGroups 251 107
MergeGroups 345 232
RemovePlayer 7441120
RemovePlayer 9269414
RemovePlayer 2989445
RemovePlayer 3205505
AddPlayer 8138846 141 5
AddPlayer 2916731 131 142
GetPercentOfPlayersWithScoreInBounds 0 149 0 6
AverageHighestPlayerLevelByGroup 368 1
RemovePlayer 4536855
AddPlayer 1163789 249 33
AverageHighestPlayerLevelByGroup 68 1
GetPercentOfPlayersWithScoreInBounds 77 54 -1 2
MergeGroups 320 129
IncreasePlayerIDLevel 221151 3
ChangePlayerIDScore 4667957 14
AddPlayer 4722399 361 140
GetPercentOfPlayersWithScoreInBounds 77 109 -1 2
GetPercentOfPlayersWithScoreInBounds 37 60 -1 3
IncreasePlayerIDLevel 1990418 3
MergeGroups 111 247
AddPlayer 5259118 195 61
AverageHighestPlayerLevelByGroup 412 0
AverageHighestPlayerLevelByGroup 0 403
AverageHighestPlayerLevelByGroup 248 2
RemovePlayer 5972995
GetPercentOfPlayersWithScoreInBounds 378 95 -1 2
AverageHighestPlayerLevelByGroup 160 1
AverageHighestPlayerLevelByGroup 0 304
RemovePlayer 7443878
AddPlayer 867059 195 144
ChangePlayerIDScore 2711446 98
ChangePlayerIDScore 1163789 75
IncreasePlayerIDLevel 7307711 2
GetPercentOfPlayersWithScoreInBounds 10 98 -1 2
AverageHighestPlayerLevelByGroup 179 0
RemovePlayer 72461
GetPercentOfPlayersWithScoreInBounds 67 58 0 7
MergeGroups 276 124
MergeGroups 168 81
GetPercentOfPlayersWithScoreInBounds 404 1 5 10
MergeGroups 384 268
RemovePlayer 6907217
ChangePlayerIDScore 692236 70
GetPercentOfPlayersWithScoreInBounds 382 65 -1 2
ChangePlayerIDScore 4758233 65
AverageHighestPlayerLevelByGroup 0 160
AddPlayer 3346111 118 143
RemovePlayer 7022266
RemovePlayer 5062018
ChangePlayerIDScore 8439709 104
IncreasePlayerIDLevel 6181016 2
AverageHighestPlayerLevelByGroup 347 1
AddPlayer 2252693 103 34
AverageHighestPlayerLevelByGroup 0 142
AddPlayer 4101131 279 37
MergeGroups 34 36
ChangePlayerIDScore 9502546 109
AverageHighestPlayerLevelByGroup 0 156
AddPlayer 3418483 128 101
GetPercentOfPlayersWithScoreInBounds 0 132 6 12
RemovePlayer 2332327
AddPlayer 1396563 67 87
AddPlayer 9190883 55 146
ChangePlayerIDScore 4101131 82
AddPlayer 5586285 28 94
ChangePlayerIDScore 4557044 1
AddPlayer 8653141 125 113
IncreasePlayerIDLevel 6190965 4
MergeGroups 133 -4
IncreasePlayerIDLevel 2228005 3
RemovePlayer 5745026
RemovePlayer 2916731
AddPlayer 4766351 179 15
AddPlayer 2781440 143 71
MergeGroups 367 19
AverageHighestPlayerLevelByGroup 33 1
AverageHighestPlayerLevelByGroup 0 249
ChangePlayerIDScore 8342311 21
AverageHighestPlayerLevelByGroup 253 1
AddPlayer 8347501 164 75
GetPercentOfPlayersWithScoreInBounds 18 90 0 3
AddPlayer 8517382 406 73
MergeGroups 225 194
MergeGroups 489 484
AverageHighestPlayerLevelByGroup 235 -4
RemovePlayer 8269017
RemovePlayer 5482476
IncreasePlayerIDLevel 3138310 2
AddPlayer 6429084 346 71
MergeGroups 52 110
RemovePlayer 7932183
RemovePlayer 9347442
RemovePlayer 8763897
AddPlayer 8311778 183 148
RemovePlayer 443060
RemovePlayer 692236
MergeGroups 238 111
MergeGroups 120 207
GetPercentOfPlayersWithScoreInBounds 253 109 -1 2
RemovePlayer 5531308
ChangePlayerIDScore 1761906 90
RemovePlayer 6619908
IncreasePlayerIDLevel 5105471 1
AddPlayer 3022390 113 80
ChangePlayerIDScore 5677758 107
GetPercentOfPlayersWithScoreInBounds 296 137 2 6
RemovePlayer 1389924
GetPercentOfPlayersWithScoreInBounds 224 112 -1 3
AddPlayer 3749052 249 102
IncreasePlayerIDLevel 7864129 2
RemovePlayer 6121989
AddPlayer 529545 56 87
IncreasePlayerIDLevel 9931262 1
RemovePlayer 7624450
AddPlayer -1 0 154
IncreasePlayerIDLevel 3899415 2
MergeGroups 504 151
RemovePlayer 6991126
GetPercentOfPlayersWithScoreInBounds 0 93 6 12
RemovePlayer 3815441
AverageHighestPlayerLevelByGroup 177 1
RemovePlayer 2252693
RemovePlayer 9080906
MergeGroups 0 -4
RemovePlayer 1174586
AverageHighestPlayerLevelByGroup 110 1
AverageHighestPlayerLevelByGroup 312 0
ChangePlayerIDScore 4975624 8
AddPlayer 2772657 125 41
AddPlayer 3901015 213 87
RemovePlayer 5817851
ChangePlayerIDScore 867059 137
RemovePlayer 2851104
AddPlayer 9255545 412 141
GetPercentOfPlayersWithScoreInBounds 221 69 3 6
RemovePlayer 4261998
MergeGroups 512 449
AddPlayer 2891196 271 148
GetPercentOfPlayersWithScoreInBounds 304 13 0 7
RemovePlayer 1959057
RemovePlayer 3506442
GetPercentOfPlayersWithScoreInBounds 310 9 -1 3
RemovePlayer 0
GetPercentOfPlayersWithScoreInBounds 307 143 0 7
GetPercentOfPlayersWithScoreInBounds 0 139 1 13
AddPlayer 9790827 402 132
GetPercentOfPlayersWithScoreInBounds 0 19 5 8
IncreasePlayerIDLevel 6257368 1
RemovePlayer 2762969
AverageHighestPlayerLevelByGroup 0 149
AverageHighestPlayerLevelByGroup 205 0
MergeGroups 33 162
AverageHighestPlayerLevelByGroup 404 0
RemovePlayer 3899415
GetPercentOfPlayersWithScoreInBounds 0 136 5 7
AddPlayer 8560312 103 42
AddPlayer 9779529 262 132
GetPercentOfPlayersWithScoreInBounds 216 22 0 6
IncreasePlayerIDLevel 2127584 4
MergeGroups 152 487
AverageHighestPlayerLevelByGroup 296 0
AddPlayer 8916070 388 92
MergeGroups 280 119
AddPlayer 7443529 292 68
AverageHighestPlayerLevelByGroup 279 1
AddPlayer 5703806 16 151
AddPlayer 8716393 409 131
AddPlayer 6109064 77 46
RemovePlayer 5852216
AverageHighestPlayerLevelByGroup 0 138
AverageHighestPlayerLevelByGroup 0 42
GetPercentOfPlayersWithScoreInBounds 0 5 3 9
MergeGroups 47 73
RemovePlayer 1850270
RemovePlayer 1070211
GetPercentOfPlayersWithScoreInBounds 317 151 -1 2
RemovePlayer 3346111
AverageHighestPlayerLevelByGroup 134 1
RemovePlayer 541710
GetPercentOfPlayersWithScoreInBounds 160 140 0 3
ChangePlayerIDScore 6043536 23
GetPercentOfPlayersWithScoreInBounds 0 28 4 7
ChangePlayerIDScore 3114014 150
ChangePlayerIDScore 221151 105
MergeGroups 187 -4
AddPlayer 8997519 378 61
AverageHighestPlayerLevelByGroup 101 0
GetPercentOfPlayersWithScoreInBounds 255 80 4 10
AverageHighestPlayerLevelByGroup 68 1
GetPercentOfPlayersWithScoreInBounds 0 73 5 9
IncreasePlayerIDLevel 286295 3
RemovePlayer 529545
IncreasePlayerIDLevel 2872259 1
AverageHighestPlayerLevelByGroup 0 256
RemovePlayer 2351348
GetPercentOfPlayersWithScoreInBounds 0 17 5 13
RemovePlayer 5807874
AddPlayer 341093 238 140
AverageHighestPlayerLevelByGroup 0 105
GetPercentOfPlayersWithScoreInBounds 0 118 4 7
GetPercentOfPlayersWithScoreInBounds 0 45 3 12
GetPercentOfPlayersWithScoreInBounds 0 119 2 13
RemovePlayer 5427674
RemovePlayer -1
RemovePlayer -1
MergeGroups 476 141
RemovePlayer 623619
AddPlayer 8329581 475 -3
RemovePlayer 8909963
AverageHighestPlayerLevelByGroup 0 7
GetPercentOfPlayersWithScoreInBounds 192 5 -1 5
AddPlayer 8789577 89 22
AverageHighestPlayerLevelByGroup 0 298
RemovePlayer 7449181
AddPlayer 3700944 135 151
GetPercentOfPlayersWithScoreInBounds 186 26 0 7
RemovePlayer 172519
MergeGroups -4 15
RemovePlayer 9561419
AverageHighestPlayerLevelByGroup 177 1
GetPercentOfPlayersWithScoreInBounds 0 52 2 7
GetPercentOfPlayersWithScoreInBounds 412 71 -1 2
MergeGroups 70 62
MergeGroups 118 336
RemovePlayer 2772657
AddPlayer 6002083 84 58
GetPercentOfPlayersWithScoreInBounds 43 77 -1 6
RemovePlayer 7289781
ChangePlayerIDScore 9385624 81
AddPlayer -1 0 236
ChangePlayerIDScore 1157464 80
GetPercentOfPlayersWithScoreInBounds 116 76 4 8
GetPercentOfPlayersWithScoreInBounds 54 34 0 10
RemovePlayer 7047896
RemovePlayer 1720092
AddPlayer 6865540 141 55
RemovePlayer 4641603
AddPlayer 3105610 40 136
GetPercentOfPlayersWithScoreInBounds 113 88 -1 2
MergeGroups 387 144
AverageHighestPlayerLevelByGroup 0 320
GetPercentOfPlayersWithScoreInBounds 226 49 0 9
IncreasePlayerIDLevel 286295 4
RemovePlayer 1231099
MergeGroups 374 285
RemovePlayer 6611083
AddPlayer 2595758 276 94
AddPlayer 75517 304 88
ChangePlayerIDScore 633932 128
AverageHighestPlayerLevelByGroup 0 5
RemovePlayer 3011164
IncreasePlayerIDLevel 2131495 3
RemovePlayer 7676534
MergeGroups 10 90
GetPercentOfPlayersWithScoreInBounds 318 142 -1 3
GetPercentOfPlayersWithScoreInBounds 54 50 2 8
RemovePlayer 5101835
AddPlayer 3284584 41 119
ChangePlayerIDScore 8884739 133
AverageHighestPlayerLevelByGroup 0 308
GetPercentOfPlayersWithScoreInBounds 325 27 4 8
AverageHighestPlayerLevelByGroup 0 204
AddPlayer 9006661 125 87
RemovePlayer 9092242
GetPercentOfPlayersWithScoreInBounds 373 84 -1 4
MergeGroups 143 391
GetPercentOfPlayersWithScoreInBounds 0 115 5 13
AddPlayer 8625484 377 56
AverageHighestPlayerLevelByGroup 0 243
GetPercentOfPlayersWithScoreInBounds 116 88 4 9
AverageHighestPlayerLevelByGroup 19 0
IncreasePlayerIDLevel 3395609 2
AddPlayer 6119372 97 39
RemovePlayer 4474313
AddPlayer 7030185 228 15
RemovePlayer 9143324
AddPlayer 44874 5 40
GetPercentOfPlayersWithScoreInBounds 218 88 -1 2
AddPlayer 5941164 269 110
AddPlayer 5355501 44 111
AddPlayer 779862 22 32
RemovePlayer 1889045
RemovePlayer 7440558
IncreasePlayerIDLevel 2421130 4
RemovePlayer 8056960
MergeGroups 208 52
MergeGroups 312 198
IncreasePlayerIDLevel 6058850 2
GetPercentOfPlayersWithScoreInBounds 316 128 -1 2
AverageHighestPlayerLevelByGroup 345 1
ChangePlayerIDScore 3687590 77
AverageHighestPlayerLevelByGroup 0 214
MergeGroups 512 463
AverageHighestPlayerLevelByGroup 0 92
AverageHighestPlayerLevelByGroup 171 1
GetPercentOfPlayersWithScoreInBounds 0 45 0 13
ChangePlayerIDScore 1489176 18
MergeGroups 146 329
GetPercentOfPlayersWithScoreInBounds 360 79 4 6
AddPlayer 261727 239 121
GetPercentOfPlayersWithScoreInBounds 0 106 5 7
RemovePlayer 7328063
AddPlayer 8439880 62 46
GetPercentOfPlayersWithScoreInBounds 47 48 1 8
AverageHighestPlayerLevelByGroup 85 1
AddPlayer 7679012 67 17
AverageHighestPlayerLevelByGroup 214 1
RemovePlayer 731112
RemovePlayer 3700602
GetPercentOfPlayersWithScoreInBounds 56 11 -1 2
RemovePlayer 6941566
AverageHighestPlayerLevelByGroup 309 1
MergeGroups 127 321
RemovePlayer 8317014
GetPercentOfPlayersWithScoreInBounds 347 75 7 10
AddPlayer 1638831 340 77
AverageHighestPlayerLevelByGroup 127 1
AverageHighestPlayerLevelByGroup 0 38
RemovePlayer 0
MergeGroups 389 -4
ChangePlayerIDScore 5614999 64
RemovePlayer 0
AverageHighestPlayerLevelByGroup 0 132
AverageHighestPlayerLevelByGroup 36 1
IncreasePlayerIDLevel 7738123 2
RemovePlayer 9887365
GetPercentOfPlayersWithScoreInBounds 233 151 2 6
MergeGroups 213 389
IncreasePlayerIDLevel 286295 2
AddPlayer 7306167 13 146
ChangePlayerIDScore 2711446 83
MergeGroups 134 0
AverageHighestPlayerLevelByGroup 360 0
RemovePlayer 7609703
AverageHighestPlayerLevelByGroup 254 1
IncreasePlayerIDLevel 7230527 1
GetPercentOfPlayersWithScoreInBounds 413 30 4 8
ChangePlayerIDScore 6184306 86
AddPlayer 7525811 144 76
GetPercentOfPlayersWithScoreInBounds 157 17 -1 6
AverageHighestPlayerLevelByGroup 198 0
AverageHighestPlayerLevelByGroup 0 253
GetPercentOfPlayersWithScoreInBounds 0 76 3 5
GetPercentOfPlayersWithScoreInBounds 319 139 2 6
RemovePlayer 6846919
GetPercentOfPlayersWithScoreInBounds 154 38 -1 10
GetPercentOfPlayersWithScoreInBounds 94 20 -1 2
AverageHighestPlayerLevelByGroup 0 205
GetPercentOfPlayersWithScoreInBounds 49 15 -1 2
GetPercentOfPlayersWithScoreInBounds 0 108 2 8
AverageHighestPlayerLevelByGroup 73 0
AverageHighestPlayerLevelByGroup 44 -4
MergeGroups 4 254
RemovePlayer 5084522
MergeGroups 49 456
ChangePlayerIDScore 9813521 146
AddPlayer 7833879 118 44
IncreasePlayerIDLevel 5975008 2
GetPercentOfPlayersWithScoreInBounds 3 112 -1 7
MergeGroups 398 18
ChangePlayerIDScore 3105610 129
MergeGroups 34 176
GetPercentOfPlayersWithScoreInBounds 275 97 1 4
AddPlayer 9916221 207 4
GetPercentOfPlayersWithScoreInBounds 0 65 0 8
ChangePlayerIDScore 4770618 75
AddPlayer 6937601 95 4
RemovePlayer 8561702
MergeGroups 336 269
MergeGroups 53 267
MergeGroups 473 453
ChangePlayerIDScore 3221392 55
GetPercentOfPlayersWithScoreInBounds 29 50 -1 2
GetPercentOfPlayersWithScoreInBounds 32 10 1 10
ChangePlayerIDScore 4407898 18
AverageHighestPlayerLevelByGroup 0 353
MergeGroups 339 3
RemovePlayer 867059
AddPlayer 2692390 264 116
IncreasePlayerIDLevel 772575 2
RemovePlayer 4936664
AverageHighestPlayerLevelByGroup 0 308
MergeGroups 34 -1
AddPlayer 3268452 247 41
GetPercentOfPlayersWithScoreInBounds 74 46 0 10
MergeGroups 0 149
MergeGroups 303 332
RemovePlayer 1050643
ChangePlayerIDScore 6002083 82
AddPlayer 1966129 505 -2
RemovePlayer 3138310
ChangePlayerIDScore 6768465 68
RemovePlayer 9190883
MergeGroups 146 -2
GetPercentOfPlayersWithScoreInBounds 232 106 0 6
ChangePlayerIDScore 9206932 52
AddPlayer 5145064 409 146
AddPlayer 1681410 188 117
ChangePlayerIDScore -1 183
ChangePlayerIDScore 683763 151
RemovePlayer 4782361
ChangePlayerIDScore 4101131 135
AddPlayer 1180962 86 26
AddPlayer -2 -2 159
AddPlayer 2945832 71 121
GetPercentOfPlayersWithScoreInBounds 0 142 3 6
IncreasePlayerIDLevel 3700944 1
RemovePlayer 3085906
RemovePlayer 7537747
AddPlayer 6943721 350 74
AddPlayer 5928916 145 134
GetPercentOfPlayersWithScoreInBounds 239 39 -1 2
RemovePlayer 3440499
IncreasePlayerIDLevel 6119372 1
RemovePlayer 1224482
AverageHighestPlayerLevelByGroup 56 1
GetPercentOfPlayersWithScoreInBounds 108 72 0 9
RemovePlayer 2228005
GetPercentOfPlayersWithScoreInBounds 0 32 4 5
AverageHighestPlayerLevelByGroup 349 1
GetPercentOfPlayersWithScoreInBounds 232 19 2 6
RemovePlayer 9820651
IncreasePlayerIDLevel 0 2
MergeGroups 50 295
GetPercentOfPlayersWithScoreInBounds 73 74 5 8
MergeGroups 29 358
ChangePlayerIDScore -2 184
IncreasePlayerIDLevel -4 4
AddPlayer 5517645 142 91
AverageHighestPlayerLevelByGroup 0 384
ChangePlayerIDScore 1157464 17
MergeGroups 323 64
GetPercentOfPlayersWithScoreInBounds 0 104 2 13
RemovePlayer 9569481
GetPercentOfPlayersWithScoreInBounds 144 135 -1 2
AddPlayer 3293693 97 68
AddPlayer 8791094 49 10
MergeGroups 62 357
AddPlayer 1062632 164 1
ChangePlayerIDScore 6287621 145
MergeGroups 394 338
RemovePlayer -1
MergeGroups 0 -2
IncreasePlayerIDLevel 1350738 1
AverageHighestPlayerLevelByGroup 0 79
RemovePlayer 5900686
MergeGroups 387 229
AddPlayer 4787064 144 121
ChangePlayerIDScore 6287621 103
RemovePlayer 692080
AverageHighestPlayerLevelByGroup 324 -1
AverageHighestPlayerLevelByGroup 0 80
MergeGroups 340 353
AverageHighestPlayerLevelByGroup 0 323
AddPlayer 1152770 383 68
ChangePlayerIDScore 3479798 131
AverageHighestPlayerLevelByGroup 6 0
AddPlayer 1571099 176 2
AddPlayer 9112482 172 90
AverageHighestPlayerLevelByGroup 0 8
MergeGroups 173 137
RemovePlayer 3944243
IncreasePlayerIDLevel 2456267 4
AddPlayer 7327796 259 18
RemovePlayer 517940
GetPercentOfPlayersWithScoreInBounds 395 149 4 7
AddPlayer 8855258 24 88
AddPlayer 7922109 381 85
GetPercentOfPlayersWithScoreInBounds 0 32 5 8
AddPlayer 1408262 7 74
RemovePlayer 3731184
IncreasePlayerIDLevel 8749477 3
AddPlayer 4115352 237 129
AddPlayer 2599743 216 53
MergeGroups 395 431
AddPlayer 8325820 29 132
AddPlayer 8150817 77 97
MergeGroups -4 -3
RemovePlayer 5055617
GetPercentOfPlayersWithScoreInBounds 307 69 0 8
RemovePlayer 9759418
AverageHighestPlayerLevelByGroup 254 1
MergeGroups -4 166
AverageHighestPlayerLevelByGroup 65 1
AddPlayer 3046499 111 22
AverageHighestPlayerLevelByGroup 0 113
GetPercentOfPlayersWithScoreInBounds 0 74 2 8
RemovePlayer 5749928
AverageHighestPlayerLevelByGroup 388 3
RemovePlayer 6731524
GetPercentOfPlayersWithScoreInBounds 0 87 2 5
MergeGroups 214 227
IncreasePlayerIDLevel 5259118 3
IncreasePlayerIDLevel 8782365 2
MergeGroups 441 498
AddPlayer 7099774 7 149
AddPlayer 5595693 383 1
AddPlayer 3035905 165 68
MergeGroups 68 256
MergeGroups 298 308
AverageHighestPlayerLevelByGroup 125 3
RemovePlayer 980471
RemovePlayer 662254
AverageHighestPlayerLevelByGroup 0 339
RemovePlayer 3668414
IncreasePlayerIDLevel 3965911 4
AddPlayer 7741780 355 127
AddPlayer 344958 202 70
AddPlayer 6665748 125 36
IncreasePlayerIDLevel 8731221 1
ChangePlayerIDScore 5157700 77
RemovePlayer 7677857
AverageHighestPlayerLevelByGroup 0 122
GetPercentOfPlayersWithScoreInBounds 26 20 1 10
ChangePlayerIDScore 3757428 90
AddPlayer 255074 394 149
MergeGroups 410 403
AddPlayer 2642914 347 92
RemovePlayer -1
AddPlayer 173515 209 71
AverageHighestPlayerLevelByGroup 0 25
GetPercentOfPlayersWithScoreInBounds 0 129 1 7
MergeGroups 183 84
ChangePlayerIDScore 9418233 2
MergeGroups 102 311
IncreasePlayerIDLevel 2976377 3
AddPlayer 2325068 160 103
RemovePlayer 8476091
MergeGroups 19 -1
IncreasePlayerIDLevel 5517645 3
RemovePlayer 9343182
RemovePlayer 5458774
AverageHighestPlayerLevelByGroup 0 44
RemovePlayer 7833879
RemovePlayer 9790827
RemovePlayer 5675388
AverageHighestPlayerLevelByGroup 137 1
ChangePlayerIDScore 4422950 138
AddPlayer 4243979 32 127
ChangePlayerIDScore 3105610 1
AddPlayer 5806645 206 103
AddPlayer 7943365 150 113
ChangePlayerIDScore 6981699 90
ChangePlayerIDScore 7342461 14
RemovePlayer 8238799
AddPlayer 9796119 34 122
AddPlayer 8577134 358 56
ChangePlayerIDScore 5259118 81
MergeGroups 261 156
GetPercentOfPlayersWithScoreInBounds 361 71 -1 4
AverageHighestPlayerLevelByGroup 0 392
AverageHighestPlayerLevelByGroup 0 130
AverageHighestPlayerLevelByGroup 259 1
AverageHighestPlayerLevelByGroup 319 0
GetPercentOfPlayersWithScoreInBounds 206 40 -1 5
AverageHighestPlayerLevelByGroup 27 0
IncreasePlayerIDLevel 5105471 2
RemovePlayer 683763
RemovePlayer 3035905
ChangePlayerIDScore 6768465 141
AverageHighestPlayerLevelByGroup 300 1
MergeGroups 59 240
AddPlayer 5934776 190 55
AddPlayer 3290807 36 130
ChangePlayerIDScore 3087210 151
ChangePlayerIDScore 1350738 47
GetPercentOfPlayersWithScoreInBounds 41 19 -1 2
IncreasePlayerIDLevel 5042022 4
MergeGroups 387 149
RemovePlayer 8347501
GetPercentOfPlayersWithScoreInBounds 106 147 3 6
RemovePlayer 5885663
RemovePlayer 1323877
RemovePlayer 7149939
IncreasePlayerIDLevel 6981699 1
AverageHighestPlayerLevelByGroup 0 344
MergeGroups 16 164
AddPlayer 3758418 189 13
AverageHighestPlayerLevelByGroup 0 140
RemovePlayer 2412718
AverageHighestPlayerLevelByGroup 50 0
IncreasePlayerIDLevel 2559473 3
RemovePlayer 5689500
AddPlayer 471764 398 5
GetPercentOfPlayersWithScoreInBounds 0 125 0 7
AddPlayer 4223737 379 84
AddPlayer -2 0 163
RemovePlayer 173515
IncreasePlayerIDLevel 8094908 3
AddPlayer 8465555 481 -4
RemovePlayer 8749477
MergeGroups 129 388
RemovePlayer 1187272
GetPercentOfPlayersWithScoreInBounds 0 70 -9 -5
GetPercentOfPlayersWithScoreInBounds 91 112 4 6
RemovePlayer 3668046
RemovePlayer 4227725
ChangePlayerIDScore 3813217 86
AddPlayer 8653141 107 5
RemovePlayer 1353127
AverageHighestPlayerLevelByGroup 0 102
GetPercentOfPlayersWithScoreInBounds 45 73 3 6
IncreasePlayerIDLevel 8309738 1
MergeGroups 367 77
AverageHighestPlayerLevelByGroup 0 246
AverageHighestPlayerLevelByGroup 386 0
ChangePlayerIDScore 2421130 133
ChangePlayerIDScore 263040 150
AddPlayer 88179 98 138
GetPercentOfPlayersWithScoreInBounds 119 95 2 7
IncreasePlayerIDLevel 3027361 2
GetPercentOfPlayersWithScoreInBounds 0 119 1 6
RemovePlayer 8927587
MergeGroups 211 99
RemovePlayer 1163789
GetPercentOfPlayersWithScoreInBounds 354 96 1 7
GetPercentOfPlayersWithScoreInBounds 331 115 0 3
ChangePlayerIDScore 1571099 61
IncreasePlayerIDLevel 2945832 3
RemovePlayer 9342855
AddPlayer -2 -2 189
AverageHighestPlayerLevelByGroup 117 0
RemovePlayer 8051845
AverageHighestPlayerLevelByGroup 0 294
RemovePlayer 0
GetPercentOfPlayersWithScoreInBounds 16 126 -1 2
GetPercentOfPlayersWithScoreInBounds 187 76 -1 4
GetPercentOfPlayersWithScoreInBounds 64 90 3 6
AddPlayer 9636517 138 50
AddPlayer 9861074 182 57
AverageHighestPlayerLevelByGroup 351 1
AverageHighestPlayerLevelByGroup 65 1
AddPlayer 6706326 226 85
GetPercentOfPlayersWithScoreInBounds 0 71 2 7
RemovePlayer 764845
AddPlayer 8811961 26 122
AddPlayer 8506752 1 94
AddPlayer 7258661 164 42
RemovePlayer 4656451
RemovePlayer 1761906
RemovePlayer 0
ChangePlayerIDScore 7104735 104
RemovePlayer 9916221
GetPercentOfPlayersWithScoreInBounds 0 50 3 5
AddPlayer 3721494 102 37
RemovePlayer 3114014
AverageHighestPlayerLevelByGroup 47 0
AddPlayer 916459 511 -1
AverageHighestPlayerLevelByGroup 0 191
RemovePlayer -2
AddPlayer 7709761 395 74
AverageHighestPlayerLevelByGroup 0 253
ChangePlayerIDScore 4667957 148
